ts,title,href,date
20140104  4:56PM UTC,"U.S. breaker to help Russian, Chinese ships stuck in Antarctic ice",http://www.reuters.com/article/2014/01/04/us-antarctica-ship-rescue-usa-idUSBREA030E520140104,2014-01-04
20140104  10:37AM UTC,Phil Everly of rock's Everly Brothers dies at 74: L.A. Times,http://www.reuters.com/article/2014/01/04/us-everly-idUSBREA0300S20140104,2014-01-04
20140104  10:33PM UTC,Small plane makes emergency landing on New York expressway,http://www.reuters.com/article/2014/01/05/us-usa-plane-new-york-idUSBREA030EC20140105,2014-01-04
20140104  5:06AM UTC,Li overcomes Peng to defend Shenzhen Open title,http://www.reuters.com/article/2014/01/04/us-tennis-women-shenzen-idUSBREA0303J20140104,2014-01-04
20140104  5:30PM UTC,"Utah 80, Oregon State 69",http://www.reuters.com/article/2014/01/04/bkc-oregonst-utah-recap-idUSMTZEA14WGTRYQ20140104,2014-01-04
20140104  6:02AM UTC,Preview: Northeastern at Vanderbilt,http://www.reuters.com/article/2014/01/04/bkc-northeastern-vanderbilt-preview-idUSMTZEA14VLFJP820140104,2014-01-04
20140104  6:30AM UTC,Suspected Saudi militant dies in Lebanese custody: sources,http://www.reuters.com/article/2014/01/04/us-syria-crisis-azzam-idUSBREA0304020140104,2014-01-04
20140104  6:30PM UTC,Following Is a Test Release,http://www.reuters.com/article/2014/01/04/prntest-idUSnPnHSTEST1+17e+PRN20140104,2014-01-04
20140104  6:02AM UTC,Preview: Heat at Magic,http://www.reuters.com/article/2014/01/04/bkn-heat-magic-preview-idUSMTZEA14VLFJP320140104,2014-01-04
20140104  12:24PM UTC,Chinese warship in Cyprus to help remove Syrian chemical weapons,http://www.reuters.com/news/video/videoStory?storyID=75824351,2014-01-04
20140104  8:16AM UTC,French support for Central African intervention fast eroding: poll,http://www.reuters.com/article/2014/01/04/us-centralafrican-france-idUSBREA0306M20140104,2014-01-04
20140104  11:09PM UTC,Blues learn lesson in win over Jackets,http://www.reuters.com/article/2014/01/05/hkn-bluejackets-blues-writethru-idUSMTZEA15WSWKBK20140105,2014-01-04
20140104  8:20AM UTC,Italy's Alitalia seeks more bank funding: paper,http://www.reuters.com/article/2014/01/04/us-alitalia-loan-idUSBREA0306U20140104,2014-01-04
20140104  5:54PM UTC,Order to halt Drummond's Colombia coal loading not yet applicable,http://www.reuters.com/article/2014/01/04/drummond-colombia-loading-idUSL2N0KE0H320140104,2014-01-04
20140104  9:54PM UTC,"UPDATE 2-U.S. Midwest, Northeast brace for Arctic blast, record lows",http://www.reuters.com/article/2014/01/05/usa-weather-idUSL2N0KE0CJ20140105,2014-01-04
20140104  6:02AM UTC,Preview: Sharks at Avalanche,http://www.reuters.com/article/2014/01/04/hkn-sharks-avalanche-preview-idUSMTZEA14VLFHOQ20140104,2014-01-04
20140104  8:00AM UTC,Dickey's Barbecue Rings in New Year with New Amelia Location,http://www.reuters.com/article/2014/01/04/oh-dickeys-new-loc-idUSnPnDAgWmhn+168+PRN20140104,2014-01-04
20140104  12:23AM UTC,Romanian Government Announces MOU of Civil Society Organisation to Aid UN Millennium Development Goals,http://www.reuters.com/article/2014/01/04/idUSnMKW5xLs2a+1c8+MKW20140104,2014-01-04
20140104  6:02AM UTC,Preview: West Virginia at Texas Christian,http://www.reuters.com/article/2014/01/04/bkc-westvirginia-texaschristian-preview-idUSMTZEA14VLFJP520140104,2014-01-04
20140104  5:58PM UTC,"Kansas State 74, Oklahoma State 71",http://www.reuters.com/article/2014/01/04/bkc-oklahomast-kansasst-recap-idUSMTZEA14WI4JZY20140104,2014-01-04
20140104  6:25PM UTC,"Missouri 69, Long Beach State 59",http://www.reuters.com/article/2014/01/04/bkc-longbeachst-missouri-recap-idUSMTZEA15WJD6IJ20140104,2014-01-04
20140105  10:29AM UTC,Romney accepts MSNBC apology for segment on his grandchild,http://www.reuters.com/article/2014/01/05/us-msnbc-apology-idUSBRE9BU0LF20140105,2014-01-05
20140105  12:09PM UTC,Fiat shares could double in two years: Barron's,http://www.reuters.com/article/2014/01/05/us-fiat-barrons-idUSBREA040CF20140105,2014-01-05
20140105  8:00AM UTC,"Roger Ver, Erik Voorhees and Vitalik Buterin Join KryptoKit in Ownership Roles",http://www.reuters.com/article/2014/01/05/idUSnMKW1F5cBa+1d2+MKW20140105,2014-01-05
20140105  7:00PM UTC,Channel Master's DVR+(TM) Garners CES Innovations 2014 Design and Engineering Award,http://www.reuters.com/article/2014/01/06/idUSnMKW9cd8ka+1c0+MKW20140106,2014-01-05
20140105  7:00PM UTC,"UltraHD Lenovo ThinkVision Pro2840m, Ultimate Professional 4K Display<0992.HK>",http://www.reuters.com/article/2014/01/06/nc-lenovo-ncta-idUSnBw055069a+100+BSW20140106,2014-01-05
20140105  1:32AM UTC,Quick returns as Kings edge Canucks,http://www.reuters.com/article/2014/01/05/hkn-canucks-kings-writethru-idUSMTZEA15WZ2FTO20140105,2014-01-05
20140105  5:26PM UTC,CORRECTED-UPDATE 1-Western-backed Syrian opposition re-elects Jarba as leader,http://www.reuters.com/article/2014/01/05/syria-crisis-opposition-idUSL6N0KF0IY20140105,2014-01-05
20140105  10:33AM UTC,"Plane skids off runway at New York's JFK airport, no injuries -FAA",http://www.reuters.com/article/2014/01/05/usa-plane-jfk-idUSL2N0KF0AD20140105,2014-01-05
20140105  6:02AM UTC,Preview: Nuggets at Lakers,http://www.reuters.com/article/2014/01/05/bkn-nuggets-lakers-preview-idUSMTZEA15XG3GYR20140105,2014-01-05
20140105  4:21PM UTC,Congress to begin 2014 with jobless benefits battle,http://www.reuters.com/article/2014/01/05/us-usa-congress-idUSBREA040E720140105,2014-01-05
20140105  1:00AM UTC,IHS News Flash: Updated Forecasts for Critical Consumer Electronics Segments at CES 2014,http://www.reuters.com/article/2014/01/05/nv-ihs-idUSnBw045024a+100+BSW20140105,2014-01-05
20140105  1:43PM UTC,The top films at the North American box office,http://www.reuters.com/article/2014/01/05/boxoffice-chart-idUSL2N0KF06J20140105,2014-01-05
20140105  12:59AM UTC,"Walker, Jefferson lead Bobcats past Kings",http://www.reuters.com/article/2014/01/05/bkn-bobcats-kings-writethru-idUSMTZEA15WYBNT020140105,2014-01-05
20140105  7:06PM UTC,Seagate Backup Plus FAST: Twice the Capacity at Twice the Speed,http://www.reuters.com/article/2014/01/06/ca-seagate-technology-idUSnBw055013a+100+BSW20140106,2014-01-05
20140105  5:58PM UTC,"ALERT: Rosen Law Firm Reminds Tremor Video Investors of Important January 21, 2014 Class Action Deadline - TRMR",http://www.reuters.com/article/2014/01/05/idUSnGNX2fZtVD+1cb+GNW20140105,2014-01-05
20140105  10:59PM UTC,Holder Johnson in three-way tie for lead,http://www.reuters.com/article/2014/01/06/us-golf-pga-idUSBREA0502C20140106,2014-01-05
20140105  4:03PM UTC,Rising home prices send China's 'Rat Race' scurrying underground,http://www.reuters.com/article/2014/01/05/us-china-property-basement-idUSBREA040GD20140105,2014-01-05
20140105  1:59AM UTC,Saints march on after ending playoff road drought,http://www.reuters.com/article/2014/01/05/us-nfl-playoffs-eagles-idUSBREA0401T20140105,2014-01-05
20140105  10:38PM UTC,"San Diego State 61, Kansas 57",http://www.reuters.com/article/2014/01/06/bkc-sandiegost-kansas-recap-idUSMTZEA16YEJIWK20140106,2014-01-05
20140105  9:52AM UTC,Pope announces May trip to Middle East,http://www.reuters.com/news/video/videoStory?storyID=75860418,2014-01-05
20140105  2:05PM UTC,Pitbull and Ke$ha top British music charts,http://www.reuters.com/article/2014/01/05/us-brtain-charts-idUSBREA040EI20140105,2014-01-05
20140105  5:03AM UTC,"Partner Communications Reports the Interest Rate for the Series D Notes for the Period Commencing on December 31, 2013 and Ending on March 30, 2014",http://www.reuters.com/article/2014/01/05/partner-communications-idUSnBw055074a+100+BSW20140105,2014-01-05
20140105  7:00PM UTC,CES 2014: EtÃ³n Corporation Announces New World Traveler Radios,http://www.reuters.com/article/2014/01/06/nv-eton-idUSnBw055059a+100+BSW20140106,2014-01-05
20140105  6:50AM UTC,"Rise of AAP, leadership issues weighed in Delhi: Harsh Vardhan",http://www.reuters.com/news/video/videoStory?storyID=75886831,2014-01-05
20140105  8:14PM UTC,Colorado beats another top-10 team,http://www.reuters.com/article/2014/01/06/bkc-oregon-colorado-writethru-idUSMTZEA16YFA8XR20140106,2014-01-05
20140105  6:32PM UTC,TABLE-Foreign brokers set to buy Japanese stocks by large margin,http://www.reuters.com/article/2014/01/05/markets-japan-stocks-orders-idUSL3N0KF0HS20140105,2014-01-05
20140105  10:11PM UTC,Thunder cruise past Celtics,http://www.reuters.com/article/2014/01/06/bkn-celtics-thunder-writethru-idUSMTZEA16YKF87R20140106,2014-01-05
20140105  1:35AM UTC,Green Bay Packers - TeamReport,http://www.reuters.com/article/2014/01/05/fbn-packers-teamreport-idUSMTZEA15X3QDWU20140105,2014-01-05
20140105  1:39PM UTC,New England neighborhood under ice after nor'easter,http://www.reuters.com/news/video/videoStory?storyID=75866196,2014-01-05
20140105  11:30PM UTC,Office vacancy rates in U.S. unchanged amid sluggish job growth,http://www.reuters.com/article/2014/01/06/realestate-officevacancy-idUSL2N0KD11I20140106,2014-01-05
20140105  8:23PM UTC,INDONESIA PRESS-HM Sampoerna liquidates a unit in Malaysia-Bisnis Indonesia,http://www.reuters.com/article/2014/01/06/indonesia-press-sampoerna-idUSL3N0KG0K320140106,2014-01-05
20140105  8:07AM UTC,Heavy rains leave widespread flooding in UK,http://www.reuters.com/news/video/videoStory?storyID=75856769,2014-01-05
20140105  11:20PM UTC,CORRECTED-UPDATE 9-Crude oil extends losses; traders anticipate Libyan supply,http://www.reuters.com/article/2014/01/06/markets-oil-idUSL3N0KD0VO20140106,2014-01-05
20140105  8:30PM UTC,PRESS DIGEST- British Business - Jan 6,http://www.reuters.com/article/2014/01/06/britain-press-business-idUSL3N0KG0F620140106,2014-01-05
20140105  10:47AM UTC,"New schools to open in Joplin, Missouri, in rebound from tornado",http://www.reuters.com/article/2014/01/05/usa-missouri-schools-idUSL2N0KD1BS20140105,2014-01-05
20140105  5:55PM UTC,Syria rebels push al Qaeda back; U.S. open to Iran role,http://www.reuters.com/article/2014/01/05/us-syria-crisis-idUSBREA040DG20140105,2014-01-05
20140105  5:06AM UTC,"Saudi plane makes emergency landing, 29 hurt",http://www.reuters.com/article/2014/01/05/us-saudi-plane-idUSBREA0405A20140105,2014-01-05
20140105  11:17AM UTC,Iraqi military releases footage of air strike in Anbar province,http://www.reuters.com/news/video/videoStory?storyID=75862776,2014-01-05
20140105  2:39AM UTC,HTC's fourth-quarter profit $T 0.3 bln,http://www.reuters.com/article/2014/01/05/htc-earnings-idUSL3N0KF04B20140105,2014-01-05
20140105  2:00PM UTC,Pitbull and Ke$ha top British music charts,http://www.reuters.com/article/2014/01/05/brtain-charts-idUSL6N0KF0FK20140105,2014-01-05
20140105  6:43PM UTC,Yahoo says some ads on its European sites spread malware,http://www.reuters.com/article/2014/01/05/yahoo-malware-idUSL2N0KF0HL20140105,2014-01-05
20140105  1:27PM UTC,UPDATE 1-'Frozen' ices competition to win post-holiday box office race,http://www.reuters.com/article/2014/01/05/boxoffice-idUSL2N0KF0CD20140105,2014-01-05
20140105  6:06PM UTC,"Surging Chargers beat Bengals, will face Broncos",http://www.reuters.com/article/2014/01/05/fbn-chargers-bengals-writethru-idUSMTZEA15Y6ER7K20140105,2014-01-05
20140105  10:17PM UTC,Under the Radar: Challenges mount for Tencent in 2014,http://www.reuters.com/news/video/videoStory?storyID=75881083,2014-01-05
20140105  10:53PM UTC,Iowa coach gets ejected in loss to Wisconsin,http://www.reuters.com/article/2014/01/06/bkc-wisconsin-iowa-writethru-idUSMTZEA16YPUHIU20140106,2014-01-05
20140105  11:57PM UTC,Office vacancy rates in U.S. unchanged amid sluggish job growth,http://www.reuters.com/article/2014/01/06/us-realestate-officevacancy-idUSBREA0503H20140106,2014-01-05
20140105  3:00AM UTC,British reporting rule change exposes transatlantic cultural gap,http://www.reuters.com/article/2014/01/05/quarterly-reporting-idUSL6N0KD1K220140105,2014-01-05
20140105  10:00PM UTC,"DIARY - UK and Irish Corporate events from Jan 06,2014",http://www.reuters.com/article/2014/01/06/diary-uk-irl-equities-idUSL6N0KD1W920140106,2014-01-05
20140105  9:46PM UTC,OCBC shares fall 1.5 pct on Wing Hang bid news,http://www.reuters.com/article/2014/01/06/markets-singapore-stocksnews-ocbc-idUSL3N0KG0U320140106,2014-01-05
20140105  12:08PM UTC,Fortissimo takes one-third stake in One Hour Translation,http://www.reuters.com/article/2014/01/05/onehourtranslation-fortissimo-idUSL6N0KF0I220140105,2014-01-05
20140105  6:55AM UTC,Most Spaniards want king to abdicate: poll,http://www.reuters.com/article/2014/01/05/us-spain-monarchy-idUSBREA0406E20140105,2014-01-05
20140105  5:52PM UTC,EQUITY ALERT: Rosen Law Firm Reminds Tile Shop Holdings Investors of Important Class Action Deadline -- TTS,http://www.reuters.com/article/2014/01/05/idUSnGNX22hX20+1c4+GNW20140105,2014-01-05
20140105  11:48PM UTC,"BRIEF-AU Optronics says litigation case with companies of China's TCL Group related to trade secrets, not patents",http://www.reuters.com/article/2014/01/06/au-ptronics-brief-idUSL3N0KG16L20140106,2014-01-05
20140105  6:02AM UTC,Preview: Celtics at Thunde,http://www.reuters.com/article/2014/01/05/bkn-celtics-thunder-preview-idUSMTZEA15XG3HYY20140105,2014-01-05
20140105  7:00PM UTC,"CES 2014: EtÃ³n Corporation Debuts Blackout Buddy CO, a 2014 Innovations Award Honoree",http://www.reuters.com/article/2014/01/06/nv-etn-corporation-idUSnBw055055a+100+BSW20140106,2014-01-05
20140105  4:42PM UTC,"MEDISTEM INC. SHAREHOLDER ALERT: Rigrodsky & Long, P.A. Announces Investigation of Buyout",http://www.reuters.com/article/2014/01/05/de-rigrodsky-long-idUSnBw055083a+100+BSW20140105,2014-01-05
20140105  3:44AM UTC,"Building collapse kills 11 in India's Goa, many feared trapped",http://www.reuters.com/article/2014/01/05/us-india-building-idUSBREA0404C20140105,2014-01-05
20140105  4:30PM UTC,"Saudi King backs Israeli-Palestinian push, Kerry says",http://www.reuters.com/article/2014/01/05/us-israel-palestinians-kerry-idUSBRE9BU0KE20140105,2014-01-05
20140105  11:53AM UTC,UPDATE 1-Sustained gunfire heard in South Sudan's capital,http://www.reuters.com/article/2014/01/05/southsudan-unrest-idUSL6N0KF0HA20140105,2014-01-05
20140105  6:59AM UTC,"2014 Calendar of Global Spinoffs Exposed (Roche, Simon Property, Liberty Interactive, ONEOK, Macquarie Group) â The Spinoff Report / Deloitte",http://www.reuters.com/article/2014/01/05/the-spinoff-report-idUSnBw055046a+100+BSW20140105,2014-01-05
20140105  7:33PM UTC,PRECIOUS-Gold hovers near 2-1/2 week high as stock markets dip,http://www.reuters.com/article/2014/01/06/markets-precious-idUSL3N0KG02M20140106,2014-01-05
20140105  8:22PM UTC,"Toyota sells over 900,000 vehicles in China in 2013, beats sales target -execs",http://www.reuters.com/article/2014/01/06/toyota-china-sales-idUSB9N0JK02H20140106,2014-01-05
20140105  11:11AM UTC,Tel Aviv court upholds Ben-Moshe/Elsztain takeover of Israel's IDB,http://www.reuters.com/article/2014/01/05/us-idb-court-control-idUSBREA040AR20140105,2014-01-05
20140105  2:48PM UTC,"Gunfire erupts in South Sudan capital, talks delayed",http://www.reuters.com/article/2014/01/05/us-southsudan-unrest-idUSBREA0206320140105,2014-01-05
20140105  6:02AM UTC,Preview: 49ers at Packers,http://www.reuters.com/article/2014/01/05/fbn-49ers-packers-preview-idUSMTZEA15XG3HZ520140105,2014-01-05
20140105  10:52PM UTC,China sentences six Mongol herders in land-grab case,http://www.reuters.com/article/2014/01/06/china-trial-idUSL3N0KG0TF20140106,2014-01-05
20140105  5:20PM UTC,At-sea training exercises begin for transporting Syria's chemical weapons,http://www.reuters.com/news/video/videoStory?storyID=75871326,2014-01-05
20140105  11:19PM UTC,Singapore shares flat after weak China services growth,http://www.reuters.com/article/2014/01/06/markets-singapore-idUSL3N0KG11N20140106,2014-01-05
20140105  7:48AM UTC,Germany's QSC to pay at least stable dividend for 2013 and beyond-paper,http://www.reuters.com/article/2014/01/05/qsc-dividend-idUSL6N0KF09T20140105,2014-01-05
20140105  8:30AM UTC,"Wellness from Alarm.com Provides New Options for Healthy, Independent Living",http://www.reuters.com/article/2014/01/05/alarm-provides-health-idUSnPnDCgPFhY+16d+PRN20140105,2014-01-05
20140105  4:52PM UTC,Thousands of African migrants protest Israel detention policy,http://www.reuters.com/article/2014/01/05/us-israel-migrants-idUSBREA0409820140105,2014-01-05
20140105  7:32AM UTC,"Fiat has assured Italy on investments, minister says -newspaper",http://www.reuters.com/article/2014/01/05/fiat-italy-idUSL6N0KF07T20140105,2014-01-05
20140105  4:38PM UTC,Chargers jolt mistake prone Bengals for wild card win,http://www.reuters.com/article/2014/01/05/us-nfl-chargers-idUSBREA040GV20140105,2014-01-05
20140105  6:02AM UTC,Preview: Sharks at Blackhawks,http://www.reuters.com/article/2014/01/05/hkn-sharks-blackhawks-preview-idUSMTZEA15XG3GYO20140105,2014-01-05
20140105  6:02AM UTC,Preview: Providence at Villanova,http://www.reuters.com/article/2014/01/05/bkc-providence-villanova-preview-idUSMTZEA15XG3GYU20140105,2014-01-05
20140105  3:13PM UTC,'Frozen' ices competition to win post-holiday box office race,http://www.reuters.com/article/2014/01/05/us-boxoffice-idUSBRE9BL0AN20140105,2014-01-05
20140105  4:11PM UTC,Grizzlies roll past Pistons,http://www.reuters.com/article/2014/01/05/bkn-grizzlies-pistons-writethru-idUSMTZEA15Y3RP6720140105,2014-01-05
20140105  6:02AM UTC,Preview: Jets at Penguins,http://www.reuters.com/article/2014/01/05/hkn-jets-penguins-preview-idUSMTZEA15XG3FYN20140105,2014-01-05
20140105  7:25AM UTC,"UPDATE 3-Bangladesh ruling party set to win poll hit by violence, boycott",http://www.reuters.com/article/2014/01/05/bangladesh-election-idUSL6N0KF00820140105,2014-01-05
20140105  7:47PM UTC,PHILIPPINES PRESS-Government delays award of 2 infrastructure deals - Inquirer,http://www.reuters.com/article/2014/01/06/philippines-press-infrastructure-idUSL3N0KG04420140106,2014-01-05
20140105  11:00AM UTC,"Fifth Annual Startup Debut at CES(R) Presents Startup Innovation in Mobile, 3D, Gadgets and Bitcoin Companies",http://www.reuters.com/article/2014/01/05/idUSnMKWF8nNba+1e4+MKW20140105,2014-01-05
20140105  1:34AM UTC,Cincinnati Bengals - TeamReport,http://www.reuters.com/article/2014/01/05/fbn-bengals-teamreport-idUSMTZEA15X3QAWQ20140105,2014-01-05
20140105  5:11PM UTC,UPDATE 4-Libya restarts El Sharara oilfield but new protest erupts in west,http://www.reuters.com/article/2014/01/05/libya-oil-idUSL6N0KF0N820140105,2014-01-05
20140105  3:34AM UTC,"Building collapse kills 11 in India's Goa, many feared trapped",http://www.reuters.com/article/2014/01/05/india-building-idUSL3N0KF04A20140105,2014-01-05
20140105  6:00PM UTC,China bond issues vanish as debt crackdown takes hold,http://www.reuters.com/article/2014/01/05/china-debt-idUSL3N0KC1AF20140105,2014-01-05
20140105  11:15AM UTC,Norwegian Air CEO to meet Boeing over Dreamliner problems,http://www.reuters.com/article/2014/01/05/us-norwegian-boeing-dreamliner-idUSBREA040B020140105,2014-01-05
20140105  12:01PM UTC,Iraqi air force strikes city to try to oust al Qaeda,http://www.reuters.com/article/2014/01/05/us-iraq-violence-anbar-idUSBREA0408Y20140105,2014-01-05
20140105  1:08AM UTC,76ers pull out dramatic win in Portland,http://www.reuters.com/article/2014/01/05/bkn-76ers-blazers-writethru-idUSMTZEA15X20RWI20140105,2014-01-05
20140105  12:53PM UTC,"Canada could have larger-than-expected surplus, says finance minister",http://www.reuters.com/article/2014/01/05/canada-economy-flaherty-idUSL2N0KF0B820140105,2014-01-05
20140105  8:53PM UTC,Kaepernick leads 49ers to wild-card win over Packers,http://www.reuters.com/article/2014/01/06/fbn-49ers-packers-writethru-idUSMTZEA16YGOTYT20140106,2014-01-05
20140105  2:06PM UTC,Senegal seizes Russian trawler for illegal fishing,http://www.reuters.com/article/2014/01/05/us-senegal-russia-idUSBREA040EL20140105,2014-01-05
20140105  7:00AM UTC,FEATURE-Health reform's grand experiment: Will it play in Peoria?,http://www.reuters.com/article/2014/01/05/usa-healthcare-peoria-idUSL2N0KD1FB20140105,2014-01-05
20140105  5:59AM UTC,GOOD MORNING,http://www.reuters.com/article/2014/01/05/prn-good-morning-idUSnPnNYGMbL+bd+PRN20140105,2014-01-05
20140105  11:03AM UTC,Leviathan signs $1.2 bln natgas deal with Palestinian power company,http://www.reuters.com/article/2014/01/05/leviathan-palestine-idUSL6N0KF0GF20140105,2014-01-05
20140105  6:15AM UTC,The Consumer Electronics Association to Advance Sustainability Efforts through Las Vegas Donations,http://www.reuters.com/article/2014/01/05/va-cea-idUSnBw055058a+100+BSW20140105,2014-01-05
20140105  3:03PM UTC,Bombs kill at least 19 people in Iraqi capital,http://www.reuters.com/article/2014/01/05/us-iraq-violence-idUSBREA0407U20140105,2014-01-05
20140105  6:02AM UTC,Preview: San Diego State at Kansas,http://www.reuters.com/article/2014/01/05/bkc-sandiegost-kansas-preview-idUSMTZEA15XG3HZ420140105,2014-01-05
20140105  2:38PM UTC,"Bangladesh ruling party set to win poll hit by violence, boycott",http://www.reuters.com/article/2014/01/05/us-bangladesh-election-idUSBREA0301N20140105,2014-01-05
20140105  5:30PM UTC,"Strata-X Updates on Maverick Drilling, Vail Well",http://www.reuters.com/article/2014/01/05/idUSnMKWJkH52a+1e8+MKW20140105,2014-01-05
20140105  9:24PM UTC,Heat snap Raptors' five-game win streak,http://www.reuters.com/article/2014/01/06/bkn-raptors-heat-writethru-idUSMTZEA16YIDX2520140106,2014-01-05
20140106  7:06AM UTC,Rug DoctorÂ® Holiday Hotline to Continue until Feb. 1,http://www.reuters.com/article/2014/01/06/tx-rug-doctor-hotline-idUSnPnDAgNyfz+168+PRN20140106,2014-01-06
20140106  5:30AM UTC,"Boeing, Air Algerie Announce Commitment for Eight Next-Generation 737-800s",http://www.reuters.com/article/2014/01/06/boeing-and-airalgerie-idUSnPnSFh0Cbb+164+PRN20140106,2014-01-06
20140106  11:45AM UTC,BONDUELLE - Monthly statement of the number of shares and voting rights,http://www.reuters.com/article/2014/01/06/idUSnHUGdsfC+71+ONE20140106,2014-01-06
20140106  1:34AM UTC,Nicox - Major Progress in 2013 in Building an International Ophthalmic Company,http://www.reuters.com/article/2014/01/06/idUSnGNX9Gcbt3+1d0+GNW20140106,2014-01-06
20140106  10:24AM UTC,"Cypress Energy Partners, L.P. Launches Initial Public Offering",http://www.reuters.com/article/2014/01/06/ok-cypress-energy-prtnrs-idUSnBw066154a+100+BSW20140106,2014-01-06
20140106  12:00PM UTC,The Workforce Institute at Kronos Predicts Top Five Trends in Workforce Management for 2014,http://www.reuters.com/article/2014/01/06/ma-kronos-incorporated-idUSnBw065601a+100+BSW20140106,2014-01-06
20140106  8:40AM UTC,"Wavien, Inc. Demonstrates a Long Throw Zoomable RLTâ¢ Flashlight which Projects a GOBO Image On-Demand",http://www.reuters.com/article/2014/01/06/ca-wavien-flashlight-idUSnPnPHgTqj8+168+PRN20140106,2014-01-06
20140106  12:53PM UTC,Car Wash Industry Celebrates Centennial Milestone,http://www.reuters.com/article/2014/01/06/il-ica-idUSnBw066456a+100+BSW20140106,2014-01-06
20140106  8:23AM UTC,Concordia Healthcare Corp. announces Exclusive Distribution Agreement for UlesfiaÂ® with Lachlan Pharma Holdings,http://www.reuters.com/article/2014/01/06/concordia-healthcare-idUSnPnTOdxhQ+b1+PRN20140106,2014-01-06
20140106  11:35AM UTC,"SHAREHOLDER ALERT: Levi & Korsinsky, LLP Notifies Investors of Class Action Against Fusion-io, Inc. and Its Board of Directors and a Lead Plaintiff Deadline of January 21, 2014 -- FIO",http://www.reuters.com/article/2014/01/06/ny-levikorsinsky-llp-idUSnPnNYh5wpQ+161+PRN20140106,2014-01-06
20140106  5:54PM UTC,"TaxACT Empowers Consumers to Confidently File Their Taxes ""Easy, Fast and Free""",http://www.reuters.com/article/2014/01/06/idUSnMKWXW9Xpa+1f4+MKW20140106,2014-01-06
20140106  5:00PM UTC,Delek US Holdings Announces Investor Conference Schedule,http://www.reuters.com/article/2014/01/06/tn-delek-us-holdings-idUSnBw066817a+100+BSW20140106,2014-01-06
20140106  2:00PM UTC,"Panasonic Announces Slim, Stylish Wall-mountable Home Theater Systems At 2014 International CES<6752.T>",http://www.reuters.com/article/2014/01/06/panasonic-hometheater-idUSnPnNYgVmvW+169+PRN20140106,2014-01-06
