ts,title,href,date
20130926  1:19AM UTC,Toronto Blue Jays - TeamReport,http://www.reuters.com/article/2013/09/26/bbo-bluejays-teamreport-idUSMTZE99QPEK0EW20130926,2013-09-26
20130926  11:26AM UTC,Jack in the BoxÂ® Introduces New Late Night Menu with Jackâs Munchie Mealâ¢,http://www.reuters.com/article/2013/09/26/ca-jack-in-the-box-inc-idUSnBw265996a+100+BSW20130926,2013-09-26
20130926  12:19PM UTC,A Quiet Emirate Emerges: Sharjah Launches Campaign to Strengthen U.S. Business & Tourism Ties,http://www.reuters.com/article/2013/09/26/sharjahuae-uscampaign-idUSnPNNY87311+1e0+PRN20130926,2013-09-26
20130926  3:03AM UTC,UBS places Bankia's stake in Mapfre for 2.647 euro/shr,http://www.reuters.com/article/2013/09/26/bankia-mapfre-idUSE8N0FU01J20130926,2013-09-26
20130926  8:50PM UTC,Safeway Recalls Several Varieties of Angel Food Cake Due To Undeclared Soy and Milk Allergens,http://www.reuters.com/article/2013/09/27/safeway-recalling-idUSnPNSF87747+1e0+PRN20130927,2013-09-26
20130926  10:06AM UTC,SPI Group Owner Yury Shefler Looks To Expand The Company's Global Wine Business,http://www.reuters.com/article/2013/09/26/spi-group-wineexpansn-idUSnPNNY87189+1e0+PRN20130926,2013-09-26
20130926  12:12AM UTC,Vijay Subramaniam Named New Country Manager for Bacardi India,http://www.reuters.com/article/2013/09/26/bacardi-idUSnBw256609a+100+BSW20130926,2013-09-26
20130926  3:37PM UTC,Fitch Affirms Horace Mann's Ratings; Outlook Stable,http://www.reuters.com/article/2013/09/26/ny-fitch-ratings-horace-idUSnBw266363a+100+BSW20130926,2013-09-26
20130926  6:02PM UTC,Video purports to show man falling onto subway tracks,http://www.reuters.com/news/video/videoStory?storyID=69304589,2013-09-26
20130926  8:00AM UTC,Universal SSH Key Manager Enables Financial Institutions to Meet New Compliance Requirements from Monetary Authority of Singapore,http://www.reuters.com/article/2013/09/26/ma-ssh-communications-idUSnPNAQ86892+1e0+PRN20130926,2013-09-26
20130926  11:08AM UTC,Storage Dome Collapse At Nucor Steel Louisiana,http://www.reuters.com/article/2013/09/26/la-nucor-steel-dome-idUSnPNCL87243+1e0+PRN20130926,2013-09-26
20130926  9:00AM UTC,Analysis: Mall raid rallies foreign support for ICC-indictee Kenyatta,http://www.reuters.com/article/2013/09/26/us-kenya-attack-kenyatta-analysis-idUSBRE98P0HY20130926,2013-09-26
20130926  4:05PM UTC,NHI Acquires $12 Million Senior Living Campus in Alabama,http://www.reuters.com/article/2013/09/26/tn-natl-health-investors-idUSnBw266311a+100+BSW20130926,2013-09-26
20130926  9:00AM UTC,Insureon Named to CNA's Small Business Leader Board,http://www.reuters.com/article/2013/09/26/il-insureon-cna-idUSnPNCG84864+1e0+PRN20130926,2013-09-26
20130926  8:00AM UTC,Prominent Women Political Leaders Gather to Commemorate 175 Years of Women in Politics,http://www.reuters.com/article/2013/09/26/women-politics-idUSnPNDC86569+1e0+PRN20130926,2013-09-26
20130926  8:17AM UTC,Houston Fertility Institute Participates In The Thrive-IVF Research Study To Help Improve Pregnancy Success Rates And Outcomes In Women With A History Of Repeated In Vitro Fertilization (IVF) Failures,http://www.reuters.com/article/2013/09/26/noratherapeutics-ivf-idUSnPNNY87018+1e0+PRN20130926,2013-09-26
20130926  8:48AM UTC,RPT-Fitch affirms Eaton at 'BBB+'; outlook revised to stable,http://www.reuters.com/article/2013/09/26/fitch-affirms-eaton-at-bbb-outlook-revis-idUSFit67119420130926,2013-09-26
20130927  3:14PM UTC,TREASURIES-Safe-haven bonds rise as government shutdown looms,http://www.reuters.com/article/2013/09/27/markets-usa-bonds-idUSL2N0HN1QJ20130927,2013-09-27
20130927  11:26AM UTC,REG-Bank of New York Mellon FRN Variable Rate Fix,http://www.reuters.com/article/2013/09/27/sbab-bank-ab-idUSnBw275577a+100+BSW20130927,2013-09-27
20130927  10:18PM UTC,WGT Media Supports Launch of the âThe Short Gameâ Golf Documentary,http://www.reuters.com/article/2013/09/28/ca-wgt-media-idUSnBw275906a+100+BSW20130928,2013-09-27
20130927  10:59AM UTC,Harper Government Announces Job-Creating  Clean Technology Project in Quebec,http://www.reuters.com/article/2013/09/27/idUSnCCNstZqm+e4+MKW20130927,2013-09-27
20130927  11:44PM UTC,"Bankrupt Stockton, California says has deals with key creditors",http://www.reuters.com/article/2013/09/28/us-stockton-bankruptcy-idUSBRE98R00K20130928,2013-09-27
20130927  10:14AM UTC,U.S. internal watchdog finds NSA workers spied on significant others,http://www.reuters.com/article/2013/09/27/us-usa-surveillance-watchdog-idUSBRE98Q0PW20130927,2013-09-27
20130927  8:00AM UTC,Smile Train Joins With CCTV For The Network's First Non-Profit Documentary About Cleft Patients,http://www.reuters.com/article/2013/09/27/ny-smiletrain-film-idUSnPNNY87825+1e0+PRN20130927,2013-09-27
20130927  8:56AM UTC,Enbridge Announces Closing of USD$200 Million Preferred Share Offering,http://www.reuters.com/article/2013/09/27/idUSnCCN3NmMwW+1d5+MKW20130927,2013-09-27
20130927  8:00AM UTC,API Technologies Announces Third Quarter Earnings Call,http://www.reuters.com/article/2013/09/27/fl-api-technologies-idUSnBw275080a+100+BSW20130927,2013-09-27
20130927  11:54AM UTC,BIC : Cello - Closing of the call option,http://www.reuters.com/article/2013/09/27/idUSnHUGdjxV+71+ONE20130927,2013-09-27
20130927  11:12AM UTC,"Refugee boat sinks on way to Australia, 21 dead: Indonesian police",http://www.reuters.com/article/2013/09/27/us-indonesia-sinking-idUSBRE98Q0SS20130927,2013-09-27
20130927  9:33AM UTC,Fannie Mae launches $4 bln 5-year benchmark notes - IFR,http://www.reuters.com/article/2013/09/27/fanniemae-notes-launch-idUSL2N0HM12W20130927,2013-09-27
20130927  10:09AM UTC,RPT-Fitch publishes sovereign data comparator - September 2013,http://www.reuters.com/article/2013/09/27/idUSL2N0HN0UU20130927,2013-09-27
20130927  9:34AM UTC,NRC to meet on concrete flaw at New Hampshire Seabrook reactor,http://www.reuters.com/article/2013/09/27/utilities-nextera-seabrook-idUSL2N0HN0N520130927,2013-09-27
20130927  10:00AM UTC,"GAO Sustains Challenge by TIMCO and its Counsel, Centre Law Group, Against $180 Million Coast Guard Contract Award",http://www.reuters.com/article/2013/09/27/va-centre-law-protest-idUSnPNPH87869+1e0+PRN20130927,2013-09-27
20130927  4:30AM UTC,Breakingviews - London risks talent loss in house price boom,http://www.reuters.com/news/video/videoStory?storyID=69333921,2013-09-27
20130927  6:21PM UTC,Innovative New Patent Awarded to 7's Electronic Cigarettes,http://www.reuters.com/article/2013/09/27/tx-ss-choice-patent-idUSnPNDA88254+1e0+PRN20130927,2013-09-27
20130927  4:51AM UTC,UPDATE 1-Norwegian Dreamliner stuck in Bangkok after hydraulic pump fails,http://www.reuters.com/article/2013/09/27/norwegian-dreamliner-idUSL5N0HN0XK20130927,2013-09-27
20130927  3:43PM UTC,"Fitch Releases Report on Del Mar College District, TX",http://www.reuters.com/article/2013/09/27/ny-fitch-ratings-del-mar-idUSnBw275790a+100+BSW20130927,2013-09-27
20130927  7:22AM UTC,J.C. Penney expects to raise up to $932 mln from share offering,http://www.reuters.com/article/2013/09/27/jcpenney-offering-pricing-idUSL4N0HN2OQ20130927,2013-09-27
20130927  12:01PM UTC,Streaming Media West Conference to Highlight TV Everywhere Business Models and Over-the-Top Video Deployments,http://www.reuters.com/article/2013/09/27/nj-streamingmediacom-idUSnBw275628a+100+BSW20130927,2013-09-27
20130927  11:04AM UTC,CEO Mulally 'focused' on setting Ford's long-term vision: executive,http://www.reuters.com/article/2013/09/27/us-autos-ford-mulally-idUSBRE98Q0SG20130927,2013-09-27
20130927  2:20AM UTC,Britain's EU bonus challenge offers scant hope for bankers,http://www.reuters.com/article/2013/09/27/us-britain-eu-bonuses-idUSBRE98Q06M20130927,2013-09-27
20130927  5:25AM UTC,Chemical weapons watchdog to begin Syria inspections next week,http://www.reuters.com/article/2013/09/27/us-syria-crisis-chemical-idUSBRE98Q0C020130927,2013-09-27
20130927  11:33AM UTC,Mitcham Industries to Present at the Johnson Rice 2013 Energy Conference,http://www.reuters.com/article/2013/09/27/tx-mind-johnson-rice-idUSnPNDA87960+1e0+PRN20130927,2013-09-27
20130927  5:14AM UTC,Vietnam index ends tad up; blue chips gain,http://www.reuters.com/article/2013/09/27/markets-vietnam-stocks-idUSL4N0HN1UH20130927,2013-09-27
20130927  6:00PM UTC,U.S./Canada daily earnings hits & misses Sept 27 - 1800 ET,http://www.reuters.com/article/2013/09/27/results-surprises-idUSL4N0HN2M020130927,2013-09-27
20130927  6:26AM UTC,J.C. Penney says will have $1.3 bln in cash excluding offering,http://www.reuters.com/article/2013/09/27/jcpenney-offering-cash-idUSL4N0HN2GE20130927,2013-09-27
20130927  5:14AM UTC,Key Euribor rate up as ECB sees no urgency for new LTRO,http://www.reuters.com/article/2013/09/27/markets-euribor-idUSEAP50PR0020130927,2013-09-27
20130927  9:44AM UTC,Zalicusâ Z160 Receives Orphan Drug Designation for the Management of Postherpetic Neuralgia,http://www.reuters.com/article/2013/09/27/ma-zalicus-idUSnBw275456a+100+BSW20130927,2013-09-27
20130927  4:30AM UTC,Research and Markets: Analysis of the Global Digital Signage Systems Market,http://www.reuters.com/article/2013/09/27/research-and-markets-idUSnBw275183a+100+BSW20130927,2013-09-27
20130927  11:51AM UTC,"Google Glass competitor ships 50K devices, takes Intel investment, hints at Apple connection",http://www.reuters.com/article/2013/09/27/idUS295265157420130927,2013-09-27
20130927  11:32AM UTC,SRE Investing Announces Smart Investing Strategy with Residential Complexes and Other Nontraditional Choices for Investors,http://www.reuters.com/article/2013/09/27/idUSnGNX8GfRPd+1d6+GNW20130927,2013-09-27
20130927  10:42AM UTC,BMO Capital Markets Donates $1.1 Million to North American Charities,http://www.reuters.com/article/2013/09/27/idUSnCCN4H91p6+1d0+MKW20130927,2013-09-27
20130927  9:38AM UTC,COLUMN-Britain's Miliband throws grenade into energy policy: Kemp,http://www.reuters.com/article/2013/09/27/britain-energy-prices-idUSL5N0HN1PI20130927,2013-09-27
20130927  1:01PM UTC,Arizona Diamondbacks - PlayerWatch,http://www.reuters.com/article/2013/09/27/bbo-diamondbacks-playerwatch-idUSMTZE99RR987IA20130927,2013-09-27
20130927  12:08PM UTC,Brazil seen importing 1-1.5 bln liters of U.S. ethanol Dec-April,http://www.reuters.com/article/2013/09/27/brazil-sugarcane-job-idUSE5N0EN00L20130927,2013-09-27
20130927  3:13PM UTC,Award-wining Actress Octavia Spencer to Narrate Her Children's Audiobook,http://www.reuters.com/article/2013/09/27/simonschuster-audio-idUSnPNNY88129+1e0+PRN20130927,2013-09-27
20130927  12:09PM UTC,Mexico's crude oil output rises in August from July-Pemex,http://www.reuters.com/article/2013/09/27/mexico-oil-idUSL2N0HN16V20130927,2013-09-27
20130927  10:10AM UTC,"Company Profile for Javelin, Inc.",http://www.reuters.com/article/2013/09/27/mo-javelin-idUSnBw275024a+100+BSW20130927,2013-09-27
20130927  11:26AM UTC,Some U.S. House Republicans mull 10-day gov't funding bill,http://www.reuters.com/article/2013/09/27/usa-fiscal-house-idUSL2N0HN11920130927,2013-09-27
20130927  4:22PM UTC,"Obama speaks by phone to Iran's Rouhani, sees chance for progress",http://www.reuters.com/news/video/videoStory?storyID=69370493,2013-09-27
20130927  8:36AM UTC,REG-Norges Bank Form 8.3 - Schneider Electric SA,http://www.reuters.com/article/2013/09/27/norges-bank-idUSnBw275404a+100+BSW20130927,2013-09-27
20130927  10:40AM UTC,"Company Profile for Ronald Trahan Associates, Inc.",http://www.reuters.com/article/2013/09/27/ma-ronald-trahan-idUSnBw275045a+100+BSW20130927,2013-09-27
20130927  8:41AM UTC,"Today's Research: American International Group Inc., Hartford Financial Services Group Inc., The Chubb Corp., and Loews Corp.",http://www.reuters.com/article/2013/09/27/bc-aaa-research-reports-idUSnPN9275647+180+PRN20130927,2013-09-27
20130927  1:54PM UTC,U.S. settles charges related to Actavis' Warner Chilcott buy,http://www.reuters.com/article/2013/09/27/usa-ftc-actavis-idUSL2N0HN1F920130927,2013-09-27
20130927  8:01AM UTC,"Pre-Market Analysis: ON Semiconductor Corp., Atmel Corp., Cypress Semiconductor Corp., and Maxim Integrated Products Inc.",http://www.reuters.com/article/2013/09/27/bc-aaa-research-reports-idUSnPN9275637+180+PRN20130927,2013-09-27
20130927  3:08PM UTC,"Washington survived the recession, and that's a bad sign: Economist",http://www.reuters.com/news/video/videoStory?storyID=69365370,2013-09-27
20130927  8:37PM UTC,"Stockton, California, says has outlines of pension bond settlement",http://www.reuters.com/article/2013/09/28/stockton-bankruptcy-idUSL2N0HO00H20130928,2013-09-27
20130927  1:00PM UTC,"Besra Update on Vietnam Tax, Royalty and Production Issues",http://www.reuters.com/article/2013/09/27/idUSnCCN9CmJWR+1d7+MKW20130927,2013-09-27
20130927  5:33AM UTC,REG-db x-trackers S&P; SELECT FRONTIER ETF Net Asset Value(s),http://www.reuters.com/article/2013/09/27/db-x-trackers-sp-select-idUSnBw275221a+100+BSW20130927,2013-09-27
20130927  8:16AM UTC,"Puerto Rico's fat yields luring hedge funds, distressed buyers",http://www.reuters.com/article/2013/09/27/us-puertorico-bonds-distress-idUSBRE98Q0KM20130927,2013-09-27
20130927  9:01PM UTC,Historic phone call between Obama and Iran's Rouhani,http://www.reuters.com/news/video/videoStory?storyID=69385936,2013-09-27
20130927  10:00AM UTC,ORSYP Launches Automated Conversion Toolset For Enterprise Job Scheduling & Workload Automation,http://www.reuters.com/article/2013/09/27/orsyp-uconverter-idUSnPNNE87554+1e0+PRN20130927,2013-09-27
20130927  8:00AM UTC,REG-DB X-Trackers - FTSE 100 ETF Net Asset Value(s),http://www.reuters.com/article/2013/09/27/db-x-trackers-ftse-idUSnBw275378a+100+BSW20130927,2013-09-27
20130927  12:49PM UTC,Northwestern Mutual Is New Corporate Partner Of Coach To Cure MD,http://www.reuters.com/article/2013/09/27/curemd-northwmutual-idUSnPNDC87987+1e0+PRN20130927,2013-09-27
20130927  12:44PM UTC,REG-Downing Planned Exit VCT 7 PLC : Half-yearly report,http://www.reuters.com/article/2013/09/27/idUSnHUGdjyq+70+ONE20130927,2013-09-27
20130927  4:34AM UTC,Research and Markets: Global Wireless Test Equipment Market,http://www.reuters.com/article/2013/09/27/research-and-markets-idUSnBw275185a+100+BSW20130927,2013-09-27
20130927  5:56AM UTC,"RPT- Italy yields rise, Europe shares fall after debt sale",http://www.reuters.com/article/2013/09/27/markets-italy-idUSL5N0HN1DT20130927,2013-09-27
20130927  9:00AM UTC,"DICK'S Sporting Goods Announces Grand Opening of Remodeled Store in Leawood, KS",http://www.reuters.com/article/2013/09/27/pa-dicks-grandopening-idUSnPNNY87618+1e0+PRN20130927,2013-09-27
20130927  12:49PM UTC,Hertz newest rental car? The hot Tesla Model S,http://www.reuters.com/article/2013/09/27/idUS322905151920130927,2013-09-27
20130927  9:13AM UTC,"REG-Carlson Capital, L.P. Form 8.3 - Elan Corporation Plc",http://www.reuters.com/article/2013/09/27/carlson-capital-lp-idUSnBw275422a+100+BSW20130927,2013-09-27
20130927  1:01PM UTC,Los Angeles Angels - PlayerWatch,http://www.reuters.com/article/2013/09/27/bbo-angels-playerwatch-idUSMTZE99RR984I120130927,2013-09-27
20130927  12:31PM UTC,Italian yields rise as political stress hurts debt demand,http://www.reuters.com/article/2013/09/27/markets-bonds-euro-idUSL5N0HN33M20130927,2013-09-27
20130927  5:37AM UTC,Research and Markets: Global Personal Luxury Goods Market 2012-2016,http://www.reuters.com/article/2013/09/27/research-and-markets-idUSnBw275204a+100+BSW20130927,2013-09-27
20130927  2:00PM UTC,BCSC Panel Fines and Permanently Cease Trades Nevada Company for Illegally Distributing Securities,http://www.reuters.com/article/2013/09/27/idUSnCCNbsJ8Vq+1ca+MKW20130927,2013-09-27
20130927  2:04PM UTC,PSA Pilots Ratify Agreements Guaranteeing the Placement of Large Regional Jets at PSA,http://www.reuters.com/article/2013/09/27/alpa-psa-agreements-idUSnBw275739a+100+BSW20130927,2013-09-27
20130927  5:11AM UTC,Chemical weapons experts to start Syrian inspections by Tuesday,http://www.reuters.com/article/2013/09/27/syria-crisis-chemical-idUSL5N0HN13Y20130927,2013-09-27
20130927  7:03AM UTC,Kashi To Sponsor Kikkan Randall For Sochi 2014 Olympic Winter Games,http://www.reuters.com/article/2013/09/27/kellogg-kashi-kikkan-idUSnPNCG87430+1e0+PRN20130927,2013-09-27
20130927  8:00AM UTC,Lion Biotechnologies to Present at the LD Micro Invitational on October 2,http://www.reuters.com/article/2013/09/27/ca-lion-biotechnologies-idUSnBw275102a+100+BSW20130927,2013-09-27
20130927  7:50PM UTC,Natuzzi S.p.A. Second Quarter and First Half 2013 Consolidated Financial Results,http://www.reuters.com/article/2013/09/27/natuzzi-spa-idUSnBw275883a+100+BSW20130927,2013-09-27
20130927  8:55AM UTC,REG-MFS Investment Manag Form 8.3 - Schneider Electric SA,http://www.reuters.com/article/2013/09/27/mfs-investment-managemen-idUSnBw275414a+100+BSW20130927,2013-09-27
20130927  11:44AM UTC,U.S. approves first artificial pancreas system for diabetics,http://www.reuters.com/article/2013/09/27/us-medtronic-fda-diabetes-idUSBRE98Q0U720130927,2013-09-27
20130927  9:55AM UTC,"SunLink Health Systems, Inc. Announces Fiscal 2013 Fourth Quarter and Full-Year Results",http://www.reuters.com/article/2013/09/27/ga-sunlink-health-system-idUSnBw275467a+100+BSW20130927,2013-09-27
20130927  4:52PM UTC,Aerolia Canada Develops in Mirabel,http://www.reuters.com/article/2013/09/27/idUSnCCN3PG8cs+1d8+MKW20130927,2013-09-27
20130927  8:03PM UTC,"WRAPUP 4-Obama, Iran's Rouhani hold historic phone call",http://www.reuters.com/article/2013/09/28/un-assembly-iran-idUSL5N0HN35W20130928,2013-09-27
20130927  5:27PM UTC,Shoal Point Energy Announces Closing of First Tranche of Private Placement,http://www.reuters.com/article/2013/09/27/idUSnCCN49Ctfd+1c8+MKW20130927,2013-09-27
20130927  2:51AM UTC,BOJ FOCUS-BOJ's takeaway from Fed bungle: keep the message simple,http://www.reuters.com/article/2013/09/27/japan-economy-boj-idUSL4N0HL03Z20130927,2013-09-27
20130927  12:25PM UTC,U.S. government approves Arkansas Medicaid expansion proposal,http://www.reuters.com/article/2013/09/27/usa-medicaid-arkansas-idUSL2N0HN16A20130927,2013-09-27
20130927  4:00AM UTC,SmartWood A/S Joins Family of LP SolidStart EWP EU Distributors,http://www.reuters.com/article/2013/09/27/tn-lp-building-products-idUSnBw275039a+100+BSW20130927,2013-09-27
20130927  6:25PM UTC,MarkWest Energy Partners Provides Marcellus Operational Update,http://www.reuters.com/article/2013/09/27/co-markwest-energy-partn-idUSnBw275877a+100+BSW20130927,2013-09-27
20130927  3:00PM UTC,Focus Graphite Inc. Announces the Sale of the Romer Property to Mincom Capital Inc.,http://www.reuters.com/article/2013/09/27/idUSnCCNgJ2hb+e8+MKW20130927,2013-09-27
20130927  2:06PM UTC,Fitch Affirms Shepherds Flat's Senior Secured Trust Debt,http://www.reuters.com/article/2013/09/27/ny-fitch-ratings-csf-idUSnBw275740a+100+BSW20130927,2013-09-27
20130927  1:51PM UTC,"Colombia cenbank extends dollar buying to December, to buy up to $1 bln",http://www.reuters.com/article/2013/09/27/colombia-economy-currency-idUSE3N0FV01820130927,2013-09-27
20130927  6:00AM UTC,Russia's Norilsk sees global loss-making nickel capacity cut in fourth-quarter,http://www.reuters.com/article/2013/09/27/us-russia-norilsk-idUSBRE98Q0E020130927,2013-09-27
20130927  4:00PM UTC,"GREENWAY SHAREHOLDER ALERT: Faruqi & Faruqi, LLP Announces the Investigation of Greenway Medical Technologies (GWAY) Over the Proposed Sale of the Company to Vista Equity Partners",http://www.reuters.com/article/2013/09/27/ny-faruqi-faruqi-idUSnBw275655a+100+BSW20130927,2013-09-27
20130927  11:07AM UTC,"Senegal seeks French, Chinese help as water crisis hits capital",http://www.reuters.com/article/2013/09/27/us-senegal-water-idUSBRE98Q0MS20130927,2013-09-27
20130927  2:26PM UTC,Consumer Marketing Research Innovation: Assessing New Tools for Understanding and Communicating with Consumers,http://www.reuters.com/article/2013/09/27/nc-best-practices-idUSnPNCL88089+1e0+PRN20130927,2013-09-27
20130927  8:00AM UTC,"Tech Update, Appointments, Conference Call Schedule, and Positive Legal Outcomes - Research Report on Apple, Pitney Bowes, VeriFone, Hasbro, and iRobot",http://www.reuters.com/article/2013/09/27/bc-analysts-corner-idUSnPN9265558+180+PRN20130927,2013-09-27
20130927  3:13AM UTC,Top shareholders back Alibaba's controversial corporate structure,http://www.reuters.com/article/2013/09/27/us-alibaba-ipo-idUSBRE98Q08N20130927,2013-09-27
20130927  8:51AM UTC,"Research and Markets: Global Market for Uncooked Egg Pasta to 2017 - Market Size, Growth and Forecasts in Over 60 Countries",http://www.reuters.com/article/2013/09/27/research-and-markets-idUSnBw275409a+100+BSW20130927,2013-09-27
20130927  3:18PM UTC,Iran's Rouhani says he wants quick results from nuclear talks,http://www.reuters.com/article/2013/09/27/us-un-assembly-iran-rouhani-idUSBRE98Q0UZ20130927,2013-09-27
20130927  12:27PM UTC,GM impresses market with USD4.5bn bond deal,http://www.reuters.com/article/2013/09/27/gm-debt-bonds-idUSL5N0HN2NG20130927,2013-09-27
20130927  6:05AM UTC,Shamrock Enterprises Arranges Private Placement,http://www.reuters.com/article/2013/09/27/idUSnCCN3VHfdp+1d8+MKW20130927,2013-09-27
20130927  10:49AM UTC,Barbados plans 12-year bond to finance tender offer,http://www.reuters.com/article/2013/09/27/barbados-bonds-idUSL5N0HN2Q620130927,2013-09-27
20130927  4:20PM UTC,NY firm sees investment opportunity in garment factories,http://www.reuters.com/article/2013/09/27/us-textiles-investment-tau-idUSBRE98Q16920130927,2013-09-27
20130927  7:50PM UTC,OFS Capital Corporation Announces Quarterly Cash Distribution of $0.34 Per Share,http://www.reuters.com/article/2013/09/27/il-ofs-capital-idUSnBw275884a+100+BSW20130927,2013-09-27
20130927  6:07AM UTC,Phoenix Defrauds Stimulus With Phony Kidnap Statistics Full Disclosure Network(R) TV Video-Internet Series,http://www.reuters.com/article/2013/09/27/fulldisclosure-kidnap-idUSnPNDC87715+1e0+PRN20130927,2013-09-27
20130927  1:52PM UTC,"Hacker 'mercenaries' linked to Japan, South Korea spying: researchers",http://www.reuters.com/article/2013/09/27/net-us-cyberattacks-china-idUSBRE98O13V20130927,2013-09-27
20130927  9:21AM UTC,"REFILE-UPDATE 2-BlackBerry reports deep loss, revenue drop, as warned",http://www.reuters.com/article/2013/09/27/blackberry-offer-results-idUSL2N0HN0FG20130927,2013-09-27
20130928  6:09PM UTC,Austrian coalition faces far-right challenge in vote,http://www.reuters.com/article/2013/09/28/us-austria-elections-idUSBRE98R0F720130928,2013-09-28
20130928  1:01PM UTC,Baltimore Orioles - PlayerWatch,http://www.reuters.com/article/2013/09/28/bbo-orioles-playerwatch-idUSMTZE99ST3W49B20130928,2013-09-28
20130928  1:01PM UTC,Texas Rangers - PlayerWatch,http://www.reuters.com/article/2013/09/28/bbo-rangers-playerwatch-idUSMTZE99ST3W38R20130928,2013-09-28
20130928  6:22PM UTC,"Pirates beat Reds, will host them in wild card",http://www.reuters.com/article/2013/09/28/bbo-pirates-reds-writethru-idUSMTZE99ST3W0DJ20130928,2013-09-28
