ts,title,href,date
20131028  8:30AM UTC,e-Cycle CEO Expands Operations to Meet Increased Business and Consumer Demand for Secure Options to Sell Used Apple iPhonesÂ® and Other Mobile Devices,http://www.reuters.com/article/2013/10/28/e-cycle-ceo-expands-idUSnPnPH1JThY+16d+PRN20131028,2013-10-28
20131028  11:14AM UTC,REG-DB X-Trackers - MSCI BRAZIL TRN INDEX ETF Net Asset Value(s),http://www.reuters.com/article/2013/10/28/db-x-trackers-msci-bra-idUSnBw286062a+100+BSW20131028,2013-10-28
20131028  11:59AM UTC,Canada won't clamp down for now as housing prices rise again,http://www.reuters.com/article/2013/10/28/canada-flaherty-idUSO8E8FQ00E20131028,2013-10-28
20131028  4:30PM UTC,Darling International Inc. Completes the Rothsay Rendering Business Acquisition,http://www.reuters.com/article/2013/10/28/tx-darling-rothsay-idUSnPnDA1PqBl+16a+PRN20131028,2013-10-28
20131028  5:31AM UTC,"Research and Markets: Integrating Online PR and Social Media Into Corporate Communications, Public Relations and Public Affairs Strategies (Masterclass)",http://www.reuters.com/article/2013/10/28/research-and-markets-idUSnBw285665a+100+BSW20131028,2013-10-28
20131028  1:37PM UTC,New Online Freedom Academy Launched,http://www.reuters.com/article/2013/10/28/online-freedomacademy-idUSnPnDC20rtH+161+PRN20131028,2013-10-28
20131028  9:12AM UTC,UPDATE 3-French cable firm Numericable aims for $7.7 bln valuation in IPO,http://www.reuters.com/article/2013/10/28/numericable-ipo-idUSL5N0II0JO20131028,2013-10-28
20131028  10:07PM UTC,"Brent edges down, holding above $109/bbl on Libya",http://www.reuters.com/article/2013/10/29/markets-oil-idUSL3N0IJ06H20131029,2013-10-28
20131028  1:19PM UTC,Shanghai Petrochemical Announces Results for the Third Quarter of 2013<600688.SS>,http://www.reuters.com/article/2013/10/28/shanghaipetro-q3-ern-idUSnPnHK1Zltm+168+PRN20131028,2013-10-28
20131028  6:02AM UTC,Election shows Georgia's democracy maturing - observers,http://www.reuters.com/article/2013/10/28/georgia-election-observers-idUSR4N0IH00120131028,2013-10-28
20131028  5:55PM UTC,"India, U.S. preparing satellites to probe Martian atmosphere",http://www.reuters.com/article/2013/10/28/space-mars-idUSL1N0II1WN20131028,2013-10-28
20131028  2:19PM UTC,RLPC-Bankers working on 1 billion euro financings for Nets sale,http://www.reuters.com/article/2013/10/28/us-nets-loans-idUSBRE99R0UP20131028,2013-10-28
20131028  8:00AM UTC,LX Ventures Portfolio Company Mobio Signs Romeo Miller,http://www.reuters.com/article/2013/10/28/idUSnCCNNK2Fv+fa+MKW20131028,2013-10-28
20131028  8:00PM UTC,British lawmakers to question energy bosses over big price rises,http://www.reuters.com/article/2013/10/29/britain-energy-parliament-idUSL5N0II2R820131029,2013-10-28
20131028  3:08AM UTC,"Private Placement of 61,696,024 new Shares to raise USD 40.0 million; Subsequent Offering of up to 9,254,403 new Shares to raise up to NOK 35.35 million; and Directors' Dealings",http://www.reuters.com/article/2013/10/28/idUSnHUGdlVB+73+ONE20131028,2013-10-28
20131028  8:00AM UTC,Regulus Announces Significant Progress in Strategic Alliance with AstraZeneca and Selection of a New Pre-Clinically Validated microRNA Oncology Target,http://www.reuters.com/article/2013/10/28/ca-regulusastrazeneca-idUSnPnLA1HWhn+16c+PRN20131028,2013-10-28
20131028  1:01PM UTC,St. Louis Cardinals - PlayerWatch,http://www.reuters.com/article/2013/10/28/bbo-cardinals-playerwatch-idUSMTZE9ASCQO2TS20131028,2013-10-28
20131028  3:21PM UTC,SmartRG Delivers New DSL Bonding Gateway to Help Drive 100Mbps Services and Beyond,http://www.reuters.com/article/2013/10/28/wa-smartrg-idUSnBw286472a+100+BSW20131028,2013-10-28
20131028  7:00AM UTC,TABLE-UK CBI Oct retail sales show much weaker growth than expected,http://www.reuters.com/article/2013/10/28/britain-retail-cbi-idUSL9N0HR01720131028,2013-10-28
20131028  3:52PM UTC,"FCC adopts access deal involving AT&T;, Dish, others",http://www.reuters.com/article/2013/10/28/us-usa-fcc-idUSBRE99R0X720131028,2013-10-28
20131028  5:43PM UTC,Fitch: No Impact on Newcastle CDO VIII Following Novation of Counterparty,http://www.reuters.com/article/2013/10/28/ny-fitch-ratings-newcast-idUSnBw286694a+100+BSW20131028,2013-10-28
20131028  7:24PM UTC,UPDATE 4-Apple's results fail to excite ahead of holiday quarter,http://www.reuters.com/article/2013/10/28/apple-results-idUSL1N0II1CJ20131028,2013-10-28
20131028  1:28PM UTC,Fitch Downgrades Zambia to 'B'; Stable Outlook,http://www.reuters.com/article/2013/10/28/fitch-downgrades-zambia-to-b-stable-outl-idUSFit67460520131028,2013-10-28
20131028  8:30AM UTC,"GAIN Capital Holdings, Inc. to Report Third Quarter 2013 Results",http://www.reuters.com/article/2013/10/28/nj-gain-capital-call-idUSnPnNY1RDhY+16d+PRN20131028,2013-10-28
20131028  10:31AM UTC,"P.L. Thomas Launches New Ingredient Supporting Faster Learning, Enhanced Memory and Improved Mental Performance",http://www.reuters.com/article/2013/10/28/nj-plthomas-synapsa-idUSnPnPH1WMmQ+16d+PRN20131028,2013-10-28
20131028  9:09AM UTC,Czech stocks may gain after election threatens tax hike plans,http://www.reuters.com/article/2013/10/28/czech-election-stocks-idUSL5N0II1MW20131028,2013-10-28
20131028  12:14AM UTC,LG Electronics unveils curved smartphone in race against Samsung,http://www.reuters.com/article/2013/10/28/us-lgelectronics-phone-idUSBRE99R03G20131028,2013-10-28
20131028  11:21AM UTC,YOUR MONEY-It's flu season: Should you get a shot?,http://www.reuters.com/article/2013/10/28/flu-season-shot-idUSL1N0IE2CN20131028,2013-10-28
20131028  3:18AM UTC,Prosafe SE: Q3 2013 results and webcast/teleconference on 7 November 2013,http://www.reuters.com/article/2013/10/28/idUSnHUGdlW4+72+ONE20131028,2013-10-28
20131028  12:45PM UTC,REG-Deutsche Bank AG Issuance of Securities,http://www.reuters.com/article/2013/10/28/db-etc-plc-idUSnBw286217a+100+BSW20131028,2013-10-28
20131028  11:51PM UTC,Costa Rica drugs haul,http://www.reuters.com/news/video/videoStory?storyID=71395547,2013-10-28
20131028  4:15PM UTC,ShaMaran Plans USD $150 Million Bond Placement,http://www.reuters.com/article/2013/10/28/idUSnCCN81jPLS+1c7+MKW20131028,2013-10-28
20131028  7:54AM UTC,REG-BARCLAYS PLC Ireland Form 38.5 - PERRIGO CO - AMENDMENT,http://www.reuters.com/article/2013/10/28/barclays-plc-idUSnBw285793a+100+BSW20131028,2013-10-28
20131028  3:57PM UTC,States hit by Sandy to get next $5 bln of recovery funding,http://www.reuters.com/article/2013/10/28/storm-sandy-funding-idUSL1N0II1JC20131028,2013-10-28
20131028  4:10PM UTC,"Macquarie Infrastructure Company LLC Reports Third Quarter 2013 Financial Results, Declares Cash Dividend of $0.875 Per Share",http://www.reuters.com/article/2013/10/28/ny-macquarie-idUSnBw286568a+100+BSW20131028,2013-10-28
20131028  4:17PM UTC,Medical Properties Trust Announces Third Quarter 2013 Financial Results Conference Call and Webcast,http://www.reuters.com/article/2013/10/28/al-medical-properties-idUSnBw286581a+100+BSW20131028,2013-10-28
20131028  1:57PM UTC,UPDATE 2-Vivendi and Lagardere agree 1 bln euro Canal+ buyout,http://www.reuters.com/article/2013/10/28/lagardere-vivendi-idUSL5N0II1RR20131028,2013-10-28
20131028  7:48AM UTC,REG-BARCLAYS PLC Form 8.5 (EPT/NON-RI) - INVENSYS PLC - Amendment,http://www.reuters.com/article/2013/10/28/barclays-plc-idUSnBw285782a+100+BSW20131028,2013-10-28
20131028  8:00AM UTC,Anacor Pharmaceuticals Announces Settlement Agreement with Valeant Pharmaceuticals,http://www.reuters.com/article/2013/10/28/ca-anacor-pharmaceutical-idUSnBw285576a+100+BSW20131028,2013-10-28
20131028  5:27PM UTC,Webcast Alert: tw telecom Invites You to Join its Conference Call on the Web,http://www.reuters.com/article/2013/10/28/co-twtelecom-idUSnPnLA27rDb+162+PRN20131028,2013-10-28
20131028  7:01AM UTC,Tim Hortons pilots new dark roast coffee,http://www.reuters.com/article/2013/10/28/timhortons-darkroast-idUSnPnTOklft+b0+PRN20131028,2013-10-28
20131028  6:00AM UTC,"Investors Capital Holdings, Ltd. and RCS Capital Corporation Sign Definitive Merger Agreement",http://www.reuters.com/article/2013/10/28/ma-investors-capital-idUSnBw285599a+100+BSW20131028,2013-10-28
20131028  9:01AM UTC,JMJ Associates Announces Equity Investment Agreement with 3i,http://www.reuters.com/article/2013/10/28/bc-jmj-associates-idUSnPn1M0Jkj+94+PRN20131028,2013-10-28
20131028  8:00AM UTC,Palm Aruba Condominiums Signs with Interval International,http://www.reuters.com/article/2013/10/28/fl-interval-internatnl-idUSnBw285228a+100+BSW20131028,2013-10-28
20131028  9:30AM UTC,Editorâs choice,http://www.reuters.com/article/2013/10/28/idUS359294995420131028,2013-10-28
20131028  10:00AM UTC,Verisk Analytics Closes on $975 Million Revolving Credit Facility,http://www.reuters.com/article/2013/10/28/idUSnHUGdlyk+70+ONE20131028,2013-10-28
20131028  4:15PM UTC,DURECT Corporation Invites You to Join its Third Quarter 2013 Earnings Conference Call,http://www.reuters.com/article/2013/10/28/durect-corp-earn-call-idUSnPnSF1ZJB3+16e+PRN20131028,2013-10-28
20131028  3:16AM UTC,Swiss stocks - Factors to watch on Oct 28,http://www.reuters.com/article/2013/10/28/markets-swiss-stocks-idUSL5N0IF2JW20131028,2013-10-28
20131028  9:44AM UTC,Richemont's Lancel: a risky bet on a struggling brand,http://www.reuters.com/article/2013/10/28/richemont-lancel-idUSL5N0IF2HF20131028,2013-10-28
20131028  8:30AM UTC,"FLY Leasing Acquires a New B737-800, its 10th Aircraft Acquisition in 2013",http://www.reuters.com/article/2013/10/28/fly-acquires10thcraft-idUSnPnSF1VfhY+169+PRN20131028,2013-10-28
20131028  3:31AM UTC,"UPDATE 1-UK Stocks-Factors to watch on Monday, October 28",http://www.reuters.com/article/2013/10/28/markets-britain-factors-idUSL5N0II0H820131028,2013-10-28
20131028  7:19AM UTC,Berlusconi's daughter denies planning to enter politics,http://www.reuters.com/article/2013/10/28/us-italy-berlusconi-idUSBRE99R0H520131028,2013-10-28
20131028  6:45AM UTC,USG Corporation Announces Launch of Senior Notes Offering,http://www.reuters.com/article/2013/10/28/il-usg-corporation-idUSnBw285712a+100+BSW20131028,2013-10-28
20131028  12:37PM UTC,New Issue-Eramet prices 400 mln euro 2020 bond,http://www.reuters.com/article/2013/10/28/idUSL3N0II44X20131028,2013-10-28
20131028  4:30PM UTC,"Pennsylvania Major-Metro Construction Activity Experienced a 42% Increase in Year-Over-Year Analysis, BidClerk Data Finds",http://www.reuters.com/article/2013/10/28/il-bidclerk-idUSnBw286361a+100+BSW20131028,2013-10-28
20131028  8:00AM UTC,Target Corporation to Webcast Financial Community Meeting,http://www.reuters.com/article/2013/10/28/mn-target-corp-idUSnBw285093a+100+BSW20131028,2013-10-28
20131028  8:01PM UTC,"500,000 People Call for Urgent Action to Prevent Atrial Fibrillation-Related Strokes",http://www.reuters.com/article/2013/10/29/bc-af-stroke-awareness-idUSnPn22T4Kt+8a+PRN20131029,2013-10-28
20131028  7:00AM UTC,IceWEB Subsidiary Completes GigaLinkâ¢ & Air Fiberâ¢ Network Build Out,http://www.reuters.com/article/2013/10/28/va-iceweb-idUSnBw285546a+100+BSW20131028,2013-10-28
20131028  9:37PM UTC,St. Jude Medical Reports Positive Clinical Outcomes from Portico Heart Valve Study,http://www.reuters.com/article/2013/10/29/mn-st-jude-medical-idUSnBw286759a+100+BSW20131029,2013-10-28
20131028  11:27AM UTC,"Alcoa to Host Investor Day November 7, 2013",http://www.reuters.com/article/2013/10/28/pa-alcoa-idUSnBw286090a+100+BSW20131028,2013-10-28
20131028  4:15PM UTC,Compass Minerals Reports Third-Quarter Results,http://www.reuters.com/article/2013/10/28/ks-compass-minerals-idUSnBw286559a+100+BSW20131028,2013-10-28
20131028  10:15AM UTC,MPS Partners Mobilizes Illinois Brickâs SAP Business Processes for Handheld Devices,http://www.reuters.com/article/2013/10/28/il-mps-partners-idUSnBw285553a+100+BSW20131028,2013-10-28
20131028  9:00AM UTC,"Harnessing Cash Flow and Business Intelligence Among Top Priorities for Financial Leaders, According to New Survey from Protiviti",http://www.reuters.com/article/2013/10/28/ca-protiviti-survey-idUSnPnSF1Q2kj+168+PRN20131028,2013-10-28
20131028  2:02PM UTC,"Overstock.com Presents Hot 99.5's Second Annual Jingle Ball in Washington, D.C.",http://www.reuters.com/article/2013/10/28/utoverstockjingleball-idUSnPnLA21rvX+161+PRN20131028,2013-10-28
20131028  3:15PM UTC,All-New 2014 JeepÂ® Cherokee Named IIHS Top Safety Pick,http://www.reuters.com/article/2013/10/28/chryslerjeep-iihssafe-idUSnPnDE23jy7+160+PRN20131028,2013-10-28
20131028  3:26PM UTC,Fitch Maintains Rating Watch on Senior Note of PHEAA 2012-1,http://www.reuters.com/article/2013/10/28/ny-fitch-ratings-pheaa-idUSnBw286477a+100+BSW20131028,2013-10-28
20131028  9:54PM UTC,"Western U.S. states, British Columbia team up to battle climate change",http://www.reuters.com/article/2013/10/29/us-usa-environment-climate-idUSBRE99S01V20131029,2013-10-28
20131028  6:00AM UTC,Mike Ott Named President of the Private Client Reserve of U.S. Bank,http://www.reuters.com/article/2013/10/28/mn-us-bank-idUSnBw285232a+100+BSW20131028,2013-10-28
20131028  7:44AM UTC,VisionGate Presents Clinical Data At IASLC Meeting Showing Its Cell-CTâ¢ 3D Imaging Platform Detects Lung Cancer With High Sensitivity And Specificity,http://www.reuters.com/article/2013/10/28/az-visiongateiaslc-idUSnPnNY1Ttgj+168+PRN20131028,2013-10-28
20131028  8:51AM UTC,Russian diamond miner Alrosa raises $1.3 billion in share sale,http://www.reuters.com/article/2013/10/28/us-russia-alrosa-sale-idUSBRE99R09K20131028,2013-10-28
20131028  8:00AM UTC,New Data Provides Further Evidence of Lung Function Improvements in Severe Asthma with Tiotropium Delivered via the RespimatÂ® Inhaler,http://www.reuters.com/article/2013/10/28/boehringer-ingelheim-idUSnPnNY1GXhn+16c+PRN20131028,2013-10-28
20131028  2:15PM UTC,Utah Hospital Saves Money and the Environment by Treating Its Own Medical Waste on Site,http://www.reuters.com/article/2013/10/28/ut-sterimed-med-waste-idUSnPnPH21Gwc+164+PRN20131028,2013-10-28
20131028  11:01AM UTC,Adobe Report Finds Twitter Revenue Per Visit Up 300 Percent; Facebook Strong On Ad ROI,http://www.reuters.com/article/2013/10/28/ca-adobe-idUSnBw285348a+100+BSW20131028,2013-10-28
20131028  4:45PM UTC,UPDATE 1-Fernandez's government downplays electoral setback in Argentina,http://www.reuters.com/article/2013/10/28/argentina-election-idUSL1N0II1DW20131028,2013-10-28
20131028  6:00AM UTC,Trusted Cloud Solutions from SAP Shape Key Government Initiatives Worldwide,http://www.reuters.com/article/2013/10/28/sap-cloudsolutionsgov-idUSnPnSF1GNcx+16c+PRN20131028,2013-10-28
20131028  2:37AM UTC,KKR to invest $100 million to build wireless infrastructure: WSJ,http://www.reuters.com/article/2013/10/28/us-kkr-wirelessinvestment-idUSBRE99R06V20131028,2013-10-28
20131028  1:04PM UTC,EBRD buys 5-7.5 pct stake in Poland's PKP Cargo -source,http://www.reuters.com/article/2013/10/28/poland-pkpcargo-idUSL5N0II32K20131028,2013-10-28
20131028  1:49PM UTC,White house says U.S. intelligence gathering may require 'additional constraints',http://www.reuters.com/article/2013/10/28/usa-security-obama-idUSL1N0II19U20131028,2013-10-28
20131028  7:59AM UTC,Tim Hortons offers new dark roast coffee,http://www.reuters.com/article/2013/10/28/us-timhortons-idUSBRE99R0HY20131028,2013-10-28
20131028  7:30AM UTC,Moly Mines Reports Results of General Meeting and Director Changes,http://www.reuters.com/article/2013/10/28/idUSnCCNbz7RRg+1c6+MKW20131028,2013-10-28
20131028  9:00AM UTC,"Red Robin Joins Heinz to Honor Veterans on Monday, Nov. 11",http://www.reuters.com/article/2013/10/28/co-red-robin-heinz-idUSnPnNY1TCkj+16c+PRN20131028,2013-10-28
20131028  4:00AM UTC,The Italian Job,http://www.reuters.com/article/2013/10/28/idUS308651814720131028,2013-10-28
20131028  7:00AM UTC,"Alliance Resource Partners, L.P. Reports Increased Coal Sales and Production Volumes, Revenues, Net Income and EBITDA; Raises Quarterly Unitholder Distribution by 2.0% to $1.175 Per Unit",http://www.reuters.com/article/2013/10/28/ok-alliance-resource-idUSnBw285449a+100+BSW20131028,2013-10-28
20131028  8:30AM UTC,Mellanox Expands MetroX Long-Haul Solutions to Provide High-Performance Connectivity Between Data Centers to up to 80 Kilometers,http://www.reuters.com/article/2013/10/28/ca-mellanox-idUSnBw285054a+100+BSW20131028,2013-10-28
20131028  9:30AM UTC,Neodyne Biosciences Announces 94% Market Adoption and 91% Re-order Rate of embraceÂ® Advanced Scar Therapy among Plastic Surgeons in Las Vegas Test Market,http://www.reuters.com/article/2013/10/28/neodyne-biosciences-idUSnPnSF1SXkT+16d+PRN20131028,2013-10-28
20131028  3:07AM UTC,China shares slip as worries about tight money linger,http://www.reuters.com/article/2013/10/28/markets-china-stocks-close-idUSH9N0H802920131028,2013-10-28
20131028  9:30AM UTC,"U.S. Rare Earth Minerals, Inc. Announces $600,000 Annual EXCELERITE(R) Sales to India by Bio Multimin, Inc.",http://www.reuters.com/article/2013/10/28/idUSnGNX1l0Ysn+1c4+GNW20131028,2013-10-28
20131028  4:28PM UTC,"American Vanguard Schedules 2013 Third Quarter Earnings Release and Conference Call for Thursday, October 31st",http://www.reuters.com/article/2013/10/28/ca-american-vanguard-idUSnBw286599a+100+BSW20131028,2013-10-28
20131028  11:56PM UTC,"Skelton, former military expert in U.S. Congress, dies at 81",http://www.reuters.com/article/2013/10/29/us-ikeskelton-idUSBRE99S03220131029,2013-10-28
20131028  7:01AM UTC,REG-Alliance Trust PLC : Net Asset Value(s),http://www.reuters.com/article/2013/10/28/idUSnHUGdlXn+72+ONE20131028,2013-10-28
20131029  4:01PM UTC,Apple gives economy a shine,http://www.reuters.com/news/video/videoStory?storyID=71444902,2013-10-29
20131029  1:51PM UTC,NeighborWorks America introduces second round of designees to 'Green Organization' program,http://www.reuters.com/article/2013/10/29/neighborwrks-greenorg-idUSnPnDC2q3tZ+161+PRN20131029,2013-10-29
20131029  9:25PM UTC,NSA chief defends agency amid U.S. spy rift with Europe,http://www.reuters.com/article/2013/10/30/us-usa-security-nsa-idUSBRE99S03N20131030,2013-10-29
20131029  5:54PM UTC,Ralph Lauren's winter Olympics wear: 'Made in the USA',http://www.reuters.com/article/2013/10/29/usa-olympics-ralphlauren-idUSL1N0IJ1XV20131029,2013-10-29
20131029  3:25PM UTC,The Renewable Taos Lecture Series Presents Luis Reyes of Kit Carson Electric and William Brown of Renewable Taos,http://www.reuters.com/article/2013/10/29/nm-sol-luna-solar-idUSnPnLA2rSyk+164+PRN20131029,2013-10-29
20131029  8:00AM UTC,US General Services Administration Selects FirstFuel Software to Drive Comprehensive Energy Efficiency in U.S. Buildings,http://www.reuters.com/article/2013/10/29/ma-firstfuel-software-idUSnBw295350a+100+BSW20131029,2013-10-29
20131029  8:28PM UTC,Connecticut says Obamacare data hub 'experiencing an outage',http://www.reuters.com/article/2013/10/30/us-usa-healthcare-outage-idUSBRE99T00U20131030,2013-10-29
20131029  10:00AM UTC,"Bank of America Names Jodi Rolland Market President for Denver, CO",http://www.reuters.com/article/2013/10/29/co-bank-of-america-idUSnBw295277a+100+BSW20131029,2013-10-29
20131029  7:40AM UTC,CommVault Announces Second Quarter Fiscal 2014 Financial Results,http://www.reuters.com/article/2013/10/29/commvault-earnings-idUSnPnNY1WHgd+16c+PRN20131029,2013-10-29
20131029  8:04AM UTC,Tupperware Brands Empowers Women in Indonesia According to New Study,http://www.reuters.com/article/2013/10/29/tupperware-indo-surv-idUSnPnNY296hs+160+PRN20131029,2013-10-29
20131029  2:33AM UTC,EVS says signs major Asia Pacific contract,http://www.reuters.com/article/2013/10/29/evs-asiapacific-idUSL5N0IJ0DJ20131029,2013-10-29
20131029  4:17AM UTC,Elche denounce own fans for racially abusing Nyom,http://www.reuters.com/article/2013/10/29/us-soccer-spain-nyom-racism-idUSBRE99S0B920131029,2013-10-29
20131029  4:29PM UTC,"Gilead third quarter profit rises 17 pct, sales up 15 pct",http://www.reuters.com/article/2013/10/29/gilead-results-idUSL1N0IJ1VB20131029,2013-10-29
20131029  7:43AM UTC,CORRECTED-UPDATE 1-Pfizer 3rd-qtr profit beats estimates; oncology drugs shine,http://www.reuters.com/article/2013/10/29/pfizer-results-idUSL1N0IJ0DZ20131029,2013-10-29
20131029  1:36AM UTC,Vietnam index down 0.2 pct at midday on low volume,http://www.reuters.com/article/2013/10/29/markets-vietnam-stocks-idUSL3N0IJ0ZG20131029,2013-10-29
20131029  5:00PM UTC,Rio Tinto's former boss says miners were 'too slow' to react,http://www.reuters.com/article/2013/10/29/us-mining-change-idUSBRE99S1B420131029,2013-10-29
20131029  12:00PM UTC,"""Old Speckled Hen"" Sponsors NYC Trivia Championship",http://www.reuters.com/article/2013/10/29/oldspeckledhen-trivia-idUSnPnCL2lgr4+160+PRN20131029,2013-10-29
20131029  7:30AM UTC,Alere Inc. Announces Third Quarter 2013 Results,http://www.reuters.com/article/2013/10/29/ma-alere-inc-earns-idUSnPnNE2bjg2+160+PRN20131029,2013-10-29
20131029  7:55AM UTC,Ryder to Address Bairdâs 2013 Industrial Conference,http://www.reuters.com/article/2013/10/29/fl-ryder-system-idUSnBw295065a+100+BSW20131029,2013-10-29
20131029  4:00AM UTC,Reuters Today: Not-so-super Tuesday for banks,http://www.reuters.com/news/video/videoStory?storyID=71403567,2013-10-29
20131029  11:18AM UTC,Poynter President Karen Dunlap Announces Retirement,http://www.reuters.com/article/2013/10/29/poynter-dunlapretires-idUSnPnDC2l2pv+160+PRN20131029,2013-10-29
20131029  7:00AM UTC,"Dice Holdings, Inc. Reports Third Quarter 2013 Results",http://www.reuters.com/article/2013/10/29/ny-dice-holdings-erns-idUSnPnNY1Tsfs+168+PRN20131029,2013-10-29
20131029  6:00AM UTC,"Wine clubs offer convenience, value but may not be for everyone",http://www.reuters.com/article/2013/10/29/us-wine-clubs-idUSBRE99S0FB20131029,2013-10-29
20131029  9:00AM UTC,Starmount Names Jeff Hernandez General Manager of European Operations,http://www.reuters.com/article/2013/10/29/tx-starmount-idUSnBw295264a+100+BSW20131029,2013-10-29
20131029  3:24PM UTC,Office of Science and Technology Policy Presidential Fellow to Keynote Knowledge@Wharton Social Media Leadership Awards,http://www.reuters.com/article/2013/10/29/fl-social-stategy-idUSnBw296920a+100+BSW20131029,2013-10-29
20131029  7:00PM UTC,Ally settles U.S. regulators' mortgage securities claims,http://www.reuters.com/article/2013/10/29/us-ally-settlement-fhfa-idUSBRE99S1EJ20131029,2013-10-29
20131029  10:01AM UTC,Knights of Columbus Welcomes Archbishop Leonard Blair to Hartford,http://www.reuters.com/article/2013/10/29/knightscols-blairappt-idUSnPnDC2jsmf+160+PRN20131029,2013-10-29
20131029  5:54PM UTC,UPDATE 2-Grand Theft Auto V revs up Take-Two's results,http://www.reuters.com/article/2013/10/29/taketwo-results-idUSL1N0IJ28X20131029,2013-10-29
20131029  7:19AM UTC,Willis Re estimates St Jude UK insured loss could hit 500 mln stg,http://www.reuters.com/article/2013/10/29/storm-insurance-idUSL5N0IJ1TN20131029,2013-10-29
20131029  11:00AM UTC,Goo Technologies Demo Showcases Power of Web Audio in Firefox,http://www.reuters.com/article/2013/10/29/goo-technologies-idUSnBw296430a+100+BSW20131029,2013-10-29
20131029  6:00AM UTC,Cuisinart And Mr. Coffee Models Top Consumer Reports' Latest Tests Of Coffeemakers,http://www.reuters.com/article/2013/10/29/top-coffeemakers-rpt-idUSnPnDC26Xcx+164+PRN20131029,2013-10-29
20131029  4:27PM UTC,Yamana third-quarter profit drops on lower metal prices,http://www.reuters.com/article/2013/10/29/yamana-results-idUSL1N0IJ25J20131029,2013-10-29
20131029  12:53PM UTC,Spain's Viscofan 9-mth net profit falls,http://www.reuters.com/article/2013/10/29/viscofan-results-idUSE8N0EC02420131029,2013-10-29
20131029  2:37PM UTC,Sarama Resources Files Technical Report for the South HoundÃ© Project,http://www.reuters.com/article/2013/10/29/saramatechnicalreport-idUSnPnTOkxwD+b1+PRN20131029,2013-10-29
20131029  12:06PM UTC,"UPDATE 2-U.S. growth, cost cuts drive Occidental's profit rise",http://www.reuters.com/article/2013/10/29/occidentalpetroleum-results-idUSL1N0IJ0EE20131029,2013-10-29
20131029  8:14PM UTC,Funding Daily: Wonât you be my neighbor?,http://www.reuters.com/article/2013/10/30/idUS393455272920131030,2013-10-29
20131029  8:01AM UTC,"Primo Water to Announce Results for the Third Quarter Ended September 30, 2013",http://www.reuters.com/article/2013/10/29/idUSnGNX5KnJCl+1d6+GNW20131029,2013-10-29
20131029  9:00AM UTC,"It's All About The Music On VH1's ""The Linda Perry Project""",http://www.reuters.com/article/2013/10/29/ca-linda-perry-show-idUSnPnLA2bkkj+160+PRN20131029,2013-10-29
20131029  8:00AM UTC,"TravelCenters of America Customers and Employees Donate a Record-Breaking $286,877 to the St. Christopher Fund",http://www.reuters.com/article/2013/10/29/oh-travelcenters-idUSnBw295634a+100+BSW20131029,2013-10-29
20131029  9:33AM UTC,Saudi's Al Tayyar Travel sees 25 percent growth in 2014,http://www.reuters.com/article/2013/10/29/us-meast-investment-tayyar-idUSBRE99S0LK20131029,2013-10-29
20131029  8:30AM UTC,TABLE-U.S. Sept producer prices fall 0.1 pct,http://www.reuters.com/article/2013/10/29/idUSLLATLE9EO20131029,2013-10-29
