ts,title,href,date
20140516  9:56AM UTC,"Shares in Mexico's Cemex rise after appointing new CEO, chairman",http://www.reuters.com/article/2014/05/16/mexico-cemex-idUSL1N0O20NP20140516,2014-05-16
20140516  1:20AM UTC,BRIEF-ABN Amro Q1 underlying net profit 378 mln eur,http://www.reuters.com/article/2014/05/16/abn-amro-bank-brief-idUSFWN0O200120140516,2014-05-16
20140516  10:49AM UTC,Turkish police clash with protesters in mine disaster town,http://www.reuters.com/article/2014/05/16/turkey-mine-clashes-idUSL6N0O23P720140516,2014-05-16
20140516  3:00AM UTC,REG-Concept Fund Solutions AGM Statement,http://www.reuters.com/article/2014/05/16/concept-fund-solutions-idUSnBw165020a+100+BSW20140516,2014-05-16
20140516  10:36AM UTC,MDC Partners Inc. Announces Completion of Secondary Offering of Class A Subordinate Voting Shares by Selling Stockholder,http://www.reuters.com/article/2014/05/16/mdc-partners-offering-idUSnPnNhG67+54+PRN20140516,2014-05-16
20140516  6:13PM UTC,Source Exploration Corp. Closes Non-Brokered Private Placement,http://www.reuters.com/article/2014/05/16/idUSnMKW087BRa+1c6+MKW20140516,2014-05-16
20140516  1:03PM UTC,REG-Paragon Mortgages (No7) plc FRN Variable Rate Fix,http://www.reuters.com/article/2014/05/16/paragon-mortgages-idUSnBw165816a+100+BSW20140516,2014-05-16
20140516  11:01AM UTC,UPDATE 1-Legal claims over RBS cash call near 4 bln pounds,http://www.reuters.com/article/2014/05/16/rbs-lawsuit-idUSL6N0O22JK20140516,2014-05-16
20140516  12:12PM UTC,India's prime minister-elect Modi makes magnanimous maiden speech,http://www.reuters.com/article/2014/05/16/us-india-election-speech-idUSBREA4F0DS20140516,2014-05-16
20140516  9:29AM UTC,LIJ Medical Center Introduces One-of-a-Kind Video Monitoring Project to Enhance Patient Safety in ORs,http://www.reuters.com/article/2014/05/16/lij-video-monitoring-idUSnPng0yHC+43+PRN20140516,2014-05-16
20140516  10:26AM UTC,REG-db x - trackers S&P; 500 2x Inverse Daily ETF Net Asset Value(s),http://www.reuters.com/article/2014/05/16/db-x-trackers-sp-idUSnBw165542a+100+BSW20140516,2014-05-16
20140516  3:00PM UTC,Meridex Announces Agreement to Acquire Biogen Sciences Inc.,http://www.reuters.com/article/2014/05/16/idUSnMKWfjDQva+1cc+MKW20140516,2014-05-16
20140516  8:30AM UTC,Updated Phase 2 Clinical Data on Tokai Pharmaceuticalsâ Galeterone in Advanced Prostate Cancer to be Presented at the 2014 ASCO Annual Meeting,http://www.reuters.com/article/2014/05/16/ma-tokai-pharmaceuticals-idUSnBw165149a+100+BSW20140516,2014-05-16
20140516  11:45AM UTC,Crypto Biz Group Launches Crypto Biz Magazine Covering all Aspects of Cryptocurrencies - Video News Alert on Investmentpitch.com,http://www.reuters.com/article/2014/05/16/idUSnHUGdHKX+77+ONE20140516,2014-05-16
20140516  7:25PM UTC,Crimean Tartar leader hopes for early end to occupation,http://www.reuters.com/news/video/videoStory?storyID=85694342,2014-05-16
20140516  1:01PM UTC,Baltimore Orioles - PlayerWatch,http://www.reuters.com/article/2014/05/16/bbo-orioles-playerwatch-idUSMTZEA5GOF9RYN20140516,2014-05-16
20140516  10:50AM UTC,Golar LNG Limited - Q1 2014 results presentation,http://www.reuters.com/article/2014/05/16/idUSnGNX6v3HD4+1c6+GNW20140516,2014-05-16
20140516  7:03AM UTC,REG-db x-trackers STOXX Europe 600 Industrial Goods Short Daily ETF Net Asset Value(s),http://www.reuters.com/article/2014/05/16/db-x-trackers-stoxx-euro-idUSnBw165334a+100+BSW20140516,2014-05-16
20140516  9:42AM UTC,Fitch: Rating Implications for Nordstrom's Potential Sale of Credit Card Receivables,http://www.reuters.com/article/2014/05/16/fitch-rating-implications-for-nordstroms-idUSFit70115120140516,2014-05-16
20140516  7:11AM UTC,Greek bonds deepen losses amid tax and political fears,http://www.reuters.com/article/2014/05/16/markets-bonds-euro-idUSL6N0O222B20140516,2014-05-16
20140516  9:46AM UTC,Alaska Airlines Brings Season's First Copper River Salmon to Seattle,http://www.reuters.com/article/2014/05/16/alaska-air-salmon-idUSnPnbYWW6T+9d+PRN20140516,2014-05-16
20140516  1:08PM UTC,NEWSMAKER-Modi faces mammoth task to meet India's soaring expectations,http://www.reuters.com/article/2014/05/16/india-election-modi-idUSL3N0O22UJ20140516,2014-05-16
20140516  8:15PM UTC,"Peaceful Vigil Monday, May 19 in Front of White House for Amir Hekmati, America's Longest-Held Political Prisoner in Iran",http://www.reuters.com/article/2014/05/17/freeamir-vigil-in-dc-idUSnPnc9QCpZ+8d+PRN20140517,2014-05-16
20140516  2:26AM UTC,Bangladesh police say no chance of finding more ferry survivors,http://www.reuters.com/article/2014/05/16/bangladesh-ferry-survivors-idUSL3N0O21PA20140516,2014-05-16
20140516  6:13AM UTC,Egypt finance minister sees wider budget deficit in 2014-2015,http://www.reuters.com/article/2014/05/16/idUSL6N0O22B920140516,2014-05-16
20140516  9:00AM UTC,"Vince White, Devon Energyâs SVP of Communications and Investor Relations, to Retire August 8, 2014; Howard Thill Joins Devon to Succeed White",http://www.reuters.com/article/2014/05/16/ok-devon-energy-idUSnBw165054a+100+BSW20140516,2014-05-16
20140516  9:52AM UTC,REG-DB X-Trackers - MSCI TAIWAN TRN INDEX ETF Net Asset Value(s),http://www.reuters.com/article/2014/05/16/db-x-trackers-msci-tai-idUSnBw165502a+100+BSW20140516,2014-05-16
20140516  8:12AM UTC,Poll drubbing leaves India's Gandhi dynasty fighting for future,http://www.reuters.com/article/2014/05/16/us-india-election-gandhis-idUSBREA4F03820140516,2014-05-16
20140516  9:20AM UTC,REG-Albion Development VCT PLC - Ordinary Shares : Interim Management Statement,http://www.reuters.com/article/2014/05/16/idUSnHUGdHH2+76+ONE20140516,2014-05-16
20140516  10:05PM UTC,Minnesota lawmakers approve limited legalization of medical marijuana,http://www.reuters.com/article/2014/05/17/us-usa-minnesota-marijuana-idUSBREA4G00U20140517,2014-05-16
20140516  6:39AM UTC,REG-Hargreave Hale AIM 1 Net Asset Value(s),http://www.reuters.com/article/2014/05/16/hargreave-hale-aim-vct-idUSnBw165303a+100+BSW20140516,2014-05-16
20140516  10:16AM UTC,REG-db x - trackers EURO STOXX 50 Leveraged Daily ETF Net Asset Value(s),http://www.reuters.com/article/2014/05/16/db-x-trackers-euro-st-idUSnBw165528a+100+BSW20140516,2014-05-16
20140516  4:00PM UTC,Prosper Gold Announces Retirement of CFO,http://www.reuters.com/article/2014/05/16/idUSnCCNbtCvf3+1c8+MKW20140516,2014-05-16
20140516  6:24AM UTC,SDRL - Seadrill Limited announces first quarter 2014 earnings release date and conference call information,http://www.reuters.com/article/2014/05/16/idUSnGNX8VZrdl+1d8+GNW20140516,2014-05-16
20140516  9:08AM UTC,U.S. to make 'major announcement' over GM's handling of recalls,http://www.reuters.com/article/2014/05/16/generalmotors-recall-usa-idUSL1N0O20JZ20140516,2014-05-16
20140516  11:25AM UTC,REG-db x-trackers FTSE Vietnam ETF Net Asset Value(s),http://www.reuters.com/article/2014/05/16/db-x-trackers-ftse-viet-idUSnBw165645a+100+BSW20140516,2014-05-16
20140516  12:31PM UTC,Athos Limited Transfers Common Shares in Calvalley Petroleum Inc.,http://www.reuters.com/article/2014/05/16/idUSnMKWcFC30a+1d8+MKW20140516,2014-05-16
20140516  5:10PM UTC,"UPDATE 4-Libyan militia clashes with Islamists in Benghazi, 19 killed",http://www.reuters.com/article/2014/05/16/libya-violence-idUSL6N0O23K920140516,2014-05-16
20140516  1:18PM UTC,"Hunton & Williams Releases âBusiness Without Borders,â A Report on the Importance of Cross-Border Data Transfers to Global Prosperity",http://www.reuters.com/article/2014/05/16/ny-hunton-williams-idUSnBw165846a+100+BSW20140516,2014-05-16
20140516  2:28PM UTC,Swisscom ups stakes in PubliGroupe takeover battle with Tamedia,http://www.reuters.com/article/2014/05/16/publigroupe-swisscom-bid-idUSL6N0O24GF20140516,2014-05-16
20140516  3:44AM UTC,BRIEF-ING completes 1.125 bln euro pre-IPO investment into NN Group,http://www.reuters.com/article/2014/05/16/inggroup-brief-idUSFWN0O200S20140516,2014-05-16
20140516  2:27PM UTC,Analogic Announces Flex Focus 300 Ultrasound System for Urology in North America at AUA 2014,http://www.reuters.com/article/2014/05/16/idUSnHUGdHLw+76+ONE20140516,2014-05-16
20140516  3:39PM UTC,BLAC LABEL Announces Launch of the VAPEX brand: A Retail Friendly Vaporizer Product Solution,http://www.reuters.com/article/2014/05/16/ny-blac-label-vapex-idUSnPnb1ccxR+81+PRN20140516,2014-05-16
20140516  7:04AM UTC,Pennsylvania rabbit breeder sues fracking support company over animal deaths,http://www.reuters.com/article/2014/05/16/us-usa-rabbits-pennsylvania-idUSKBN0DW0SX20140516,2014-05-16
20140516  10:36AM UTC,REG-DB X-Trackers - FTSE All-Share ETF Net Asset Value(s),http://www.reuters.com/article/2014/05/16/db-x-trackers-ftse-all-idUSnBw165564a+100+BSW20140516,2014-05-16
20140516  10:50AM UTC,INSERTING and REPLACING The Hillshire Brands Company Completes Acquisition of Vanâs Natural Foods,http://www.reuters.com/article/2014/05/16/insert-il-hillshire-bran-idUSnBw156507a+100+BSW20140516,2014-05-16
20140516  11:29PM UTC,Nationals survive ninth-inning scare to beat Mets,http://www.reuters.com/article/2014/05/17/bbo-mets-nationals-writethru-idUSMTZEA5HP5HROI20140517,2014-05-16
20140516  5:04AM UTC,BRIEF-Chang Chun Eurasia Group's unit acquires property assets worth 140 million yuan,http://www.reuters.com/article/2014/05/16/eurasia-group-brief-idUSL3N0O22KE20140516,2014-05-16
20140516  11:37AM UTC,Uber And UberX Drivers To Launch New Association With Teamsters,http://www.reuters.com/article/2014/05/16/teamsters-uber-tnc-idUSnPn3DXVCz+9e+PRN20140516,2014-05-16
20140516  4:18AM UTC,Numericable in exclusive talks to buy Virgin Mobile France,http://www.reuters.com/article/2014/05/16/us-carphone-virgin-mobile-idUSBREA4F05B20140516,2014-05-16
20140516  6:28AM UTC,Germany welcomes Ukraine talks but warns of human rights abuses,http://www.reuters.com/article/2014/05/16/ukraine-germany-rights-idUSB4N0MZ00Y20140516,2014-05-16
20140516  3:14PM UTC,Investar Holding Corporation Files S-1 Registration Statement For Proposed Initial Public Offering,http://www.reuters.com/article/2014/05/16/la-investar-bank-idUSnBw165968a+100+BSW20140516,2014-05-16
20140516  8:30AM UTC,Hyatt Hotels Corporation Increases Share Repurchase Authorization by $300 Million,http://www.reuters.com/article/2014/05/16/il-hyatt-hotels-idUSnBw165070a+100+BSW20140516,2014-05-16
20140516  5:09PM UTC,"The Two Best Business VoIP Providers for 2014, Announced by VirtualPBXPhoneSystems.com",http://www.reuters.com/article/2014/05/16/idUSnMKWv0glBa+1c2+MKW20140516,2014-05-16
20140516  9:30AM UTC,"Zacks Investment Ideas feature highlights: Zillow, Trulia and Move",http://www.reuters.com/article/2014/05/16/il-zacksinvestment-idUSnPncccp4d+80+PRN20140516,2014-05-16
20140516  10:00AM UTC,"Rail+Metro China 2014, the 9th International Rail & Metro China Expo, Will Be Held In Shanghai New International Expo Center on June 17-19, 2014",http://www.reuters.com/article/2014/05/16/rail-metro-china-idUSnPnsZcwj+48+PRN20140516,2014-05-16
20140516  6:38PM UTC,Appulse Corporation: Reporting Results for the First Quarter of 2014,http://www.reuters.com/article/2014/05/16/idUSnCCN97ypm2+1c0+MKW20140516,2014-05-16
20140516  2:40AM UTC,UPDATE 1-NZ carbon jumps 25 pct on unexpected rule change,http://www.reuters.com/article/2014/05/16/new-zealand-carbon-idUSL3N0O21ED20140516,2014-05-16
20140516  12:08PM UTC,Group 1 Automotive Announces Pricing of $350 Million Upsized Offering of Senior Notes,http://www.reuters.com/article/2014/05/16/tx-gpi-pricing-notes-idUSnPn1fzXQt+86+PRN20140516,2014-05-16
20140516  10:28AM UTC,"OVERLAND STORAGE ALERT: Johnson & Weaver Investigating the Proposed Sale of Overland Storage, Inc.",http://www.reuters.com/article/2014/05/16/ca-johnson-weaver-idUSnBw165546a+100+BSW20140516,2014-05-16
20140516  2:44PM UTC,U.S. sets preliminary duties on electrical steel imports,http://www.reuters.com/article/2014/05/16/usa-trade-steel-idUSL1N0O21CS20140516,2014-05-16
20140516  4:43PM UTC,New York state regulator offers new rules on private equity insurer buys,http://www.reuters.com/article/2014/05/16/us-insurance-regulations-idUSBREA4F0PR20140516,2014-05-16
20140516  6:01PM UTC,Fitch: Proposed Net Neutrality Rule Puts Cable/Telecom on Hold,http://www.reuters.com/article/2014/05/16/ny-fitch-ratings-fcc-idUSnBw166056a+100+BSW20140516,2014-05-16
20140516  2:25PM UTC,Energy Future sued over bankruptcy refinance plan,http://www.reuters.com/article/2014/05/16/energyfuture-bankruptcy-lawsuit-idUSL1N0O21BF20140516,2014-05-16
20140516  10:21AM UTC,REG-db x-trackers DBCLI OY Balanced ETF Net Asset Value(s),http://www.reuters.com/article/2014/05/16/db-x-trackers-dblci-oy-b-idUSnBw165534a+100+BSW20140516,2014-05-16
20140516  6:00AM UTC,Phase 3a data from largest trial with liraglutide 3 mg demonstrated significantly greater weight loss versus placebo for adults with obesity,http://www.reuters.com/article/2014/05/16/novonordisk-drug-data-idUSnPn4w8fYf+82+PRN20140516,2014-05-16
20140516  3:55AM UTC,New Issue-Rentenbank adds A$50 mln to 2026 bond,http://www.reuters.com/article/2014/05/16/idUSL3N0O227R20140516,2014-05-16
20140517  9:49PM UTC,China new home prices rise slows to 6.7 pct y/y in April,http://www.reuters.com/article/2014/05/18/china-property-prices-idUSENNE5G0RW20140518,2014-05-17
20140517  7:31AM UTC,France formally investigates citizens suspected of Syria fighting,http://www.reuters.com/article/2014/05/17/us-syria-crisis-france-idUSBREA4G04120140517,2014-05-17
20140517  2:54PM UTC,UPDATE 2-Obama plans to pick San Antonio mayor for housing secretary -source,http://www.reuters.com/article/2014/05/17/usa-obama-hud-idUSL1N0O30F120140517,2014-05-17
20140517  8:16PM UTC,Turkish mine disaster town under lockdown as death toll rises to 301,http://www.reuters.com/article/2014/05/18/us-turkey-mine-idUSBREA4C0KO20140518,2014-05-17
20140517  12:10AM UTC,"Titan Health Wins USD$2,100,000 Capital Cost Recovery Contract",http://www.reuters.com/article/2014/05/17/idUSnCCN3JC7yv+1d8+MKW20140517,2014-05-17
20140517  7:02AM UTC,Preview: Mariners at Twins,http://www.reuters.com/article/2014/05/17/bbo-mariners-twins-preview-idUSMTZEA5HPTBH3820140517,2014-05-17
20140517  1:55PM UTC,"Hyundai recalling more than 140,000 Tucson crossover vehicles",http://www.reuters.com/article/2014/05/17/us-hyundai-motor-recall-idUSBREA4G07O20140517,2014-05-17
20140517  5:09AM UTC,Boston Red Sox - TeamReport,http://www.reuters.com/article/2014/05/17/bbo-redsox-teamreport-idUSMTZEA5HPO380Z20140517,2014-05-17
20140517  5:09AM UTC,Seattle Mariners - TeamReport,http://www.reuters.com/article/2014/05/17/bbo-mariners-teamreport-idUSMTZEA5HPO4H1L20140517,2014-05-17
20140517  1:15AM UTC,"Dodgers 7, Diamondbacks 0",http://www.reuters.com/article/2014/05/17/bbo-dodgers-diamondbacks-recap-idUSMTZEA5HPBZAY120140517,2014-05-17
20140517  5:32PM UTC,Bissau presidential frontrunner calls for peace on eve of vote,http://www.reuters.com/article/2014/05/17/us-bissau-election-idUSBREA4G09420140517,2014-05-17
20140517  1:01PM UTC,Milwaukee Brewers - PlayerWatch,http://www.reuters.com/article/2014/05/17/bbo-brewers-playerwatch-idUSMTZEA5HQ9XP4G20140517,2014-05-17
20140517  5:09AM UTC,Pittsburgh Pirates - TeamReport,http://www.reuters.com/article/2014/05/17/bbo-pirates-teamreport-idUSMTZEA5HPO4D1I20140517,2014-05-17
20140517  1:41PM UTC,Assad challenger says security improving ahead of election,http://www.reuters.com/news/video/videoStory?storyID=85729545,2014-05-17
20140517  11:08PM UTC,"Phillies 12, Reds 1",http://www.reuters.com/article/2014/05/18/bbo-reds-phillies-recap-idUSMTZEA5IQZDG4A20140518,2014-05-17
20140517  7:44PM UTC,"Bosnian flood victim: ""There's no road, no water, nothing is left""",http://www.reuters.com/news/video/videoStory?storyID=85743009,2014-05-17
20140517  9:03PM UTC,"Chrome inspires the 'little guy', says owner",http://www.reuters.com/article/2014/05/18/us-horse-racing-preakness-coburn-idUSKBN0DY00H20140518,2014-05-17
20140517  7:02AM UTC,Preview: Brewers at Cubs,http://www.reuters.com/article/2014/05/17/bbo-brewers-cubs-preview-idUSMTZEA5HPTBG3120140517,2014-05-17
20140517  7:23PM UTC,AT&T; nears DirecTV purchase in new jolt to TV landscape,http://www.reuters.com/article/2014/05/17/us-usa-mergers-att-dirctv-idUSBREA4G06F20140517,2014-05-17
20140517  6:35AM UTC,German minister says risks for fans in Brazil minimal,http://www.reuters.com/article/2014/05/17/us-soccer-germany-brazil-safety-idUSKBN0DX07720140517,2014-05-17
20140517  2:19PM UTC,Nigeria ready to refer Boko Haram to Security Council: source,http://www.reuters.com/article/2014/05/17/us-nigeria-violence-sanctions-idUSBREA4G06O20140517,2014-05-17
20140517  3:00AM UTC,Relativity And B4U Announce Joint Venture In India,http://www.reuters.com/article/2014/05/17/relativity-b4u-join-idUSnPn76wZ64+84+PRN20140517,2014-05-17
20140517  8:41AM UTC,Gazprom head soothes Europe over gas supply via Ukraine,http://www.reuters.com/article/2014/05/17/us-ukraine-crisis-russia-gas-idUSBREA4G03I20140517,2014-05-17
20140517  3:09PM UTC,Consistent Chicago in rematch with 'comeback Kings',http://www.reuters.com/article/2014/05/17/us-nhl-playoffs-west-idUSKBN0DX0IW20140517,2014-05-17
20140517  5:10AM UTC,Toronto Blue Jays - TeamReport,http://www.reuters.com/article/2014/05/17/bbo-bluejays-teamreport-idUSMTZEA5HPO4Q1P20140517,2014-05-17
20140517  2:00PM UTC,"Racial Variations, Cost and Influence of Access to Care for Testicular Cancer",http://www.reuters.com/article/2014/05/17/aua-testicular-cancer-idUSnPn54bL8b+84+PRN20140517,2014-05-17
20140517  6:22PM UTC,"UK housing market has deep problems, says BoE's Carney",http://www.reuters.com/article/2014/05/17/us-britain-housing-carney-idUSBREA4G09C20140517,2014-05-17
20140517  11:11PM UTC,Deduno does job for Twins in 4-3 win,http://www.reuters.com/article/2014/05/18/bbo-mariners-twins-writethru-idUSMTZEA5IQYG13020140518,2014-05-17
20140517  8:40AM UTC,EU President hopeful Schulz urges checks on Google's power,http://www.reuters.com/article/2014/05/17/us-google-germany-regulations-idUSBREA4G04Q20140517,2014-05-17
20140517  5:09AM UTC,Chicago White Sox - TeamReport,http://www.reuters.com/article/2014/05/17/bbo-whitesox-teamreport-idUSMTZEA5HPO3G1520140517,2014-05-17
20140517  1:01PM UTC,Philadelphia Phillies - PlayerWatch,http://www.reuters.com/article/2014/05/17/bbo-phillies-playerwatch-idUSMTZEA5HQ9XP4820140517,2014-05-17
20140517  4:22PM UTC,New York recalls the World's Fair glory days,http://www.reuters.com/article/2014/05/17/us-usa-newyork-worldsfair-idUSKBN0DX0AZ20140517,2014-05-17
20140517  7:22PM UTC,UPDATE 3-AT&T; nears DirecTV purchase in new jolt to TV landscape,http://www.reuters.com/article/2014/05/17/usa-mergers-att-directv-idUSL1N0O30EE20140517,2014-05-17
20140517  1:06PM UTC,India's Modi gets hero's welcome as he brings new era to New Delhi,http://www.reuters.com/article/2014/05/17/us-india-election-idUSBREA4E0XG20140517,2014-05-17
20140517  7:30AM UTC,Join us for the Minnesota AIDS Walk,http://www.reuters.com/article/2014/05/17/minnesota-aids-walk-idUSnPn1v8Ng0+84+PRN20140517,2014-05-17
20140517  1:01PM UTC,San Diego Padres - PlayerWatch,http://www.reuters.com/article/2014/05/17/bbo-padres-playerwatch-idUSMTZEA5HQ9XP4L20140517,2014-05-17
20140517  8:04PM UTC,Fast finish lifts Oosthuizen into tie for Byron Nelson lead,http://www.reuters.com/article/2014/05/18/us-golf-pga-idUSKBN0DY00120140518,2014-05-17
20140517  1:25PM UTC,UPDATE 4-Turkish mine disaster town under lockdown as death toll rises to 301,http://www.reuters.com/article/2014/05/17/turkey-mine-idUSL6N0O303820140517,2014-05-17
20140517  4:19AM UTC,Suspected Boko Haram rebels attack Chinese plant in Cameroon,http://www.reuters.com/article/2014/05/17/us-nigeria-violence-cameroon-idUSBREA4G02C20140517,2014-05-17
20140517  1:35PM UTC,"Hyundai recalling more than 140,000 Tucson crossover vehicles",http://www.reuters.com/article/2014/05/17/hyundai-motor-recall-idUSL1N0O30DY20140517,2014-05-17
20140517  1:53PM UTC,Separatists recapture their leader on the eve of peace talks in Ukraine,http://www.reuters.com/article/2014/05/17/us-ukraine-crisis-idUSBREA4G02F20140517,2014-05-17
20140517  7:14PM UTC,Cairo bomb wounds at least three at pro-Sisi rally: sources,http://www.reuters.com/article/2014/05/17/us-egypt-violence-sisi-idUSBREA4G09120140517,2014-05-17
20140517  6:53PM UTC,New York Times publisher outlines reasons for Abramson ouster,http://www.reuters.com/article/2014/05/17/newyorktimes-editor-idUSL1N0O30L820140517,2014-05-17
20140517  12:44PM UTC,"Cornell Brooks, lawyer and activist, named new head of NAACP",http://www.reuters.com/article/2014/05/17/us-usa-naacp-president-idUSBREA4G06R20140517,2014-05-17
