ts,title,href,date
20130411  6:45AM UTC,SemiLEDs Reports Second Quarter of Fiscal Year 2013 Financial Results,http://www.reuters.com/article/2013/04/11/semileds-idUSnBw8p4Jj8a+108+BSW20130411,2013-04-11
20130411  10:00AM UTC,Census Bureau Reports State Government Tax Collections Reach High of Nearly $800 Billion in Fiscal Year 2012,http://www.reuters.com/article/2013/04/11/census-state-tax-idUSnPnDC93070+160+PRN20130411,2013-04-11
20130411  1:00PM UTC,TASC:  Rapid Development of New Apps Brings Mission Mobility to the Edge,http://www.reuters.com/article/2013/04/11/tasc-mobile-apps-idUSnPnPH93224+160+PRN20130411,2013-04-11
20130411  8:00AM UTC,Republic of Singapore Places Purchase Order for Seven Pratt & Whitney F100 Engines,http://www.reuters.com/article/2013/04/11/pratt-singapore-order-idUSnPnNE92192+160+PRN20130411,2013-04-11
20130411  1:59AM UTC,Russian markets - Factors to Watch on April 11,http://www.reuters.com/article/2013/04/11/russia-factors-idUSL5N0CY0AP20130411,2013-04-11
20130411  9:02AM UTC,IIROC Trade Resumption / L'OCRCVM permet la reprise de la nÃ©gociation - ERD,http://www.reuters.com/article/2013/04/11/idUSnCCNGgjv7a+1e0+MKW20130411,2013-04-11
20130411  12:58PM UTC,"Hubble Space Telescope Emerges Atop The Field In Lockheed Martin's ""Innovation Madness"" Tournament",http://www.reuters.com/article/2013/04/11/ca-lmt-hubble-space-idUSnPnSF93295+160+PRN20130411,2013-04-11
20130411  6:00AM UTC,"Cydan, a New Orphan Drug Accelerator, Launches with $16 Million Financing from Leading Investors NEA, Pfizer Venture Investments and Alexandria Real Estate Equities",http://www.reuters.com/article/2013/04/11/ma-cydan-idUSnBw49ZHCya+11c+BSW20130411,2013-04-11
20130411  9:40AM UTC,"Guardian, Together with Subsidiary Reed Group, Introduces Guardian AbsenceWorksSM",http://www.reuters.com/article/2013/04/11/ny-guardian-idUSnBw5SjFYra+12c+BSW20130411,2013-04-11
20130411  1:49PM UTC,"Meteorologists retire ""Sandy"" from list of hurricane names",http://www.reuters.com/article/2013/04/11/us-usa-weather-sandy-idUSBRE93A0UA20130411,2013-04-11
20130411  8:30AM UTC,"UTC Climate, Controls & Security Previews Innovative Security Solutions and Technology Advancements at ISC West",http://www.reuters.com/article/2013/04/11/ct-utc-climate-conf-idUSnPnNE92651+160+PRN20130411,2013-04-11
20130411  5:40PM UTC,Evertec shares price at $20 in upsized deal,http://www.reuters.com/article/2013/04/11/evertec-idUSL2N0CX2RC20130411,2013-04-11
20130411  3:21PM UTC,"WiFi Wireless, Inc. Announces New Chief Technology Officer",http://www.reuters.com/article/2013/04/11/idUSnMKW6445a+e0+MKW20130411,2013-04-11
20130411  5:01AM UTC,Abu Dhabi fund Mubadala swings to 2012 profit on lower impairments,http://www.reuters.com/article/2013/04/11/emirates-mubadala-results-idUSL5N0CY1DG20130411,2013-04-11
20130411  8:35AM UTC,DIARY-NON S&P; WEEK AHEAD,http://www.reuters.com/article/2013/04/11/diary-non-sp-week-idUSL3N0CYBUH20130411,2013-04-11
20130411  10:00AM UTC,Hill International Selected as Project Manager for Rehabilitation of Gereshk Hydropower Plant in Afghanistan,http://www.reuters.com/article/2013/04/11/idUSnGNXUXNNUa+1fe+GNW20130411,2013-04-11
20130411  3:22AM UTC,"Nikkei rises above 13,500, investors wary of going short",http://www.reuters.com/article/2013/04/11/us-markets-japan-stocks-idUSBRE93A02820130411,2013-04-11
20130411  6:46AM UTC,REG-db x-trackers STOXX EUROPE 600@ Banks Short Daily ETF Net Asset Value(s),http://www.reuters.com/article/2013/04/11/db-x-trackers-stoxx-euro-idUSnBwyntTRa+86+BSW20130411,2013-04-11
20130411  9:00AM UTC,Sidense Wins: United States Court of Appeals for the Federal Circuit Affirms District Court Decisions,http://www.reuters.com/article/2013/04/11/idUSnMKW6115a+e0+MKW20130411,2013-04-11
20130411  1:24PM UTC,London financial services job vacancies up 25 pct in Q1,http://www.reuters.com/article/2013/04/11/britain-jobs-idUSL5N0CY3KB20130411,2013-04-11
20130411  12:51PM UTC,SleepMed and Watermark Medical Merge to Deliver Integrated Sleep Care Management to Millions of Americans Suffering from Sleep Disorders,http://www.reuters.com/article/2013/04/11/sleedmed-watermark-idUSnPnNE93268+160+PRN20130411,2013-04-11
20130411  5:00PM UTC,BioteQ Sells Mobile Sulf-IX(TM) Pilot Plant to Strategic Partner Newalta,http://www.reuters.com/article/2013/04/11/idUSnCCN2zwJFa+1c6+MKW20130411,2013-04-11
20130411  9:40AM UTC,"Insurer Survey by FirstBest Finds Improving Loss Ratio, Underwriting Quality and Revenue Growth Top Priorities for Commercial P&C; Carriers",http://www.reuters.com/article/2013/04/11/ma-firstbest-svy-idUSnPnNE92880+160+PRN20130411,2013-04-11
20130411  9:30PM UTC,"Travelzoo Q1 2013 Earnings Conference Call Thursday, April 18 at 11:00 AM ET",http://www.reuters.com/article/2013/04/12/ny-travelzoo-idUSnBw9KFfxMa+132+BSW20130412,2013-04-11
20130411  2:25AM UTC,UPDATE 2-NORDIC STOCKS - Factors to watch on April 11,http://www.reuters.com/article/2013/04/11/markets-nordics-factors-idUSL5N0CY0D220130411,2013-04-11
20130411  9:25AM UTC,Schumacher becomes Mercedes ambassador,http://www.reuters.com/article/2013/04/11/us-motor-racing-schumacher-idUSBRE93A0H820130411,2013-04-11
20130411  6:09AM UTC,REG-db x-trackers MSCI Europ Small Cap ETF Net Asset Value(s),http://www.reuters.com/article/2013/04/11/db-x-trackers-msci-europ-idUSnBw1L7stha+120+BSW20130411,2013-04-11
20130411  10:46AM UTC,"aioTV, Comcast Cable, Rovi, and Samsung to Address Monetization of User Interfaces on Multiple Entertainment Platforms at CONNECTIONS(TM)",http://www.reuters.com/article/2013/04/11/idUSnMKW6306a+e0+MKW20130411,2013-04-11
20130411  3:59PM UTC,ZipRealty's Baltimore Office Raises Funds for HopeWell Cancer Support,http://www.reuters.com/article/2013/04/11/idUSnHUG3qgkja+1c0+ONE20130411,2013-04-11
20130411  7:29AM UTC,DIARY-NON S&P; WEEK AHEAD,http://www.reuters.com/article/2013/04/11/diary-non-sp-week-idUSL3N0CYBKM20130411,2013-04-11
20130411  3:15PM UTC,Uterine cancer tied to later colon cancer - study,http://www.reuters.com/article/2013/04/11/us-health-uterine-colon-cancer-idUSBRE93A0Y120130411,2013-04-11
20130411  10:44PM UTC,RTI International Metals Prices Convertible Senior Notes Due 2019,http://www.reuters.com/article/2013/04/12/pa-rti-international-idUSnBwfxjJha+84+BSW20130412,2013-04-11
20130411  8:26PM UTC,"Research and Markets: China Metal Tool Manufacturing Industry, 2013",http://www.reuters.com/article/2013/04/12/research-and-markets-idUSnBw1hLPYMa+11e+BSW20130412,2013-04-11
20130411  9:00AM UTC,MovieTickets.com To Provide Its Ticketing Solutions To Dallas' State-Of-The-Art LOOK Cinemas,http://www.reuters.com/article/2013/04/11/fl-movieticketscom-idUSnPnFL92421+160+PRN20130411,2013-04-11
20130412  5:16PM UTC,"Taro Receives FDA Approval For TopicortÂ® (desoximetasone) Topical Spray, 0.25%",http://www.reuters.com/article/2013/04/12/ny-taro-pharmaceutical-idUSnBw4ZQ9Rha+134+BSW20130412,2013-04-12
20130412  5:34AM UTC,REG-Paragon Mortgages (No.8) Plc FRN Variable Rate Fix,http://www.reuters.com/article/2013/04/12/paragon-mortgages-no-idUSnBwc9DLm9a+118+BSW20130412,2013-04-12
20130412  6:18PM UTC,UPDATE 4-BlackBerry to ask regulators to probe report on returns,http://www.reuters.com/article/2013/04/12/blackberry-sales-idUSL2N0CZ0KC20130412,2013-04-12
20130412  5:12PM UTC,CBRE Clarion Global Real Estate Income Fund (NYSE: IGR) Declares Monthly Distribution for April,http://www.reuters.com/article/2013/04/12/pa-cbre-clarion-global-idUSnBwbfTvx8a+110+BSW20130412,2013-04-12
20130412  3:46PM UTC,Deals of the day -- mergers and acquisitions,http://www.reuters.com/article/2013/04/12/deals-day-idUSL3N0CZ4EY20130412,2013-04-12
20130412  6:14AM UTC,REG-DB X-Trackers - MSCI BRAZIL TRN INDEX ETF Net Asset Value(s),http://www.reuters.com/article/2013/04/12/db-x-trackers-msci-bra-idUSnBw6Lm0Ga+92+BSW20130412,2013-04-12
20130412  11:59AM UTC,REG-Citibank FRN Variable Rate Fix,http://www.reuters.com/article/2013/04/12/municipality-finance-plc-idUSnBwbkt6w5a+100+BSW20130412,2013-04-12
20130412  1:28PM UTC,Fitch's Wolfe's biggest bank concerns,http://www.reuters.com/news/video/videoStory?storyID=59113551,2013-04-12
20130412  9:28AM UTC,Pakistan yet to ship wheat to Iran in barter deal-sources,http://www.reuters.com/article/2013/04/12/grain-iran-pakistan-idUSL5N0CZ2DJ20130412,2013-04-12
20130412  5:46PM UTC,Alabama county fires attorney in largest municipal bankruptcy,http://www.reuters.com/article/2013/04/12/us-usa-alabama-jeffersoncounty-idUSBRE93B15N20130412,2013-04-12
20130412  3:36AM UTC,Indonesia scraps horticultural import quotas to head off U.S. spat,http://www.reuters.com/article/2013/04/12/indonesia-usa-idUSL3N0CZ1M420130412,2013-04-12
20130412  4:30PM UTC,"Rollins, Inc. to Participate in the 17th Annual Burkenroad Reports Investment Conference",http://www.reuters.com/article/2013/04/12/ga-rollins-burkenroad-idUSnPnCL93894+160+PRN20130412,2013-04-12
20130412  12:14PM UTC,Ingen Technologies and ATMC Inc. Agree With Purchase and Agreement of Acquisition,http://www.reuters.com/article/2013/04/12/idUSnMKW6761a+e0+MKW20130412,2013-04-12
20130412  12:44PM UTC,Skills shortage could hamper Africa growth surge,http://www.reuters.com/article/2013/04/12/us-africa-summit-skills-idUSBRE93A0U420130412,2013-04-12
20130412  6:30AM UTC,"Alcoa Thrives Despite Weak Metal Prices in First-Quarter 2013, Maintains Expectations for Demand Growth, an Industrial Info News Alert",http://www.reuters.com/article/2013/04/12/idUSnMKW6528a+e0+MKW20130412,2013-04-12
20130412  4:02PM UTC,Dollar falls from four-year peak versus yen after U.S. data,http://www.reuters.com/article/2013/04/12/us-markets-forex-idUSBRE92E11120130412,2013-04-12
20130412  11:49AM UTC,"UPDATE 1-China reports new bird flu death, infections - Xinhua",http://www.reuters.com/article/2013/04/12/health-birdflu-china-idUSL3N0CZDSU20130412,2013-04-12
20130412  1:35PM UTC,Whiting Petroleum Corporation CEO James J. Volker to Present at IPAA Oil and Gas Investment Symposium,http://www.reuters.com/article/2013/04/12/co-whiting-petroleum-idUSnBw9GlGDla+12c+BSW20130412,2013-04-12
20130412  4:55AM UTC,Olympic gold medallist Murata to turn professional,http://www.reuters.com/article/2013/04/12/us-boxing-japan-murata-idUSBRE93B09O20130412,2013-04-12
20130412  9:30AM UTC,Tata Consultancy Services Named the Official Technology Consulting Partner of the 2013 Boston Marathon and the Boston Athletic Association,http://www.reuters.com/article/2013/04/12/tata-consult-marathon-idUSnPnLA91258+160+PRN20130412,2013-04-12
20130412  8:34AM UTC,U.S. retail sales unexpectedly fall in March,http://www.reuters.com/article/2013/04/12/usa-economy-retail-idUSL2N0CY1AD20130412,2013-04-12
20130412  12:06PM UTC,Research and Markets: Construction Site Supplies Market in Italy: Business Report 2013,http://www.reuters.com/article/2013/04/12/research-and-markets-idUSnBw5ZKDsWa+13a+BSW20130412,2013-04-12
20130412  5:04AM UTC,FOREX-Dollar retreats vs yen but 100 mark still in sight,http://www.reuters.com/article/2013/04/12/markets-forex-idUSL5N0CZ0G520130412,2013-04-12
20130412  11:21AM UTC,MUFG chief plans to ramp up assets in U.S. and Asia,http://www.reuters.com/article/2013/04/12/us-mufg-interview-idUSBRE93B0Q620130412,2013-04-12
20130412  11:43AM UTC,"Just 22 Per Cent of Canadians Are Doing Everything They Can to Conserve Energy, Although Most Believe It's Important",http://www.reuters.com/article/2013/04/12/idUSnMKW1326a+e0+MKW20130412,2013-04-12
20130412  5:08PM UTC,"UniTek Global Services, Inc. Announces Selected Estimated Preliminary 2012 Financial Results",http://www.reuters.com/article/2013/04/12/idUSnGNXUXNUTa+1fe+GNW20130412,2013-04-12
20130412  5:27AM UTC,"Hong Kong shares outshine China this week, but turnover weak",http://www.reuters.com/article/2013/04/12/markets-hongkong-china-stocks-idUSL3N0CZ2MR20130412,2013-04-12
20130412  10:29AM UTC,REG-GKN PLC: Treasury Stock,http://www.reuters.com/article/2013/04/12/idUSnPRrC5D14a+1a8+PRN20130412,2013-04-12
20130412  8:30AM UTC,Lateral Receives Approval to Acquire a Significant Gold Property,http://www.reuters.com/article/2013/04/12/idUSnMKW1292a+e0+MKW20130412,2013-04-12
20130412  10:00AM UTC,Chrysler Brand Returns as Detroit Jazz Festival Presenting Sponsor,http://www.reuters.com/article/2013/04/12/detroit-jazz-festival-idUSnPnDE93783+160+PRN20130412,2013-04-12
20130412  5:15PM UTC,ï¼®ï¼¹æ ªå°åè½ãç±³éè¡æ±ºç®ãææ¨ãå«æ°(12æ¥),http://www.reuters.com/news/video/videoStory?storyID=59123773,2013-04-12
20130412  2:15AM UTC,TABLE-Daiei -2012/13 parent results,http://www.reuters.com/article/2013/04/12/idUSXB0APWIRU20130412,2013-04-12
20130412  2:40AM UTC,REG-CS ETF (IE) on MSCI Mexico Capped: Net Asset Value(s),http://www.reuters.com/article/2013/04/12/idUSnPRrCA7A6a+1b4+PRN20130412,2013-04-12
20130412  8:38AM UTC,Investors eye Balkans for new wind power projects,http://www.reuters.com/article/2013/04/12/balkans-wind-idUSL5N0CR1QY20130412,2013-04-12
20130412  7:15AM UTC,New Canadian Television Channel First to Announce Launch of 4000 Pixel Feed in North America,http://www.reuters.com/article/2013/04/12/idUSnMKW1277a+e0+MKW20130412,2013-04-12
20130412  6:37AM UTC,"Huaneng Power International, Inc. Power Generation Within China Decreases by 2.44% in the First Quarter of 2013<600011.SS>",http://www.reuters.com/article/2013/04/12/hnp-power-generation-idUSnPnHK93727+160+PRN20130412,2013-04-12
20130412  2:23PM UTC,Research and Markets: Global Wealth Management Market: Mergers & Acquisitions and Capital Raising Transaction Analysis (2011-2012),http://www.reuters.com/article/2013/04/12/research-and-markets-idUSnBw4VY9nBa+132+BSW20130412,2013-04-12
20130412  4:33AM UTC,Director Share Purchase,http://www.reuters.com/article/2013/04/12/idUSnMKW6645a+e0+MKW20130412,2013-04-12
20130412  12:45PM UTC,UPDATE 1-UN team standing by to probe Syria chemical arms faces hurdles,http://www.reuters.com/article/2013/04/12/syria-crisis-chemicalweapons-idUSL5N0CZ37K20130412,2013-04-12
