ts,title,href,date
20140205  10:44AM UTC,REG-DB X-Trackers - MSCI EM LATAM TRN INDEX ETF Net Asset Value(s),http://www.reuters.com/article/2014/02/05/db-x-trackers-msci-em-idUSnBw055939a+100+BSW20140205,2014-02-05
20140205  10:22AM UTC,"Kuwaiti lawmakers to investigate Airbus, power project deals",http://www.reuters.com/article/2014/02/05/kuwait-politics-inquiry-idUSL5N0LA2YL20140205,2014-02-05
20140205  10:35AM UTC,"Alliance Media Group Holdings, Inc Commences Trading on OTC Markets OTCQB Exchange",http://www.reuters.com/article/2014/02/05/idUSnMKWD1CVsa+1ec+MKW20140205,2014-02-05
20140205  12:08PM UTC,PLI Publishes Smart Negotiating For Lawyers In New DVD Format,http://www.reuters.com/article/2014/02/05/pli-smart-negotiating-idUSnPnDCq3Brd+164+PRN20140205,2014-02-05
20140205  5:09AM UTC,"SODEXO :MONTHLY DISCLOSURE ON SHARE CAPITAL AND VOTING RIGHTS JANUARY 31, 2014",http://www.reuters.com/article/2014/02/05/idUSnHUGdvCJ+73+ONE20140205,2014-02-05
20140205  8:52AM UTC,Cyprus says could be close to peace talks breakthrough,http://www.reuters.com/article/2014/02/05/us-cyprus-turkey-us-idUSBREA1410Z20140205,2014-02-05
20140205  9:15AM UTC,REG-Deutsche Bank AG Value per Security,http://www.reuters.com/article/2014/02/05/db-etc-plc-idUSnBw055820a+100+BSW20140205,2014-02-05
20140205  7:51AM UTC,UPDATE 1-Recent acquisitions help boost Nasdaq earnings,http://www.reuters.com/article/2014/02/05/nasdaq-results-idUSL2N0LA0H820140205,2014-02-05
20140205  12:23PM UTC,Satuit Sponsors Toronto Chapter of the Association of Investment Manager Sales Executives,http://www.reuters.com/article/2014/02/05/ma-satuit-technologies-idUSnBw056153a+100+BSW20140205,2014-02-05
20140205  4:23AM UTC,Britain's FTSE edges up after five sessions of falls,http://www.reuters.com/article/2014/02/05/markets-britain-stocks-idUSL5N0LA1AI20140205,2014-02-05
20140205  12:04PM UTC,Most Panama Canal expansion work halted: waterway official,http://www.reuters.com/article/2014/02/05/us-sacyr-panama-stoppage-idUSBREA1413920140205,2014-02-05
20140205  8:38AM UTC,Dollar adds losses vs yen after ADP U.S. jobs data,http://www.reuters.com/article/2014/02/05/us-markets-forex-adp-idUSBREA1410120140205,2014-02-05
20140205  2:01AM UTC,BRIEF-Syngenta indicated down 1.5 pct after FY results,http://www.reuters.com/article/2014/02/05/syngenta-brief-idUSWEB00HP820140205,2014-02-05
20140205  4:53PM UTC,Fitch Affirms Cullen/Frost's Ratings at 'A/F1' Following Mid-Tier Regional Bank Peer Review,http://www.reuters.com/article/2014/02/05/ny-fitch-ratings-idUSnBw056511a+100+BSW20140205,2014-02-05
20140205  4:35AM UTC,"Research and Markets: 1,3-butylene glycol (CAS 107-88-0) Market Research Report 2013",http://www.reuters.com/article/2014/02/05/research-and-markets-idUSnBw055565a+100+BSW20140205,2014-02-05
20140205  9:23AM UTC,New Issue-Urenco prices 750 mln euro 2021 bond,http://www.reuters.com/article/2014/02/05/idUSL3N0LA3N720140205,2014-02-05
20140205  8:00AM UTC,Abiomed to Present at the Leerink Global Healthcare Conference 2014,http://www.reuters.com/article/2014/02/05/idUSnGNX1w7p41+1c0+GNW20140205,2014-02-05
20140205  9:15AM UTC,Survey Indicates Network Access Control Perceived as Most Effective Security Technology to Defend Against Cyberthreats,http://www.reuters.com/article/2014/02/05/idUSnGNX7wTFlX+1cd+GNW20140205,2014-02-05
20140205  11:47AM UTC,Ralph Lauren warns on margins despite strong sales forecast,http://www.reuters.com/article/2014/02/05/us-ralphlauren-results-idUSBREA140WO20140205,2014-02-05
20140205  5:48AM UTC,BRIEF-Attacq raises 512 mln rand through private placing,http://www.reuters.com/article/2014/02/05/attacq-results-idUSWEB00HQE20140205,2014-02-05
20140205  11:00AM UTC,TI Chief Financial Officer Kevin March to speak at Goldman Sachs investor conference,http://www.reuters.com/article/2014/02/05/texas-instruments-idUSnPnDApCDp8+16c+PRN20140205,2014-02-05
20140205  7:30AM UTC,AcelRx Pharmaceuticals to Participate in Three Upcoming Investor Events,http://www.reuters.com/article/2014/02/05/acelrxpharmaceuticals-idUSnPnSFpXRg2+16c+PRN20140205,2014-02-05
20140205  1:00AM UTC,"MTS Connects to iBasisâ Multiservice IPX for GRX, 2G/3G and LTE Roaming",http://www.reuters.com/article/2014/02/05/ma-ibasis-idUSnBw045415a+100+BSW20140205,2014-02-05
20140205  3:35PM UTC,"Bonterra Energy Corp. Issues a Correction to the Record Date and Ex-Dividend Date for the January 2014 Cash Dividend Payable February 28, 2014",http://www.reuters.com/article/2014/02/05/idUSnCCN8YCQQm+1de+MKW20140205,2014-02-05
20140205  1:31PM UTC,Exclusive: JPMorgan in talks with Mercuria on commodities unit sale,http://www.reuters.com/article/2014/02/05/us-jpmorgan-commodities-mercuria-idUSBREA140PT20140205,2014-02-05
20140205  9:00AM UTC,Gibson Energy to Release Fourth Quarter and Year End 2013 Results,http://www.reuters.com/article/2014/02/05/idUSnCCN3kX9fK+1c9+MKW20140205,2014-02-05
20140205  8:03AM UTC,HID Global Improves Classroom Attendance at Dayton Public Schools While Increasing Campus Security and Safety,http://www.reuters.com/article/2014/02/05/tx-hid-global-idUSnBw055369a+100+BSW20140205,2014-02-05
20140205  7:22AM UTC,Wiggins's kids bullied after Armstrong drugs admission,http://www.reuters.com/article/2014/02/05/us-cycling-wiggins-idUSBREA140T220140205,2014-02-05
20140205  7:25AM UTC,ANSYS Wins DesignCon Vision Award For Third Year Running,http://www.reuters.com/article/2014/02/05/pa-ansys-vision-award-idUSnPnNEpKhfX+169+PRN20140205,2014-02-05
20140205  3:56AM UTC,"Elbit Systems Schedules Fourth Quarter And Full Year 2013 Results Release For March 19, 2014",http://www.reuters.com/article/2014/02/05/israel-elbit-q-idUSnPnNYpYT6R+16d+PRN20140205,2014-02-05
20140205  10:00AM UTC,"Elusys Completes Enrollment in Three Phase 3 Safety Studies of Its Anthrax Anti-Toxin, ETI-204, in Adult Volunteers",http://www.reuters.com/article/2014/02/05/elusys-clinical-trial-idUSnPnNYpZPlr+16c+PRN20140205,2014-02-05
20140205  11:26AM UTC,UPDATE 3-Olympics-Snowboarding-White pulls out of 'too-risky' slopestyle,http://www.reuters.com/article/2014/02/05/olympics-snowboarding-white-idUSL3N0LA35B20140205,2014-02-05
20140205  4:00PM UTC,Gore Launches Expanded Treatment Portfolio Featuring Lower Profile GOREÂ® EXCLUDERÂ® AAA Endoprosthesis in Australia and New Zealand,http://www.reuters.com/article/2014/02/05/az-w-l-gore-assoc-idUSnBw056206a+100+BSW20140205,2014-02-05
20140205  4:54PM UTC,CANADA STOCKS-TSX climbs as oil prices lift energy shares,http://www.reuters.com/article/2014/02/05/markets-canada-stocks-idUSL2N0LA1ZY20140205,2014-02-05
20140205  1:59AM UTC,GW Pharmaceuticals plc Reports First Quarter 2014 Financial Results and Operational Progress,http://www.reuters.com/article/2014/02/05/idUSnGNX1cNStC+1cd+GNW20140205,2014-02-05
20140205  5:36PM UTC,Lepow Brings Power & Sound to Your Valentine's Day,http://www.reuters.com/article/2014/02/05/idUSnMKWnQyyja+1d0+MKW20140205,2014-02-05
20140205  1:22PM UTC,"gDiapers Launches ""Love Me"" Collection to Benefit Hands to Hearts International",http://www.reuters.com/article/2014/02/05/gdiapers-love-me-line-idUSnPnSFq54tq+160+PRN20140205,2014-02-05
20140205  4:19AM UTC,REG-UBI Banca : Issue of Debt,http://www.reuters.com/article/2014/02/05/idUSnHUGdvCn+72+ONE20140205,2014-02-05
20140205  5:00AM UTC,Sunsweet Introduces New Greek Style PlumSweetsâ¢,http://www.reuters.com/article/2014/02/05/sunsweet-plumsweets-idUSnPnSFpV29C+169+PRN20140205,2014-02-05
20140205  3:27PM UTC,"ATMI, INC. SHAREHOLDER ALERT: Rigrodsky & Long, P.A. Announces Investigation Of Buyout",http://www.reuters.com/article/2014/02/05/de-rigrodsky-long-idUSnBw056366a+100+BSW20140205,2014-02-05
20140205  1:10AM UTC,BRIEF-Melexis posts Q4 sales of 75.1 mln euros,http://www.reuters.com/article/2014/02/05/melexis-results-idUSWEB00HOD20140205,2014-02-05
20140205  8:30AM UTC,"Kaplan Test Prep Renews Partnership with Pearson VUE to Offer Exclusive âOfficial Test Day Experienceâ For Aspiring MBAs, Providing the Most Realistic GMATÂ® Exam Practice Available",http://www.reuters.com/article/2014/02/05/ny-kaplan-test-prep-idUSnBw055166a+100+BSW20140205,2014-02-05
20140205  6:13PM UTC,COLUMN-Is Steve Cohen the real target in this trial?,http://www.reuters.com/article/2014/02/05/mclean-cohen-idUSL2N0LA28920140205,2014-02-05
20140205  9:48AM UTC,Shares of Continental Building Products rise in U.S. debut,http://www.reuters.com/article/2014/02/05/continentalbuilding-ipo-idUSL3N0L93J820140205,2014-02-05
20140205  8:36PM UTC,Ridley Inc. Reports Financial Results for Fiscal 2014 Second Quarter,http://www.reuters.com/article/2014/02/06/idUSnCCNc6BR2Y+1cd+MKW20140206,2014-02-05
20140205  5:57AM UTC,STOCKS NEWS EUROPE-Nomura upgrade lifts insurer Hiscox,http://www.reuters.com/article/2014/02/05/markets-europe-stocksnews-idUSL3N0LA2GV20140205,2014-02-05
20140205  5:03AM UTC,LBC Capital Inc. Now Offers High Returns on Investment Secured by Real Estate with Minimal Risk,http://www.reuters.com/article/2014/02/05/idUSnGNXbDQQcc+1dc+GNW20140205,2014-02-05
20140205  10:00AM UTC,"Rural Medical Practice Leverages Cloud Technology From ADP AdvancedMD to Deliver Better Patient Care, Strong Profitability",http://www.reuters.com/article/2014/02/05/idUSnMKW0rmjba+1c0+MKW20140205,2014-02-05
20140205  9:12AM UTC,Forbes Coal Closes First Tranche of US$25 Million Loan Facility,http://www.reuters.com/article/2014/02/05/idUSnCCNHXBMT+ff+MKW20140205,2014-02-05
20140205  10:58PM UTC,ã­ã¼ãæ³çåºãæ§çèå¾ãæ¾ç½®ãå½é£ãå ±åæ¸ï¼å­å¹ã»6æ¥ï¼,http://www.reuters.com/news/video/videoStory?storyID=78134154,2014-02-05
20140205  4:01PM UTC,Wesco Aircraft Holdings Reports Results for Fiscal First Quarter 2014,http://www.reuters.com/article/2014/02/05/ca-wesco-aircraft-idUSnBw056291a+100+BSW20140205,2014-02-05
20140205  10:45AM UTC,U.N. report blasts Vatican for putting reputation before child sex abuse victims,http://www.reuters.com/news/video/videoStory?storyID=78085887,2014-02-05
20140205  2:10AM UTC,REFILE-TABLE-D.A. Consortium -9-MTH group results,http://www.reuters.com/article/2014/02/05/idUSXB1ON0I1020140205,2014-02-05
20140205  11:08AM UTC,U.N report puts pressure on Catholic orders in Ireland over laundries,http://www.reuters.com/article/2014/02/05/us-vatican-abuse-ireland-idUSBREA141C820140205,2014-02-05
20140205  4:05PM UTC,Trevena Announces Closing of Initial Public Offering,http://www.reuters.com/article/2014/02/05/pa-trevena-idUSnBw056430a+100+BSW20140205,2014-02-05
20140205  5:24PM UTC,UPDATE 3-Beckham launches plan to build soccer franchise in Miami,http://www.reuters.com/article/2014/02/05/beckham-miami-idUSL2N0LA16R20140205,2014-02-05
20140205  11:46AM UTC,REG-Hargreave Hale AIM 2 Issue of Equity,http://www.reuters.com/article/2014/02/05/hargreave-hale-aim-vct-idUSnBw056083a+100+BSW20140205,2014-02-05
20140205  5:01PM UTC,Canfor Reports Results for Fourth Quarter of 2013,http://www.reuters.com/article/2014/02/05/idUSnCCN8ctSYy+1c6+MKW20140205,2014-02-05
20140205  8:00AM UTC,NAMCO BANDAI Games America Inc. to Unify Under Global Rebranding Efforts and Emerge as BANDAI NAMCO Games America Inc.,http://www.reuters.com/article/2014/02/05/ca-namco-bandai-idUSnBw055447a+100+BSW20140205,2014-02-05
20140205  9:04AM UTC,Masterworks Broadway Releases True Cultural Legacy From Deep in the Vault,http://www.reuters.com/article/2014/02/05/masterworks-broadway-idUSnPnNYpVVkn+16c+PRN20140205,2014-02-05
20140205  10:08PM UTC,Florida man pleads not guilty to fatal theater shooting over texting,http://www.reuters.com/article/2014/02/06/us-usa-florida-shooting-idUSBREA1504W20140206,2014-02-05
20140206  12:38PM UTC,Former head of Britain's SFO accused of running chaotic agency,http://www.reuters.com/article/2014/02/06/us-weavering-sfo-idUSBREA151JG20140206,2014-02-06
20140206  12:26PM UTC,AJC Transatlantic Institute to Celebrate Ten Years,http://www.reuters.com/article/2014/02/06/ajc-brussels-10year-idUSnPnDCqpCrz+164+PRN20140206,2014-02-06
20140206  8:30AM UTC,"DexCom Schedules Fourth Quarter and Full Year 2013 Earnings Release and Conference Call for February 20, 2014 at 4:30 p.m. Eastern Time",http://www.reuters.com/article/2014/02/06/ca-dexcom-idUSnBw065563a+100+BSW20140206,2014-02-06
20140206  3:25PM UTC,Investors less sweet on Brazil's sugar sector,http://www.reuters.com/article/2014/02/06/brazil-bonds-sugar-idUSL2N0LB1QX20140206,2014-02-06
20140206  11:04AM UTC,"Winemaker, Best-Practices Consultant Added as Keynote Speakers at ASQ Conference",http://www.reuters.com/article/2014/02/06/idUSnGNX8dQC77+1cc+GNW20140206,2014-02-06
20140206  1:00PM UTC,"Itsa Energy Acquired by Common Ownership Group of Flow Data, Inc.",http://www.reuters.com/article/2014/02/06/tx-itsaenergy-acquire-idUSnPnCGqlpt0+160+PRN20140206,2014-02-06
20140206  4:17AM UTC,"All change at Sony, but the comeback may have to wait",http://www.reuters.com/news/video/videoStory?storyID=78148310,2014-02-06
20140206  6:36AM UTC,REG-DB X-Trackers - STOXX EUROPE 600 FOOD & BEVERAGE ETF Net Asset Value(s),http://www.reuters.com/article/2014/02/06/db-x-trackers-stoxx-euro-idUSnBw065633a+100+BSW20140206,2014-02-06
20140206  1:35PM UTC,Megabus.com expands service to/from South Carolina,http://www.reuters.com/article/2014/02/06/ny-megabus-expands-sc-idUSnPnCGqqktG+161+PRN20140206,2014-02-06
20140206  4:05PM UTC,"Globalscape to Announce Fourth Quarter and Fiscal Year 2013 Financial Results on Thursday, February 13, 2014",http://www.reuters.com/article/2014/02/06/tx-globalscape-idUSnBw066377a+100+BSW20140206,2014-02-06
20140206  9:30AM UTC,"The Zacks Analyst Blog Highlights:Amgen, Biogen, Vertex, Celgene and Alexion",http://www.reuters.com/article/2014/02/06/zacks-equity-research-idUSnPnCGqjXkT+165+PRN20140206,2014-02-06
20140206  1:11PM UTC,"SCE Announces Chairman, Some Members of Community Engagement Panel to Encourage Public Dialogue on San Onofre Nuclear Plant Decommissioning",http://www.reuters.com/article/2014/02/06/ca-southern-calif-edison-idUSnBw066225a+100+BSW20140206,2014-02-06
20140206  2:00AM UTC,REG-Ingenious Entertainment VCT 2 plc Dividend Declaration,http://www.reuters.com/article/2014/02/06/ingenious-ent-vct-idUSnBw056531a+100+BSW20140206,2014-02-06
20140206  4:15PM UTC,Suncor Energy to present at the Credit Suisse 19th Annual Energy Summit,http://www.reuters.com/article/2014/02/06/idUSnMKWgYFB5a+1dc+MKW20140206,2014-02-06
20140206  6:33AM UTC,REG-db x-trackers MSCI WORLD INFORMATION TECHNOLOGY TRN INDEX ETF Net Asset Value(s),http://www.reuters.com/article/2014/02/06/db-x-trackers-msci-world-idUSnBw065630a+100+BSW20140206,2014-02-06
20140206  4:58AM UTC,"Kazkommertsbank, businessman to buy 46.5 pct each in BTA Bank",http://www.reuters.com/article/2014/02/06/kazkommertsbank-btabank-idUSL5N0LB07Y20140206,2014-02-06
20140206  8:15AM UTC,Romania rejects all bids at treasury bond tender,http://www.reuters.com/article/2014/02/06/romania-debt-tbonds-idUSL5N0LB1DQ20140206,2014-02-06
20140206  10:13AM UTC,REG-db x-trackers FTSE/EPRA NAREIT DEVELOPED EUROPE REAL ESTATE ETF Net Asset Value(s),http://www.reuters.com/article/2014/02/06/db-x-trackers-ftse-epra-idUSnBw065909a+100+BSW20140206,2014-02-06
20140206  5:07PM UTC,Latin Trade Opens Nominations for the 20th BRAVO Business Awards,http://www.reuters.com/article/2014/02/06/mi-latin-trade-awards-idUSnPnFLqw4CQ+163+PRN20140206,2014-02-06
20140206  4:00PM UTC,"Radiant Logistics to Host Investor Call to Discuss Financial Results for Second Fiscal Quarter Ended December 31, 2013",http://www.reuters.com/article/2014/02/06/wa-radiant-logistics-idUSnPnCLqgVzM+165+PRN20140206,2014-02-06
20140206  12:47AM UTC,SE Asia Stocks-S'pore leads regional gains; Thai shares cautiously higher,http://www.reuters.com/article/2014/02/06/markets-southeastasia-stocks-idUSL3N0LB0PT20140206,2014-02-06
20140206  11:00AM UTC,MEDIA ALERT: Uniquify DDR Revolution Conference to Be Held in San Jose February 13,http://www.reuters.com/article/2014/02/06/idUSnMKWcc8wZa+1c2+MKW20140206,2014-02-06
20140206  6:07AM UTC,Research and Markets: The Medical Device Market: USA- 2014 Report,http://www.reuters.com/article/2014/02/06/research-and-markets-idUSnBw065617a+100+BSW20140206,2014-02-06
20140206  10:38AM UTC,Bulldog Launches Software Application for Marketers,http://www.reuters.com/article/2014/02/06/idUSnGNX8Fk8Vq+1d2+GNW20140206,2014-02-06
20140206  12:04PM UTC,Merkel backs Juncker to lead conservatives in EU elections,http://www.reuters.com/article/2014/02/06/us-eu-juncker-merkel-idUSBREA151H520140206,2014-02-06
20140206  11:38AM UTC,"New England Biolabs, Journal of Visualized Experiments solicit novel Gibson Assembly applications for open-access video publication contest",http://www.reuters.com/article/2014/02/06/ma-new-england-biolab-idUSnPnNEqmqpT+161+PRN20140206,2014-02-06
20140206  8:18PM UTC,"PHILIPPINES PRESS-San Miguel, Ayala, 5 others bidding for $55 mln bus terminal - Standard Today",http://www.reuters.com/article/2014/02/07/philippines-press-idUSL4N0JL0F320140207,2014-02-06
20140206  4:15PM UTC,LinkedIn 2014 revenue forecast misses Wall Street estimate,http://www.reuters.com/article/2014/02/06/linkedin-results-idUSL2N0LB1OP20140206,2014-02-06
20140206  2:00AM UTC,REG-Ingenious Entertainment VCT 2 plc Dividend Declaration,http://www.reuters.com/article/2014/02/06/ingenious-ent-vct-idUSnBw056548a+100+BSW20140206,2014-02-06
20140206  4:02PM UTC,Lannett Reports Record Financial Results for Fiscal 2014 Second Quarter,http://www.reuters.com/article/2014/02/06/pa-lannett-company-idUSnBw066400a+100+BSW20140206,2014-02-06
20140206  8:30AM UTC,"Wheeler Real Estate Investment Trust, Inc. Closes Second Tranche of Financing for an Additional $2.16 Million",http://www.reuters.com/article/2014/02/06/va-wheeler-real-estate-idUSnBw065693a+100+BSW20140206,2014-02-06
20140206  2:12PM UTC,Grant & Eisenhofer Represents Whistleblower Accusing Celgene Corp. of Off-Label Marketing of High-Risk Cancer Drugs Derived from Thalidomide,http://www.reuters.com/article/2014/02/06/ca-ge-celgene-suit-idUSnPnNYqr8w7+160+PRN20140206,2014-02-06
20140206  4:36PM UTC,Audience revenue falls 13 percent as sales of audio chips dip,http://www.reuters.com/article/2014/02/06/us-audience-results-idUSBREA151XI20140206,2014-02-06
20140206  2:09PM UTC,Real-life Philomena asks Pope for forgiveness,http://www.reuters.com/news/video/videoStory?storyID=78193595,2014-02-06
20140206  4:00PM UTC,"Bakken Resources, Inc. Announces Sale of Mineral Interests",http://www.reuters.com/article/2014/02/06/mt-bkkn-sale-minerals-idUSnPnSFqsPzM+165+PRN20140206,2014-02-06
20140206  8:35AM UTC,"Skyera CEO Speaks About Emerging Memory Technologies at Stifel Technology, Internet & Media Conference 2014",http://www.reuters.com/article/2014/02/06/skyeraceospeakstech-idUSnPnLAqdXj3+164+PRN20140206,2014-02-06
20140206  7:47PM UTC,"AP Alternative Assets Releases Financial Results for the Fourth Quarter and Year Ended December 31, 2013",http://www.reuters.com/article/2014/02/07/ap-alternative-assets-idUSnBw066688a+100+BSW20140207,2014-02-06
20140206  2:00PM UTC,The Ultimate Decoy: Scripps Research Institute Scientists Find Protein that Misdirects Immune System,http://www.reuters.com/article/2014/02/06/scripps-edu-protein-m-idUSnPnDCqkZvW+165+PRN20140206,2014-02-06
