ts,title,href,date
20130101  5:15AM UTC,Rep. Fattah Pledges Support for Tax Deal That Protects Tax Cuts for College Students and Working Families,http://www.reuters.com/article/2013/01/01/dc-officechaka-fattah-idUSnPnDC35454+160+PRN20130101,2013-01-01
20130101  8:27PM UTC,"THAILAND PRESS-CEOs see auto, ICT, finance sectors as top growth picks-The Nation",http://www.reuters.com/article/2013/01/02/thailand-press-economy-idUSL4N0A70BK20130102,2013-01-01
20130101  7:54PM UTC,"PHILIPPINES PRESS-San Miguel, JG Summit not allowed to bid for Cebu airport - Inquirer",http://www.reuters.com/article/2013/01/02/philippines-press-idUSL4N0A703620130102,2013-01-01
20130101  5:48PM UTC,"Iraq PM warns Sunni protesters, makes small concession",http://www.reuters.com/article/2013/01/01/iraq-protests-idUSL5E9C13EZ20130101,2013-01-01
20130101  1:48AM UTC,Sharapova pulls out of Brisbane International,http://www.reuters.com/article/2013/01/01/us-tennis-brisbane-sharapova-idUSBRE90002L20130101,2013-01-01
20130101  6:17PM UTC,Top Goldman Sachs execs get shares on New Year's Eve,http://www.reuters.com/article/2013/01/01/us-goldmansachs-stock-idUSBRE90009C20130101,2013-01-01
20130101  12:05PM UTC,"Kentucky First Federal Bancorp Announces Completion of Acquisition of CKF Bancorp, Inc. and Results of Stock/Cash Elections",http://www.reuters.com/article/2013/01/01/idUSnGNXUWWRTa+1fe+GNW20130101,2013-01-01
20130101  2:48AM UTC,Obama calls on US House to pass fiscal deal 'without delay',http://www.reuters.com/article/2013/01/01/usa-fiscal-obama-reaction-idUSL1E9C10D220130101,2013-01-01
20130101  5:06PM UTC,"Ten U.S. states raise minimum wage, rates up 10 to 35 cents/hour",http://www.reuters.com/article/2013/01/01/usa-minimumwage-idUSL1E9C124I20130101,2013-01-01
20130101  6:16PM UTC,New York County denies request for names of gun permit holders,http://www.reuters.com/article/2013/01/01/us-usa-guns-newspaper-idUSBRE9000BT20130101,2013-01-01
20130101  6:47AM UTC,"SNAPSHOT-India stocks, bonds, rupee, swaps, call at close",http://www.reuters.com/article/2013/01/01/india-snapshot-idUSL4N0A609920130101,2013-01-01
20130101  3:23PM UTC,"Cantor says he doesn't back Senate-passed ""fiscal cliff"" bill",http://www.reuters.com/article/2013/01/01/us-usa-fiscal-cantor-idUSBRE90008T20130101,2013-01-01
20130101  6:03PM UTC,Gambian leader says to build herbal AIDS-cure hospital,http://www.reuters.com/article/2013/01/01/us-gambia-aids-idUSBRE9000BD20130101,2013-01-01
20130101  8:25PM UTC,PRESS DIGEST - Hong Kong - Jan 2,http://www.reuters.com/article/2013/01/02/press-digest-hongkong-idUSL4N0A105720130102,2013-01-01
20130101  4:00AM UTC,New York Times Square New Year Countdown Mega Party Event Report!,http://www.reuters.com/article/2013/01/01/toshiba-2013-party-idUSnPnIN35452+160+PRN20130101,2013-01-01
20130101  5:23PM UTC,US House Republicans meeting to mull 'fiscal cliff' options -aide,http://www.reuters.com/article/2013/01/01/usa-fiscal-house-idUSL1E9C124O20130101,2013-01-01
20130101  2:54AM UTC,South Sudan willing to withdraw army from Sudan border: president,http://www.reuters.com/article/2013/01/01/us-sudan-south-idUSBRE90003520130101,2013-01-01
20130101  10:01AM UTC,"Iraqi civilian deaths rise in ""low-level war"": study",http://www.reuters.com/article/2013/01/01/us-iraq-violence-toll-idUSBRE90004Z20130101,2013-01-01
20130101  10:13AM UTC,Stern Advice: Financial to-do list for 2013,http://www.reuters.com/article/2013/01/01/us-column-stern-advice-idUSBRE8BI1B120130101,2013-01-01
20130101  10:52AM UTC,Syrian government forces go on attack on first day of year,http://www.reuters.com/article/2013/01/01/us-syria-crisis-idUSBRE8AJ1FK20130101,2013-01-01
20130101  12:27PM UTC,REFILE-Iran warns off foreign planes during naval drill - report,http://www.reuters.com/article/2013/01/01/iran-military-drill-idUSL5E9C11UI20130101,2013-01-01
20130101  7:00PM UTC,"RPT-ASIA GRAPHICS-Philippines, Thailand lead 2012 market gains; China underperforms",http://www.reuters.com/article/2013/01/02/asia-markets-performance-idUSL4N0A604D20130102,2013-01-01
20130101  5:31AM UTC,Drifting Shell drill ship grounds on rocks off Alaska,http://www.reuters.com/article/2013/01/01/alaska-ship-idUSL5E9C110K20130101,2013-01-01
20130101  11:20PM UTC,STOCKS NEWS SINGAPORE-Rising home prices raises more policy risks- Colliers,http://www.reuters.com/article/2013/01/02/markets-singapore-stocksnews-property-idUSL4N0A70UG20130102,2013-01-01
20130101  12:52PM UTC,"Family Research Council: Fiscal Cliff Deal Fails to Address Real Concerns, Penalizes Marriage",http://www.reuters.com/article/2013/01/01/dc-family-research-idUSnPnDC35466+160+PRN20130101,2013-01-01
20130101  11:51AM UTC,ISRA: Talk Of Gun Ban Can't Distract From Rahm Emanuel's Decaying Record On Crime,http://www.reuters.com/article/2013/01/01/il-isra-emanuel-crime-idUSnPnDC35465+160+PRN20130101,2013-01-01
20130101  10:58AM UTC,Biden will discuss 'fiscal cliff' deal with House Democrats,http://www.reuters.com/article/2013/01/01/usa-fiscal-biden-idUSL1E9C10I920130101,2013-01-01
20130101  7:12AM UTC,Drifting Shell drill ship grounds on rocks off Alaska,http://www.reuters.com/article/2013/01/01/uk-alaska-ship-idUSLNE90000520130101,2013-01-01
20130101  12:32PM UTC,NRF Welcomes Agreement to Avoid Fiscal Cliff,http://www.reuters.com/article/2013/01/01/nrf-welcomes-fiscal-deal-idUSnBw7xW5L6a+114+BSW20130101,2013-01-01
20130101  9:00AM UTC,"Cliff compromise sails through Senate, House up next  - Cliff Watch",http://www.reuters.com/news/video/videoStory?storyID=53599117,2013-01-01
20130101  2:03PM UTC,At least 60 crushed to death in Ivory Coast stampede,http://www.reuters.com/news/video/videoStory?storyID=53605371,2013-01-01
20130101  6:49PM UTC,House Republicans seek $330 bln in spending cuts in fiscal cliff amendment,http://www.reuters.com/article/2013/01/01/usa-fiscal-issa-idUSL1E9C13GA20130101,2013-01-01
20130101  12:01AM UTC,New Report on Military Human Enhancements Tackles Ethical Dilemmas,http://www.reuters.com/article/2013/01/01/idUSnMKW69664a+1c0+MKW20130101,2013-01-01
20130101  8:37PM UTC,"House to vote on Senate ""fiscal cliff"" bill Tuesday night: aide",http://www.reuters.com/article/2013/01/02/us-usa-fiscal-timing-idUSBRE90101520130102,2013-01-01
20130101  1:16PM UTC,UPDATE 1-Egypt satirist faces probe for insulting president,http://www.reuters.com/article/2013/01/01/egypt-satirist-idUSL5E9C12QU20130101,2013-01-01
20130101  2:36AM UTC,South Sudan willing to withdraw army from Sudan border-president,http://www.reuters.com/article/2013/01/01/sudan-south-idUSL5E9C106Q20130101,2013-01-01
20130101  2:15AM UTC,"SNAPSHOT-India stocks, bonds, rupee, swaps, call at 0700 GMT",http://www.reuters.com/article/2013/01/01/india-snapshot-idUSL4N0A605E20130101,2013-01-01
20130101  4:10PM UTC,At least 61 crushed to death in Ivory Coast stampede,http://www.reuters.com/article/2013/01/01/us-ivorycoast-stadium-idUSBRE90003Z20130101,2013-01-01
20130101  11:26AM UTC,Egypt satirist faces probe for insulting president,http://www.reuters.com/article/2013/01/01/egypt-satirist-idUSL5E9C12BN20130101,2013-01-01
20130101  3:43PM UTC,Goldman execs cash in $26.8 mln in stock on New Year's Eve,http://www.reuters.com/article/2013/01/01/goldmansachs-stock-idUSL1E9C122R20130101,2013-01-01
20130101  4:22PM UTC,Nigerian army says 14 die in gun battle with Boko Haram,http://www.reuters.com/article/2013/01/01/us-nigeria-violence-idUSBRE90009T20130101,2013-01-01
20130101  3:13AM UTC,Oman awards Hill International $108.5 mln airport contract,http://www.reuters.com/article/2013/01/01/hill-oman-contract-idUSL5E9C10CQ20130101,2013-01-01
20130101  11:25AM UTC,"Biden will discuss ""fiscal cliff"" deal with House Democrats",http://www.reuters.com/article/2013/01/01/us-usa-fiscal-biden-idUSBRE90006G20130101,2013-01-01
20130101  10:25AM UTC,Omega-3s may not protect against faulty heart rhythm,http://www.reuters.com/article/2013/01/01/us-omega-3s-idUSBRE90005K20130101,2013-01-01
20130101  7:21AM UTC,Three out Four of Heads of State now on Twitter,http://www.reuters.com/article/2013/01/01/dc-digital-policy-idUSnPnDC35455+160+PRN20130101,2013-01-01
20130101  5:47PM UTC,"Sudan launches major dam to boost agricultural production, investment",http://www.reuters.com/article/2013/01/01/us-sudan-dam-idUSBRE9000B320130101,2013-01-01
20130101  2:16AM UTC,Five die in Baghdad blast,http://www.reuters.com/news/video/videoStory?storyID=53594179,2013-01-01
20130101  4:33AM UTC,World welcomes 2013,http://www.reuters.com/news/video/videoStory?storyID=53595063,2013-01-01
20130101  3:37AM UTC,Cognosys Technologies Launches CogDB - Database as a Service on Azure PaaS Cloud Platform,http://www.reuters.com/article/2013/01/01/idUSnGNXUWWSHa+1fe+GNW20130101,2013-01-01
20130101  12:54PM UTC,Playboy founder Hugh Hefner marries his 'runaway bride',http://www.reuters.com/article/2013/01/01/people-hughhefner-marriage-idUSL1E9C10NG20130101,2013-01-01
20130101  10:42AM UTC,House Republicans to meet to mull Senate-passed fiscal cliff deal,http://www.reuters.com/article/2013/01/01/us-usa-fiscal-republicans-idUSBRE90006120130101,2013-01-01
20130101  12:59PM UTC,Drifting Shell drill ship grounds on rocks off Alaska,http://www.reuters.com/article/2013/01/01/us-alaska-ship-idUSBRE90005S20130101,2013-01-01
20130101  4:49PM UTC,Anti-goverment protests in Bahrain,http://www.reuters.com/news/video/videoStory?storyID=53607444,2013-01-01
20130101  3:48PM UTC,AFGE Urges Congress to Reject Pay Freeze Extension for Federal Workers,http://www.reuters.com/article/2013/01/01/dc-afge-on-pay-freeze-idUSnPnDC35476+160+PRN20130101,2013-01-01
20130101  10:17PM UTC,TEXT-S&PBulletin;: Sompo Japan Insurance (Singapore) Rtg Unaffected,http://www.reuters.com/article/2013/01/02/markets-ratings-sompo-idUSWNB269120130102,2013-01-01
20130101  9:18AM UTC,Serena aims to overtake Evert as oldest number one,http://www.reuters.com/article/2013/01/01/us-tennis-brisbane-idUSBRE8BT04520130101,2013-01-01
20130101  11:52AM UTC,Connecticut attorney general says Newtown legal claim misguided,http://www.reuters.com/article/2013/01/01/us-usa-schoolshooting-legal-idUSBRE90007420130101,2013-01-01
20130101  2:09PM UTC,"Fiscal plan may avert ""dairy cliff,"" buy time for farm bill",http://www.reuters.com/article/2013/01/01/us-usa-fiscal-dairy-idUSBRE90008720130101,2013-01-01
20130101  8:00AM UTC,"Smoking Ban Includes Electronic Cigarettes, South Beach Smoke Wants More People Educated",http://www.reuters.com/article/2013/01/01/idUSnMKW924a+70+MKW20130101,2013-01-01
20130101  6:22PM UTC,Senate adjourns until Wednesday at 12 noon EST,http://www.reuters.com/article/2013/01/01/us-usa-senate-fiscalcliff-idUSBRE9000BY20130101,2013-01-01
20130101  7:47AM UTC,TABLE-India's Tata Motors Dec sales down 20 pct,http://www.reuters.com/article/2013/01/01/tatamotors-sales-idUSWNAS082620130101,2013-01-01
20130101  11:51PM UTC,"After fiscal win, Obama warns Congress on debt fight",http://www.reuters.com/article/2013/01/02/us-usa-fiscal-obama-idUSBRE8BT04S20130102,2013-01-01
20130101  5:03PM UTC,Australia shares seen inching up on U.S. cliff deal hopes,http://www.reuters.com/article/2013/01/01/markets-australia-stocks-idUSL4N0A60FM20130101,2013-01-01
20130101  11:26PM UTC,GLOBAL MARKETS-Asia stocks at 5-mth high as U.S. fiscal cliff crisis ends,http://www.reuters.com/article/2013/01/02/markets-global-idUSL4N0A60KN20130102,2013-01-01
20130102  4:30PM UTC,Markel Completes Acquisition of Essentia Insurance Company,http://www.reuters.com/article/2013/01/02/va-markel-acquires-idUSnPnPH35933+160+PRN20130102,2013-01-02
20130102  3:33PM UTC,"Ford eNews - Jan. 2, 2013",http://www.reuters.com/article/2013/01/02/mi-ford-enews-idUSnPnDE35911+160+PRN20130102,2013-01-02
20130102  9:28AM UTC,Matrix Service Company Completes Industrial Cleaning Acquisition,http://www.reuters.com/article/2013/01/02/idUSnGNXUWWUAa+1fe+GNW20130102,2013-01-02
20130102  5:39AM UTC,Euribor rates steady on fading ECB rate cut hopes,http://www.reuters.com/article/2013/01/02/markets-euribor-idUSEAP50P20020130102,2013-01-02
20130102  11:03AM UTC,Kidnapped U.S. journalist missing in Syria for six weeks,http://www.reuters.com/article/2013/01/02/us-syria-crisis-journalist-idUSBRE9010EA20130102,2013-01-02
20130102  8:00AM UTC,Green Hills Software to Showcase Its Automotive Infotainment and Trusted Mobile Solutions at the 2013 International CES Show in Las Vegas,http://www.reuters.com/article/2013/01/02/idUSnMKW69636a+1c0+MKW20130102,2013-01-02
20130102  11:00AM UTC,Samsung`s Dr. Stephen Woo to Deliver Keynote on Mobilizing Possibilities at the 2013 International CES,http://www.reuters.com/article/2013/01/02/samsung-electronics-idUSnBwc1vmB8a+104+BSW20130102,2013-01-02
20130102  12:51PM UTC,REG-db x-trackers STOXX GLOBAL SELECT DIVIDEND 100 ETF Net Asset Value(s),http://www.reuters.com/article/2013/01/02/db-x-trackers-stoxx-glob-idUSnBw1wdlZMa+106+BSW20130102,2013-01-02
20130102  2:14PM UTC,"David Frear to Present at the Citi Global Internet, Media and Telecommunications Conference",http://www.reuters.com/article/2013/01/02/sirius-at-conference-idUSnPnNY35829+160+PRN20130102,2013-01-02
20130102  11:10AM UTC,Harvard Business Review Publishes List of the 100 Best CEOs in the World,http://www.reuters.com/article/2013/01/02/ma-harvard-business-idUSnBw4z9K5ga+108+BSW20130102,2013-01-02
20130102  5:58AM UTC,REG-db x-trackers DOW JONES ISLAMIC MARKET TITANS 100 ETF Net Asset Value(s),http://www.reuters.com/article/2013/01/02/db-x-trackers-dow-jones-idUSnBw19WTcZa+11a+BSW20130102,2013-01-02
20130102  3:00PM UTC,Factbox: Key political risks to watch in Venezuela,http://www.reuters.com/article/2013/01/02/us-venezuela-risks-idUSBRE9010MB20130102,2013-01-02
20130102  2:00AM UTC,ArcelorMittal agrees to sell a 15% interest in ArcelorMittal Mines Canada for $1.1bln to a Consortium led by POSCO and China Steel Corporation,http://www.reuters.com/article/2013/01/02/idUSnHUGkRb4Ra+1d2+ONE20130102,2013-01-02
20130102  4:33PM UTC,US STOCKS-'Cliff' deal drives Wall St rally to start new year,http://www.reuters.com/article/2013/01/02/markets-usa-stocks-idUSL1E9C29LA20130102,2013-01-02
20130102  8:00AM UTC,MassMutual Completes Acquisition of The Hartford's Retirement Plans Business,http://www.reuters.com/article/2013/01/02/ma-massmutual-acq-idUSnPnNE35304+160+PRN20130102,2013-01-02
20130102  9:00AM UTC,"Banks Island Gold Ltd. Announces Closing of Private Placements for Gross Proceeds of $3,487,000",http://www.reuters.com/article/2013/01/02/idUSnCCNwXW8Za+1da+MKW20130102,2013-01-02
20130102  1:59AM UTC,I.M. Skaugen SE : Financial Calendar 2013,http://www.reuters.com/article/2013/01/02/idUSnHUGfTKGa+ee+ONE20130102,2013-01-02
20130102  1:00PM UTC,"Nordstrom Rack To Open In Portland, Maine",http://www.reuters.com/article/2013/01/02/wa-nordstrom-rack-me-idUSnPnSF35677+160+PRN20130102,2013-01-02
20130102  12:18PM UTC,REG-Bank of New York Mellon FRN Variable Rate Fix,http://www.reuters.com/article/2013/01/02/bl-superstores-finance-p-idUSnBwDpMhda+a8+BSW20130102,2013-01-02
20130102  4:58PM UTC,CANADA STOCKS-TSX touches 9-month high on U.S. budget deal,http://www.reuters.com/article/2013/01/02/markets-canada-stocks-idUSL1E9C29LB20130102,2013-01-02
20130102  1:01AM UTC,InovelonÂ® (rufinamide) Oral Suspension Formulation Launched in Spain<4523.F><4523.T>,http://www.reuters.com/article/2013/01/02/idUSnPreRv1m2a+120+PRN20130102,2013-01-02
20130102  8:41AM UTC,REG-Worldwide Healthcare: Net Asset Value(s),http://www.reuters.com/article/2013/01/02/idUSnPRr219A2a+184+PRN20130102,2013-01-02
20130102  8:01AM UTC,Network Health Commercial Coverage Now Available Through the Health Connector and Directly Through Network Health,http://www.reuters.com/article/2013/01/02/ma-network-health-idUSnBw9LL8qpa+130+BSW20130102,2013-01-02
20130102  12:00PM UTC,Technicolor: Information in accordance with Article L.233-8 of the French Commercial Code and Article 223-16 of the General Regulations of the AutoritÃ© des marchÃ©s financiers,http://www.reuters.com/article/2013/01/02/idUSnHUGbL9xva+1d0+ONE20130102,2013-01-02
20130102  10:39AM UTC,Research and Markets: Polyethylene Terephthalate (PET) Industry Outlook in Italy to 2016,http://www.reuters.com/article/2013/01/02/research-and-markets-idUSnBw3z0qxTa+102+BSW20130102,2013-01-02
20130102  4:05PM UTC,Carbonite Announces Appointment of New Chief Financial Officer,http://www.reuters.com/article/2013/01/02/ma-carbonite-elects-idUSnPnNE35610+160+PRN20130102,2013-01-02
20130102  2:11PM UTC,Local Business Selected as Winner in the FirstEnergy Solutions Thanks a Million Giveaway,http://www.reuters.com/article/2013/01/02/firstenergy-giveaway-idUSnPnCL35793+160+PRN20130102,2013-01-02
20130102  11:36AM UTC,"Ryan & Maniskas, LLP Announces Investigation of Westway Group, Inc.",http://www.reuters.com/article/2013/01/02/ryan-maniskas-probe-idUSnPnPH35698+160+PRN20130102,2013-01-02
20130102  12:36PM UTC,METALS-Copper rallies on U.S. fiscal deal and strong China data,http://www.reuters.com/article/2013/01/02/markets-metals-idUSL5E9C253920130102,2013-01-02
20130102  10:00AM UTC,"Cigna Study: Post-Hospital Discharge Outreach Reduces Readmissions 22 Percent for High Risk Gastrointestinal, Heart and Lower Respiratory Patients",http://www.reuters.com/article/2013/01/02/ct-cigna-ci-idUSnBw1fv5Cxa+104+BSW20130102,2013-01-02
20130102  4:38AM UTC,Egypt stops Centamin gold shipment because not approved-agency,http://www.reuters.com/article/2013/01/02/egypt-centamin-idUSL5E9C22W720130102,2013-01-02
20130102  5:30AM UTC,Breakingviews: Fiscal cliff relief misses point,http://www.reuters.com/news/video/videoStory?storyID=53623775,2013-01-02
20130102  11:15AM UTC,'The Doctor Of The Future' Says Many Americans Need More Magnesium,http://www.reuters.com/article/2013/01/02/nc-epsom-salt-council-idUSnPnCH33606+160+PRN20130102,2013-01-02
20130102  3:30PM UTC,SurePayroll Small Business ScorecardÂ® Shows Hiring Still in Slow Decline,http://www.reuters.com/article/2013/01/02/il-surepayroll-idUSnBw5GyKC7a+12c+BSW20130102,2013-01-02
20130102  6:56AM UTC,REG-CS ETF (IE) on MSCI Australia: Net Asset Value(s),http://www.reuters.com/article/2013/01/02/idUSnPRr2EB6Fa+19a+PRN20130102,2013-01-02
20130102  6:28PM UTC,Quit Smoking Tobacco in 2013 -- Switch to ProSmoke Electronic Cigarettes,http://www.reuters.com/article/2013/01/02/il-prosmokestorecom-idUSnPnLA36098+160+PRN20130102,2013-01-02
20130102  8:00AM UTC,Industry Leading Check Fraud Protection Patent Issued to EZShield,http://www.reuters.com/article/2013/01/02/ca-ezshield-idUSnBw2r6NWva+10c+BSW20130102,2013-01-02
20130102  9:00AM UTC,"Voting Now Open in $125,000 'Search for a Champion' Racing Sponsorship Contest",http://www.reuters.com/article/2013/01/02/idUSnHUGW7qwka+1e0+ONE20130102,2013-01-02
20130102  5:00PM UTC,Valeant Pharmaceuticals To Present At 31st Annual J.P. Morgan Healthcare Conference,http://www.reuters.com/article/2013/01/02/valeant-jp-morgan-con-idUSnPnLA36008+160+PRN20130102,2013-01-02
20130102  11:03AM UTC,ALPA Congratulates FAA Administrator Huerta,http://www.reuters.com/article/2013/01/02/alpa-praises-faa-huerta-idUSnBw5HkvYLa+126+BSW20130102,2013-01-02
20130102  9:41AM UTC,"Square 1 Bank Announces $5 Million Credit Facility to Kovio, Inc.",http://www.reuters.com/article/2013/01/02/ca-square-1-bank-idUSnBw7KCsrJa+132+BSW20130102,2013-01-02
20130102  2:02PM UTC,Chick-fil-A Brings Back Chicken Tortilla Soup for Limited Time,http://www.reuters.com/article/2013/01/02/ga-chick-fil-a-idUSnBw43vxdGa+102+BSW20130102,2013-01-02
20130102  2:01AM UTC,REG-Crystal Amber Fund Limited: Total Voting Rights,http://www.reuters.com/article/2013/01/02/idUSnPRr2BF48a+198+PRN20130102,2013-01-02
20130102  8:32AM UTC,"Lincoln Electric Acquires Tennessee Rand, Inc., Automated Systems Manufacturer",http://www.reuters.com/article/2013/01/02/lincoln-electric-acq-idUSnPnCL35473+160+PRN20130102,2013-01-02
20130102  12:41PM UTC,"Blackstreet Capital Announces the Addition of William ""Andy"" Anderson to Portfolio Finance Team",http://www.reuters.com/article/2013/01/02/md-blackstreet-capital-idUSnBw3CtVSca+12c+BSW20130102,2013-01-02
20130102  9:40AM UTC,"Research and Markets: Albany, NY Healthcare Market Overview",http://www.reuters.com/article/2013/01/02/research-and-markets-idUSnBw8pMJhga+118+BSW20130102,2013-01-02
20130102  11:13AM UTC,CT Health Exchange Seeks Qualified Health Plans (QHP) From Insurance Carriers,http://www.reuters.com/article/2013/01/02/ct-health-exchange-idUSnPnNY35359+160+PRN20130102,2013-01-02
20130102  9:31AM UTC,News-Press & Gazette Extends And Expands Relationship With Internet Broadcasting,http://www.reuters.com/article/2013/01/02/mn-internet-broadcast-idUSnPnCG35611+160+PRN20130102,2013-01-02
