ts,title,href,date
20140724  11:13AM UTC,"Business First Bancshares, Inc., American Gateway Financial Corporation Sign Definitive Agreement to Merge",http://www.reuters.com/article/2014/07/24/la-business-first-bank-idUSnBw245912a+100+BSW20140724,2014-07-24
20140724  2:27AM UTC,BRIEF-Wereldhave Belgium H1 direct result per share 2.61 euro,http://www.reuters.com/article/2014/07/24/wereldhavebelgiumcva-brief-idUSFWN0PR02O20140724,2014-07-24
20140724  9:00AM UTC,Rook Security Named as a Finalist in the 2014 Golden Bridge Awards for Best Managed Security Service Innovations,http://www.reuters.com/article/2014/07/24/in-rook-security-idUSnBw245174a+100+BSW20140724,2014-07-24
20140724  2:13PM UTC,Consumer Watchdog Campaign: CA Medical Board Says Record High Number of Doctors Disciplined for Substance Abuse,http://www.reuters.com/article/2014/07/24/cadocs-substanceabuse-idUSnPn3FMDCd+9e+PRN20140724,2014-07-24
20140724  11:36AM UTC,REG-db x - trackers S&P; 500 2x Leveraged Daily ETF Net Asset Value(s),http://www.reuters.com/article/2014/07/24/db-x-trackers-sp-idUSnBw245955a+100+BSW20140724,2014-07-24
20140724  12:55PM UTC,"Cal/OSHA Cites Warehouse Company over $300,000 for Failing to Correct Serious Hazards at its Mira Loma Facility",http://www.reuters.com/article/2014/07/24/dir-cal-osha-cite-nfi-idUSnPn41gZJS+87+PRN20140724,2014-07-24
20140724  4:01PM UTC,TOR Minerals International Reports Second Quarter Financial Results,http://www.reuters.com/article/2014/07/24/tx-torminerals-q2erns-idUSnPn1qfN87+84+PRN20140724,2014-07-24
20140724  4:10PM UTC,Key Technology Announces Fiscal 2014 Third Quarter Financial Results,http://www.reuters.com/article/2014/07/24/idUSnGNX939HQj+1c6+GNW20140724,2014-07-24
20140724  5:22PM UTC,Ohio Valley Banc Corp. Reports 2nd Quarter Earnings,http://www.reuters.com/article/2014/07/24/oh-valley-banc-earns-idUSnPnm9p38+40+PRN20140724,2014-07-24
20140724  8:49PM UTC,"Taliban stop cars, kill passengers in central Afghanistan",http://www.reuters.com/news/video/videoStory?storyID=90733161,2014-07-24
20140724  8:00AM UTC,KEMET Reports Preliminary Fiscal 2015 First Quarter Results,http://www.reuters.com/article/2014/07/24/sc-kemet-earnings-idUSnPnbg6g5D+81+PRN20140724,2014-07-24
20140724  11:00AM UTC,"General Motors CEO Mary Barra to Kick Off 21st World Congress on Intelligent Transport Systems in Detroit, Michigan, this September",http://www.reuters.com/article/2014/07/24/dc-its-america-idUSnBw245301a+100+BSW20140724,2014-07-24
20140724  6:50AM UTC,"Research and Markets: Computer System Validation - Reduce Costs and Avoid 483s: 2-Day Seminar - San Diego, California: 31st July-1st August, 2014",http://www.reuters.com/article/2014/07/24/research-and-markets-idUSnBw245442a+100+BSW20140724,2014-07-24
20140724  8:30AM UTC,"InterRent Announces $24 Million Acquisition in Hamilton, Ontario",http://www.reuters.com/article/2014/07/24/idUSnCCN1RGhlD+1d9+MKW20140724,2014-07-24
20140724  8:40AM UTC,"Dividends, Contracts, New Leaderships, and Favorable Rulings - Research Reports on Triumph Group, B&W;, Vulcan Materials, Polypore and M.D.C. Holdings",http://www.reuters.com/article/2014/07/24/bc-ar-idUSnPn5CX8vW+99+PRN20140724,2014-07-24
20140724  8:00PM UTC,National Football League roundup,http://www.reuters.com/article/2014/07/25/us-nfl-roundup-idUSKBN0FT2ZL20140725,2014-07-24
20140724  2:06PM UTC,Neonic insecticides widespread in Iowa waters -study,http://www.reuters.com/article/2014/07/24/usa-agriculture-insecticides-study-idUSL2N0PZ1ZN20140724,2014-07-24
20140724  1:01AM UTC,Mobistar H1 2014 results,http://www.reuters.com/article/2014/07/24/idUSnHUG3c0B5a+1c4+ONE20140724,2014-07-24
20140724  9:00AM UTC,Bugcrowd Releases Open Source Responsible Disclosure Framework,http://www.reuters.com/article/2014/07/24/ca-bugcrowd-idUSnPn8s8lGC+83+PRN20140724,2014-07-24
20140724  5:12PM UTC,Schwab Declares Regular Quarterly Common Stock Dividend and Preferred Stock Dividend,http://www.reuters.com/article/2014/07/24/ca-charles-schwab-idUSnBw246472a+100+BSW20140724,2014-07-24
20140724  4:47AM UTC,BIMobject(R) hires Massimo Guerini for the italian market,http://www.reuters.com/article/2014/07/24/idUSnHUG3KgQMa+1d6+ONE20140724,2014-07-24
20140725  6:30AM UTC,Aon Reports Second Quarter 2014 Results,http://www.reuters.com/article/2014/07/25/aon-plc-erns-idUSnPnbjrtBq+82+PRN20140725,2014-07-25
20140725  8:07AM UTC,"GM recalls far from calamity for some dealers who find new customers, business",http://www.reuters.com/article/2014/07/25/us-gm-recall-dealers-insight-idUSKBN0FU0AL20140725,2014-07-25
20140725  7:12AM UTC,"INVESTOR ALERT: Levi & Korsinsky, LLP Announces Investigation of QR Energy, LP and Its Board of Directors In Connection With the Sale of the Company to Breitburn Energy LP",http://www.reuters.com/article/2014/07/25/ny-levi-korsinsky-idUSnBw255071a+100+BSW20140725,2014-07-25
20140725  7:27PM UTC,"Amazon's far-reaching ambitions, lack of profits, unnerve investors",http://www.reuters.com/article/2014/07/25/us-amazon-com-ambitions-analysis-idUSKBN0FU2DQ20140725,2014-07-25
20140725  10:29AM UTC,Europe backs new leukemia drugs from J&J; and Gilead,http://www.reuters.com/article/2014/07/25/us-gilead-leukemia-europe-idUSKBN0FU1IU20140725,2014-07-25
20140725  2:04PM UTC,"Pennsylvania to Host the Nation's Top Horses for $450,000 Adios Race in Suburban Pittsburgh",http://www.reuters.com/article/2014/07/25/pa-top-horses-race-idUSnPn11h84B+81+PRN20140725,2014-07-25
20140725  5:15PM UTC,"CANADA STOCKS-Gold miners, banks push TSX to record close",http://www.reuters.com/article/2014/07/25/markets-canada-stocks-idUSL2N0Q027G20140725,2014-07-25
20140725  6:00AM UTC,Gentherm Announces Date for 2014 Second Quarter And Six-Month Results News Release and Conference Call,http://www.reuters.com/article/2014/07/25/genthermconfcall-mi-idUSnPns00Ks+42+PRN20140725,2014-07-25
20140725  2:05PM UTC,Eni to revive Saipem sale plans -sources,http://www.reuters.com/article/2014/07/25/eni-saipem-idUSL6N0Q047T20140725,2014-07-25
20140725  7:47PM UTC,Israel agrees to 12-hour Gaza ceasefire,http://www.reuters.com/article/2014/07/25/us-mideast-gaza-pause-israel-idUSKBN0FU2EA20140725,2014-07-25
20140725  9:00AM UTC,REPEAT - The Scotiabank Caribbean Carnival Gala to Raise Money and Honours Festival Heroes,http://www.reuters.com/article/2014/07/25/idUSnMKWxPy32a+1d0+MKW20140725,2014-07-25
20140725  8:08PM UTC,Alaska Supreme Court says same-sex couples entitled to death benefits,http://www.reuters.com/article/2014/07/26/us-usa-gaymarriage-alaska-idUSKBN0FV00720140726,2014-07-25
20140725  10:58AM UTC,REG-BARCLAYS PLC Form 8.3 - MECOM GROUP PLC,http://www.reuters.com/article/2014/07/25/barclays-plc-idUSnBw255490a+100+BSW20140725,2014-07-25
20140725  5:05AM UTC,REFILE-Russia says Malaysian airliner's flights recorders unaffected by slight damage,http://www.reuters.com/article/2014/07/25/ukraine-crisis-blackobx-russia-idUSL6N0PX3PP20140725,2014-07-25
20140725  4:15PM UTC,Fitch Affirms Kenya at 'B+'; Outlook Stable,http://www.reuters.com/article/2014/07/25/fitch-affirms-kenya-at-b-outlook-stable-idUSFit71031420140725,2014-07-25
20140725  1:52PM UTC,"UPDATE 2-Mexico central bankers divided on growth, inflation outlook",http://www.reuters.com/article/2014/07/25/mexico-economy-minutes-idUSL2N0Q00Z320140725,2014-07-25
20140725  11:08AM UTC,REG-Geiger Counter Ltd : Net Asset Value(s),http://www.reuters.com/article/2014/07/25/idUSnHUGTGWhQa+1fa+ONE20140725,2014-07-25
20140725  6:00AM UTC,Thirteen More Companies Join CCRM's Industry Consortium as Associate Members,http://www.reuters.com/article/2014/07/25/idUSnMKWjBZ94a+1d8+MKW20140725,2014-07-25
20140725  9:00AM UTC,Aviat Networks Appoints Chuck Kissner as Executive Chairman,http://www.reuters.com/article/2014/07/25/ca-aviatnetworksappts-idUSnPn9qQWpg+8c+PRN20140725,2014-07-25
20140725  1:18AM UTC,Polish Orange unit posts Q2 net below forecasts,http://www.reuters.com/article/2014/07/25/poland-orange-polska-results-idUSW8N0PC01W20140725,2014-07-25
20140725  8:44AM UTC,BRIEF-Lobeck Medical reports 6M 2014 revenue of CHF 0.62 mln,http://www.reuters.com/article/2014/07/25/lobeckmedical-brief-idUSWEB00QD120140725,2014-07-25
20140725  10:25AM UTC,"UPDATE 3-Rosneft lines up anti-sanctions measures, net income up",http://www.reuters.com/article/2014/07/25/rosneft-results-idUSL6N0Q023Y20140725,2014-07-25
20140725  6:33AM UTC,REG-Form 8.3 - Rockhopper Exploration Plc,http://www.reuters.com/article/2014/07/25/idUSnHUGR9Ryja+1e8+ONE20140725,2014-07-25
20140725  9:45AM UTC,Dr. Shannon Wheatman Named President of Kinsella Media,http://www.reuters.com/article/2014/07/25/kinsella-new-prez-idUSnPn6h5WKD+87+PRN20140725,2014-07-25
20140725  12:39PM UTC,"In June 2014, Avianca Holdings And Its Subsidiaries Carried More Than 2 Million Passengers",http://www.reuters.com/article/2014/07/25/about-avianca-holdings-idUSnBw255578a+100+BSW20140725,2014-07-25
20140725  4:37AM UTC,BRIEF-Woolworths Holdings says stake in Country Road rises to 99.84 pct,http://www.reuters.com/article/2014/07/25/woolworthsholdings-brief-idUSFWN0PY00Y20140725,2014-07-25
