ts,title,href,date
20130311  5:37PM UTC,"Wealthy Individuals and Families Frequently Overpay to be Underinsured, ACE Private Risk Services Survey Finds",http://www.reuters.com/article/2013/03/11/pa-ace-group-idUSnBwbbHGmza+118+BSW20130311,2013-03-11
20130311  4:14PM UTC,Synodon's realSens(TM) Performance Confirmed in Arctic Environment,http://www.reuters.com/article/2013/03/11/idUSnCCNw2cqJa+1c2+MKW20130311,2013-03-11
20130311  12:23PM UTC,Fitch: Colombian Banks' National Ratings Unaffected by Sovereign Outlook Revision,http://www.reuters.com/article/2013/03/11/fitch-colombian-banks-national-ratings-u-idUSFit65159720130311,2013-03-11
20130311  2:48PM UTC,"UPDATE 1-Airbus sees A320neo orders, sets goal for earlier model",http://www.reuters.com/article/2013/03/11/airbus-orders-a-idUSL6N0C3B5U20130311,2013-03-11
20130311  3:30PM UTC,GE Releases 2012 Annual Report,http://www.reuters.com/article/2013/03/11/ct-general-electric-idUSnBw8GLlXla+134+BSW20130311,2013-03-11
20130311  2:25PM UTC,"Research and Markets: Standards for Cellular Therapy Product Services, 5th Edition Includes Changes to Requirements for Autologous Donor Testing",http://www.reuters.com/article/2013/03/11/research-and-markets-idUSnBw1lJPyJa+11a+BSW20130311,2013-03-11
20130311  2:51PM UTC,Political risk must-reads,http://www.reuters.com/article/2013/03/11/idUS230613138820130311,2013-03-11
20130311  2:53AM UTC,Rebels weapons destroyed,http://www.reuters.com/news/video/videoStory?storyID=57377329,2013-03-11
20130311  3:00PM UTC,UPDATE 2-Pakistan starts work on Iranian gas line opposed by U.S.,http://www.reuters.com/article/2013/03/11/iran-pakistan-gas-idUSL6N0C367420130311,2013-03-11
20130311  8:36AM UTC,Residential Leasing Program Now Available to ReneSola Customers,http://www.reuters.com/article/2013/03/11/renesola-residents-idUSnPnCN74369+160+PRN20130311,2013-03-11
20130311  10:12AM UTC,ProductionFor Presents âFeed the Soulâ Charity Concert Featuring Shooter Jennings,http://www.reuters.com/article/2013/03/11/tx-productionfor-idUSnBw5SjFYra+12c+BSW20130311,2013-03-11
20130311  9:23AM UTC,Japanese hold moment of silence on disaster anniversary,http://www.reuters.com/news/video/videoStory?storyID=57394889,2013-03-11
20130311  7:33PM UTC,"Australian shares inch up, banks firm",http://www.reuters.com/article/2013/03/11/markets-australia-stocks-idUSL3N0C33FQ20130311,2013-03-11
20130311  3:56PM UTC,Mexico telecom reform to fix concentration limits,http://www.reuters.com/article/2013/03/11/mexico-telecoms-dominance-idUSL1N0C3B4U20130311,2013-03-11
20130311  4:00PM UTC,Marathon Patent Group Announces the Appointment of Craig Nard and Will Rosellini to Board of Directors,http://www.reuters.com/article/2013/03/11/idUSnMKW95327a+1c0+MKW20130311,2013-03-11
20130311  12:54PM UTC,REG-BlackRock North Amer: Net Asset Value(s),http://www.reuters.com/article/2013/03/11/idUSnPRrB180Da+1a2+PRN20130311,2013-03-11
20130311  8:23PM UTC,"Glancy Binkow & Goldberg LLP Announces Investigation on Behalf of Shareholders of Maxwell Technologies, Inc.",http://www.reuters.com/article/2013/03/12/ca-glancy-binkow-idUSnBwc9k9sHa+102+BSW20130312,2013-03-11
20130311  11:08AM UTC,Unlikely Partners â Wiley and OpenStax College â Create Innovative Product for College Biology,http://www.reuters.com/article/2013/03/11/tx-john-wiley-idUSnBwPV68Ka+b2+BSW20130311,2013-03-11
20130311  7:00AM UTC,Epsilon Energy Ltd. Provides Update on Alberta Oil Program,http://www.reuters.com/article/2013/03/11/idUSnMKW13a+38+MKW20130311,2013-03-11
20130311  6:00AM UTC,Sunshine Heart Reports Fourth Quarter and Full Year 2012 Results,http://www.reuters.com/article/2013/03/11/idUSnMKW94974a+1c0+MKW20130311,2013-03-11
20130311  9:00AM UTC,Nuveen Announces Merger for New York Closed-End Funds,http://www.reuters.com/article/2013/03/11/il-nuveen-investments-idUSnBw5z0bYga+104+BSW20130311,2013-03-11
20130311  3:22PM UTC,Hop To It This Easter With The New Lands' End Kids' Dress-Up Collection,http://www.reuters.com/article/2013/03/11/wi-lands-end-kids-idUSnPnCG74890+160+PRN20130311,2013-03-11
20130311  11:30AM UTC,"Three Top LA Female Entrepreneurs Launch Evolution in Fragrance Blending Bar ""Original Scent"" in Pasadena",http://www.reuters.com/article/2013/03/11/ca-original-scent-idUSnPnDA74353+160+PRN20130311,2013-03-11
20130311  5:50PM UTC,Image Entertainment Adds Bold Filmsâ Thriller Evidence to Its 2013 Slate Starring Stephen Moyer and Radha Mitchell,http://www.reuters.com/article/2013/03/11/tx-image-entertainment-idUSnBw6TZGPFa+13e+BSW20130311,2013-03-11
20130311  8:01PM UTC,"Rdio Expands to Seven New Markets, Furthering Digital Music Service's Bold Global Growth",http://www.reuters.com/article/2013/03/12/idUSnPre4gXJca+10c+PRN20130312,2013-03-11
20130311  8:45AM UTC,REG-DB X-Trackers - SHORTDAX DAILY ETF Net Asset Value(s),http://www.reuters.com/article/2013/03/11/db-x-trackers-shortdax-idUSnBwbf8nsha+100+BSW20130311,2013-03-11
20130311  7:21AM UTC,India may grow below 6 percent level: Charlemagne Capital,http://www.reuters.com/news/video/videoStory?storyID=57384999,2013-03-11
20130311  8:13AM UTC,Cannabis-smoking ascetics light up Nepal festival,http://www.reuters.com/article/2013/03/11/uk-nepal-festival-ascetics-idUSLNE92A00H20130311,2013-03-11
20130311  4:14PM UTC,Synodon's realSens(TM) Performance Confirmed in Arctic Environment,http://www.reuters.com/article/2013/03/11/idUSnMKW99a+38+MKW20130311,2013-03-11
20130311  3:06PM UTC,"Maple Leaf Short Duration 2012 Flow-Through Limited Partnership (National Class & Quebec Class)-Rollover transaction March 8, 2013",http://www.reuters.com/article/2013/03/11/idUSnMKW91a+38+MKW20130311,2013-03-11
20130311  12:56PM UTC,REG-Bluestone Sec PLC FRN Variable Rate Fix,http://www.reuters.com/article/2013/03/11/bluestone-sec-plc-idUSnBw4f37pfa+100+BSW20130311,2013-03-11
20130311  3:07AM UTC,BRIEF-Hansteen FY pretax profit jumps,http://www.reuters.com/article/2013/03/11/hansteen-brief-idUSWLA007DB20130311,2013-03-11
20130311  4:05PM UTC,Scana completes first concrete pour at new S. Carolina reactor,http://www.reuters.com/article/2013/03/11/utilities-scana-summer-idUSL1N0C3CF220130311,2013-03-11
20130311  9:10AM UTC,Bosch sees slight growth in car parts sales in 2013,http://www.reuters.com/article/2013/03/11/bosch-sales-idUSWEA00BUX20130311,2013-03-11
20130311  9:00AM UTC,Capital Bank Expands Orange County Team,http://www.reuters.com/article/2013/03/11/ca-capital-bank-idUSnBw2nd9vQa+102+BSW20130311,2013-03-11
20130311  3:54AM UTC,REG-CS ETF (IE) on MSCI EM Latin America: Net Asset Value(s),http://www.reuters.com/article/2013/03/11/idUSnPRrBE4C4a+1b4+PRN20130311,2013-03-11
20130311  12:47PM UTC,"IIROC: Halt, Mundoro Capital Inc.",http://www.reuters.com/article/2013/03/11/idUSnCCNDMxkqa+1f0+MKW20130311,2013-03-11
20130311  4:01PM UTC,"Cobalt International Energy, Inc. Announces Election of William P. Utt to its Board of Directors",http://www.reuters.com/article/2013/03/11/tx-cobalt-intl-idUSnBwbSRd4Fa+132+BSW20130311,2013-03-11
20130311  1:09PM UTC,"Red Gold Will Use Widen Digital Asset Management for Its Tomato Products, Including Private Labels",http://www.reuters.com/article/2013/03/11/idUSnMKW95245a+1c0+MKW20130311,2013-03-11
20130311  2:44AM UTC,Fitch downgrades LG Electronics to 'BBB-'; outlook stable,http://www.reuters.com/article/2013/03/11/fitch-downgrades-lg-electronics-to-bbb-o-idUSFit65149120130311,2013-03-11
20130311  12:25PM UTC,REG-Bank of New York Mellon FRN Variable Rate Fix,http://www.reuters.com/article/2013/03/11/southern-pacific-financi-idUSnBw71GDdva+118+BSW20130311,2013-03-11
20130311  8:48AM UTC,"Hungary PM says gas firms' court case win on price cuts ""scandalous""",http://www.reuters.com/article/2013/03/11/us-hungary-orban-idUSBRE92A0GD20130311,2013-03-11
20130311  4:22PM UTC,iRobot Appoints Alison Dean Executive Vice President and Chief Financial Officer,http://www.reuters.com/article/2013/03/11/ma-irobot-idUSnBw9ygDPha+10c+BSW20130311,2013-03-11
20130311  3:12AM UTC,GTC posts bigger-than-expected quarterly net loss on writedowns,http://www.reuters.com/article/2013/03/11/poland-gtc-idUSL6N0C31CX20130311,2013-03-11
20130311  8:45AM UTC,"CPI Aerostructures to Present at the Roth Capital Partners 25th Annual OC Growth Conference on Tuesday, March 19th",http://www.reuters.com/article/2013/03/11/ny-cpi-aerostructures-idUSnBw28X3pja+110+BSW20130311,2013-03-11
20130311  8:21AM UTC,NAA & NMHC: Interactive New Tool Calculates Economic Impact of $1.1 Trillion Apartment Industry,http://www.reuters.com/article/2013/03/11/dc-naa-nmhc-idUSnBw7464x9a+100+BSW20130311,2013-03-11
20130311  10:07AM UTC,COLUMN-Now U.S. politicians can actually cut gasoline prices: Campbell,http://www.reuters.com/article/2013/03/11/column-campbell-idUSL1N0C31W520130311,2013-03-11
20130311  4:05PM UTC,Michael Barkin Appointed Executive Vice President and Chief Financial Officer,http://www.reuters.com/article/2013/03/11/co-mtn-execvp-cfo-idUSnPnLA74786+160+PRN20130311,2013-03-11
20130311  9:47AM UTC,"INC Research Appoints James Taylor Vice President, Clinical Development",http://www.reuters.com/article/2013/03/11/idUSnHUG3BGG1a+1dc+ONE20130311,2013-03-11
20130311  8:00AM UTC,iCAD and Invivo Announce Global Strategic Agreement to Deliver MRI Solutions Worldwide,http://www.reuters.com/article/2013/03/11/fl-icad-invivo-idUSnBw5DbjN8a+124+BSW20130311,2013-03-11
20130311  11:17AM UTC,"Angoss Reaches Definitive Agreement to be Acquired by Peterson Partners, Inc.",http://www.reuters.com/article/2013/03/11/idUSnCCNchP6qa+1c8+MKW20130311,2013-03-11
20130311  11:56AM UTC,RTF's new store management system changes the face of retail,http://www.reuters.com/article/2013/03/11/rtf-smartcircle-idUSnPnTO378+58+PRN20130311,2013-03-11
20130311  10:16AM UTC,Benefactor Qatar dampens talk of fast new help for Egypt,http://www.reuters.com/article/2013/03/11/egypt-economy-idUSL6N0C37N120130311,2013-03-11
20130311  10:00PM UTC,"OKI Data and Toshiba Tec to Launch New, Jointly-Developed, A4 Color Multifunction Products (MFPs)",http://www.reuters.com/article/2013/03/12/oki-data-toshiba-tec-idUSnBw50s8Wya+104+BSW20130312,2013-03-11
20130311  3:40PM UTC,J.D. Power and Associates: HealthPartners is the highest ranked plan in the region,http://www.reuters.com/article/2013/03/11/mn-healthpartners-idUSnBw59phfQa+102+BSW20130311,2013-03-11
20130311  4:54PM UTC,Wood Partners Promotes Carter Siegel to Regional Director of the Mid-Atlantic States,http://www.reuters.com/article/2013/03/11/idUSnMKW95384a+1c0+MKW20130311,2013-03-11
20130311  2:42PM UTC,"Hot Topic Buyout Prompts Law Firm Investigation Seeking More Money, Information for Hot Topic, Inc. Stockholders, Announces Deans & Lyons Law Firm",http://www.reuters.com/article/2013/03/11/tx-deans-lyons-llp-idUSnBw1XbKkza+128+BSW20130311,2013-03-11
20130311  12:46PM UTC,Forward Calendar - U.S. corporate bond new issues,http://www.reuters.com/article/2013/03/11/markets-corporatebonds-calendar-idUSL1N0C0JXS20130311,2013-03-11
20130311  11:45AM UTC,"Strong Growth in Use of Asset Management Practices Expected in Water Sector Over Next Five Years, According to McGraw-Hill Construction Study",http://www.reuters.com/article/2013/03/11/ny-mcgraw-hill-study-idUSnPnNY74491+160+PRN20130311,2013-03-11
20130311  9:23AM UTC,CHCI Leans In to Support Development of Latina Leaders,http://www.reuters.com/article/2013/03/11/chci-lean-in-partner-idUSnPnDC74462+160+PRN20130311,2013-03-11
20130311  10:50AM UTC,Azerbaijan says soldier killed near disputed Nagorno-Karabakh,http://www.reuters.com/article/2013/03/11/us-rop-azerbaijan-armenia-idUSBRE92A0LM20130311,2013-03-11
20130311  10:10AM UTC,Data Acquisition Technology Outlook 2013 Covers Key Trends Impacting the Test and Measurement Industry,http://www.reuters.com/article/2013/03/11/tx-ni-data-outlook-idUSnPnDA74517+160+PRN20130311,2013-03-11
20130311  4:30PM UTC,"CANADA FX DEBT-C$ stronger as corporates buy, jobs halo sticks",http://www.reuters.com/article/2013/03/11/markets-canada-dollar-bonds-idUSL1N0C3CV620130311,2013-03-11
20130311  9:38AM UTC,Forward Calendar - U.S. corporate bond new issues,http://www.reuters.com/article/2013/03/11/markets-corporatebonds-calendar-idUSL1N0C32Q220130311,2013-03-11
20130311  2:43PM UTC,In partnership with Planet QuÃ©bec and M for MontrÃ©al - Tourisme MontrÃ©al takes off to South by Southwest to highlight MontrÃ©al creativity,http://www.reuters.com/article/2013/03/11/e-tourismemtl-sxsw-idUSnPnMO381+58+PRN20130311,2013-03-11
20130311  10:35AM UTC,Institutional Shareholder Services (ISS) Recommends Vermillion Stockholders Vote the WHITE Proxy Card to Elect Dissident Nominee at Upcoming Annual Meeting,http://www.reuters.com/article/2013/03/11/vermillionstockholder-idUSnPnHS74492+160+PRN20130311,2013-03-11
20130311  8:14AM UTC,Scott Kelby Is Top-Selling U.S. Photography Book Author for 2012,http://www.reuters.com/article/2013/03/11/ca-peachpit-idUSnBwc6kyCLa+106+BSW20130311,2013-03-11
20130311  11:14AM UTC,"Kaplan University School of Business Announces New Business Administration Degree Specialty Areas in Risk Management & Insurance, Real Estate and Wealth Management",http://www.reuters.com/article/2013/03/11/il-kaplan-university-idUSnBw7QLzbVa+132+BSW20130311,2013-03-11
20130311  6:00PM UTC,Venezuela's Capriles gets second shot at presidency,http://www.reuters.com/article/2013/03/11/us-venezuela-election-capriles-idUSBRE92A13420130311,2013-03-11
20130311  9:00AM UTC,Littelfuse Achieves Gold Level Status in the TTI Americas Supplier Excellence Award Program,http://www.reuters.com/article/2013/03/11/il-littelfuse-idUSnBw18VHkXa+11a+BSW20130311,2013-03-11
20130311  10:10AM UTC,Habilitation Center Achieves AS9100 Certification,http://www.reuters.com/article/2013/03/11/fl-habilitationcenter-idUSnPnFL73871+160+PRN20130311,2013-03-11
20130311  9:49AM UTC,Small cap stocks step into emerging market spotlight,http://www.reuters.com/article/2013/03/11/emerging-smallcaps-idUSL6N0BZGFR20130311,2013-03-11
20130311  6:17AM UTC,Research and Markets: Provenge (Prostate Cancer) - Forecast and Market Analysis to 2022,http://www.reuters.com/article/2013/03/11/research-and-markets-idUSnBw8x1Wcpa+108+BSW20130311,2013-03-11
20130311  9:15AM UTC,DH2i to Discuss How to Leverage Microsoft SQL Server to Ensure SLA Performance for Business Critical Applications,http://www.reuters.com/article/2013/03/11/co-dh2i-sql-sla-idUSnPnLA74023+160+PRN20130311,2013-03-11
20130311  11:43AM UTC,Cile & Sullivan Enterprises Introduces New Online Store and Website to Promote Child Safety,http://www.reuters.com/article/2013/03/11/sc-secureyourbabycom-idUSnPnFL74629+160+PRN20130311,2013-03-11
20130311  11:15AM UTC,"CardioComm Solutions Executes $4 Million Joint Venture and Pre-Placement Financing Deal of its US-based subsidiary, iMedical",http://www.reuters.com/article/2013/03/11/idUSnGNXUXIKQa+1fe+GNW20130311,2013-03-11
20130311  9:19PM UTC,William Lyon Homes Reports Fourth Quarter and Full Year 2012 Results,http://www.reuters.com/article/2013/03/12/ca-william-lyon-homes-idUSnBw7Th5b0a+120+BSW20130312,2013-03-11
20130311  5:46PM UTC,Rumors circulate that LinkedIn will acquire news app Pulse,http://www.reuters.com/article/2013/03/11/idUS258812062720130311,2013-03-11
20130311  8:30AM UTC,Salem Communications Announces Preliminary Results Through Consent Payment Deadline and Intention to Redeem All Remaining Outstanding 9.625% Senior Secured Second Lien Notes,http://www.reuters.com/article/2013/03/11/idUSnMKW94933a+1c0+MKW20130311,2013-03-11
20130311  8:28AM UTC,REG-INVESCO Lev Hgh Yld: Net Asset Value(s),http://www.reuters.com/article/2013/03/11/idUSnPRrB7DD9a+1ac+PRN20130311,2013-03-11
20130311  9:14AM UTC,"Two Years Later: Signs of Recovery in Tohoku, Japan",http://www.reuters.com/article/2013/03/11/idUSnGNXUXIJRa+1fe+GNW20130311,2013-03-11
20130311  9:24AM UTC,MetLife Invests More Than $8 Billion in Private Placements During 2012,http://www.reuters.com/article/2013/03/11/ny-metlife-idUSnBw2nF0q9a+110+BSW20130311,2013-03-11
20130311  8:30AM UTC,ePlus Enhances Electronic Catalog Solution to Simplify and Improve the Corporate Purchasing Experience,http://www.reuters.com/article/2013/03/11/idUSnGNXUXHACa+1fe+GNW20130311,2013-03-11
20130311  9:04AM UTC,Esure float order books covered at minimum offer size -sources,http://www.reuters.com/article/2013/03/11/esure-ipo-idUSL6N0C387020130311,2013-03-11
20130311  4:54PM UTC,"UMH Properties, Inc. Reports Year End Earnings",http://www.reuters.com/article/2013/03/11/umh-properties-earns-idUSnPnPH74866+160+PRN20130311,2013-03-11
20130311  8:00AM UTC,"PEG Bandwidth Adds 1,500 Cell Sites to Its Network Expanding Reach to Fifteen States Across the US",http://www.reuters.com/article/2013/03/11/idUSnMKW94973a+1c0+MKW20130311,2013-03-11
20130311  8:37PM UTC,Vancive Medical Technologiesâ¢ Exhibits Digital Healthcare Solutions and Other Products That Inspire Innovation at Healthcare Innovation Expo,http://www.reuters.com/article/2013/03/12/il-vancive-medical-idUSnBw6qRSQ3a+11c+BSW20130312,2013-03-11
20130312  8:00PM UTC,Fitch: Limited Impact on Japanese Life Insurers from Valuation Interest Rate Cut,http://www.reuters.com/article/2013/03/13/fitch-limited-impact-on-japanese-life-in-idUSFit65164920130313,2013-03-12
20130312  10:00AM UTC,"Connect One Delivers Versatile, Industrial-Grade SMT 802.11 b/g/n WiFi",http://www.reuters.com/article/2013/03/12/connect-one-idUSnBw7HVGhza+138+BSW20130312,2013-03-12
20130312  9:32AM UTC,REG-Montanaro UK SmlrCos: Net Asset Value(s),http://www.reuters.com/article/2013/03/12/idUSnPRrCC277a+1b0+PRN20130312,2013-03-12
20130312  7:17AM UTC,REG-db x-trackers S&P; 500 SHARIAH ETF Net Asset Value(s),http://www.reuters.com/article/2013/03/12/db-x-trackers-sp-500-s-idUSnBw7yZJf8a+118+BSW20130312,2013-03-12
20130312  11:32AM UTC,"Greek banks' ECB funding rises in Jan., ELA down",http://www.reuters.com/article/2013/03/12/greece-funding-idUSEMS20C65J20130312,2013-03-12
20130312  3:30PM UTC,Cleveland Conference to Focus on Growing Minority Businesses,http://www.reuters.com/article/2013/03/12/oh-gcp-idUSnBw5cmmYJa+106+BSW20130312,2013-03-12
20130312  3:26PM UTC,"US STOCKS-Wall Street edges down after 7-day rally, hurt by tech",http://www.reuters.com/article/2013/03/12/markets-usa-stocks-idUSL1N0C4BBE20130312,2013-03-12
20130312  10:41AM UTC,Parks Associates: Over One-Third of Smartphone and Tablet Users Use Mobile Devices as TV Guides,http://www.reuters.com/article/2013/03/12/idUSnMKW95734a+1c0+MKW20130312,2013-03-12
