ts,title,href,date
20130720  11:49PM UTC,Studios bring star power to promote superhero blockbusters,http://www.reuters.com/article/2013/07/21/comiccon-film-idUSL1N0FR00P20130721,2013-07-20
20130720  12:24PM UTC,Dozens of child migrants sleeping on bare earth at Italy's Lampedusa,http://www.reuters.com/article/2013/07/20/us-italy-migrants-idUSBRE96J07I20130720,2013-07-20
20130720  6:16AM UTC,UPDATE 1-Spain's BBVA sells Panama unit to Colombia's Grupo Aval,http://www.reuters.com/article/2013/07/20/grupoaval-bbva-idUSL1N0FQ07D20130720,2013-07-20
20130720  3:06AM UTC,Cedar Finance to Present Its New Face,http://www.reuters.com/article/2013/07/20/idUSnGNX9vgrVM+1c3+GNW20130720,2013-07-20
20130720  8:14AM UTC,"U.S., Japan fiscal plans escape mention in G20 communique",http://www.reuters.com/article/2013/07/20/us-g20-russia-communique-idUSBRE96J04U20130720,2013-07-20
20130720  8:41AM UTC,Reel Code Media App Makes Its Debut at Mercedes-Benz Fashion Week Swim,http://www.reuters.com/article/2013/07/20/fl-reel-code-media-idUSnBw205003a+100+BSW20130720,2013-07-20
20130720  6:47PM UTC,"Statement on Marte Dalelv by Al Mana Interiors, W.L.L. Spokesperson Hani El Korek",http://www.reuters.com/article/2013/07/20/al-mana-int-statement-idUSnPNPH50489+1e0+PRN20130720,2013-07-20
20130720  12:58PM UTC,Egyptian security forces raid office of Iranian TV channel,http://www.reuters.com/article/2013/07/20/us-egypt-protests-iran-tv-idUSBRE96J08820130720,2013-07-20
20130720  6:14PM UTC,Islamist-Kurdish fighting spreads in rebel-held Syria,http://www.reuters.com/article/2013/07/20/us-syria-crisis-idUSBRE96J06D20130720,2013-07-20
20130720  10:54PM UTC,Dropbox buys loyalty app Endorse a month after it closed down,http://www.reuters.com/article/2013/07/21/idUS196873168720130721,2013-07-20
20130720  7:30PM UTC,Following Is a Test Release,http://www.reuters.com/article/2013/07/20/prntest-idUSnPNHSTEST1+1fe+PRN20130720,2013-07-20
20130720  5:59AM UTC,GOOD MORNING,http://www.reuters.com/article/2013/07/20/prn-good-morning-idUSnPNNYGM+3f+PRN20130720,2013-07-20
20130720  7:21AM UTC,Ex-Monte Paschi executives investigated in tax fraud case: source,http://www.reuters.com/article/2013/07/20/us-montepaschi-tax-investigation-idUSBRE96J04820130720,2013-07-20
20130720  8:05PM UTC,'Gravity' gets lift at Comic-Con as director Cuaron leaps into space,http://www.reuters.com/article/2013/07/21/entertainment-us-comiccon-film-gravity-idUSBRE96K00020130721,2013-07-20
20130720  5:15PM UTC,Japan PM heads for election victory amid policy concerns,http://www.reuters.com/article/2013/07/20/us-japan-election-idUSBRE96J0BA20130720,2013-07-20
20130720  10:24AM UTC,"G20 puts growth before austerity, vows to tread carefully",http://www.reuters.com/article/2013/07/20/us-g20-russia-idUSBRE96I00120130720,2013-07-20
20130720  11:52AM UTC,Rival accuses Germany's Merkel of deceit over euro zone bailouts,http://www.reuters.com/article/2013/07/20/us-eurozone-germany-spd-idUSBRE96J06Y20130720,2013-07-20
20130720  4:41PM UTC,Car bombs kill 30 in Shi'ite districts of Baghdad,http://www.reuters.com/article/2013/07/20/us-iraq-violence-idUSBRE96J09I20130720,2013-07-20
20130720  3:17PM UTC,Weakened Chile conservatives pick woman to take on Bachelet,http://www.reuters.com/article/2013/07/20/us-chile-election-matthei-idUSBRE96J09120130720,2013-07-20
20130720  9:07PM UTC,Osteopathic Medical Profession Supports Protection of Patient-Physician Relationship and Ability to Discuss Firearm Violence,http://www.reuters.com/article/2013/07/21/il-aoa-on-firearms-idUSnPNDC50493+1e0+PRN20130721,2013-07-20
20130720  11:54PM UTC,UPDATE 1-Firefighters have California blaze nearly half contained,http://www.reuters.com/article/2013/07/21/usa-fire-california-idUSL1N0FR01S20130721,2013-07-20
20130720  4:47AM UTC,"Several bids for $5 bln Grohe, four from sector peers -sources",http://www.reuters.com/article/2013/07/20/grohe-sale-idUSL6N0FP1JW20130720,2013-07-20
20130720  7:18AM UTC,Ex-Monte Paschi executives investigated in tax fraud case-source,http://www.reuters.com/article/2013/07/20/montepaschi-tax-investigation-idUSL6N0FQ03O20130720,2013-07-20
20130720  10:19AM UTC,Muirfield watering has avoided real disaster: Sterne,http://www.reuters.com/article/2013/07/20/us-golf-open-sterne-idUSBRE96J05P20130720,2013-07-20
20130720  5:40PM UTC,"Israel, Palestinians still at odds over borders ahead of talks",http://www.reuters.com/article/2013/07/20/us-palestinians-israel-idUSBRE96J08O20130720,2013-07-20
20130720  4:18PM UTC,"Egypt seeks assertive role, worries about Nile dam",http://www.reuters.com/article/2013/07/20/us-egypt-nile-ethiopia-idUSBRE96J07S20130720,2013-07-20
20130720  10:57AM UTC,India court sentences six to life in prison in rape of Swiss woman,http://www.reuters.com/article/2013/07/20/us-india-rape-idUSBRE96J06B20130720,2013-07-20
20130720  11:02AM UTC,Disgruntled man hurt after detonating explosion in Beijing airport,http://www.reuters.com/article/2013/07/20/us-china-explosion-beijing-idUSBRE96J04F20130720,2013-07-20
20130720  5:04PM UTC,Woods banking on major experience,http://www.reuters.com/article/2013/07/20/us-golf-open-woods-idUSBRE96J0B320130720,2013-07-20
20130720  2:46PM UTC,The battle for Aleppo,http://www.reuters.com/news/video/videoStory?storyID=64808387,2013-07-20
20130720  8:39AM UTC,"UPDATE 1-Egypt ""deeply worried"" by Nile water row with Ethiopia",http://www.reuters.com/article/2013/07/20/egypt-nile-ethiopia-idUSL6N0FQ0AA20130720,2013-07-20
20130720  12:19PM UTC,U.S. housing outlook still promising despite rise in rates: Citigroup economist,http://www.reuters.com/article/2013/07/20/idUS426252479620130720,2013-07-20
20130720  11:00AM UTC,UPDATE 2-Disgruntled man hurt after detonating explosion in Beijing airport,http://www.reuters.com/article/2013/07/20/china-explosion-idUSL4N0FQ03W20130720,2013-07-20
20130720  11:23AM UTC,20 killed in Iraq mosque blast,http://www.reuters.com/news/video/videoStory?storyID=64803918,2013-07-20
20130720  12:19PM UTC,Venezuela says it ends efforts for better U.S. ties,http://www.reuters.com/article/2013/07/20/us-venezuela-usa-idUSBRE96J07C20130720,2013-07-20
20130720  10:55AM UTC,Four election officials seized by gunmen in north Mali,http://www.reuters.com/article/2013/07/20/us-mali-election-kidnapping-idUSBRE96J06920130720,2013-07-20
20130720  4:51PM UTC,The Helen Thomas I Knew,http://www.reuters.com/article/2013/07/20/va-falls-church-news-idUSnPNDC50486+1e0+PRN20130720,2013-07-20
20130720  11:07AM UTC,National Press Club President Remembers Pioneering Journalist Helen Thomas,http://www.reuters.com/article/2013/07/20/national-press-club-idUSnPNDC50470+1e0+PRN20130720,2013-07-20
20130720  9:15AM UTC,Pakistani clerics ban women from shopping alone in northwest area,http://www.reuters.com/article/2013/07/20/us-pakistan-shopping-ban-idUSBRE96J05F20130720,2013-07-20
20130720  3:23PM UTC,Barcelona looking to move on after Vilanova exit,http://www.reuters.com/article/2013/07/20/us-soccer-spain-barcelona-idUSBRE96J09U20130720,2013-07-20
20130720  9:50AM UTC,Japan says will aim for mid-term fiscal plan by Sept.,http://www.reuters.com/article/2013/07/20/g20-japan-debt-idUSL6N0FQ0B820130720,2013-07-20
20130720  6:47AM UTC,China detains six over death of watermelon vendor: report,http://www.reuters.com/article/2013/07/20/us-china-vendor-arrests-idUSBRE96J03O20130720,2013-07-20
20130720  3:57AM UTC,"Kerry says Israel, Palestinians lay groundwork for peace talks",http://www.reuters.com/article/2013/07/20/us-palestinians-israel-kerry-idUSBRE96I13W20130720,2013-07-20
20130720  10:45AM UTC,Political instability clouds Italy's recovery outlook-Bank of Italy,http://www.reuters.com/article/2013/07/20/italy-centralbank-politics-idUSL6N0FQ0C520130720,2013-07-20
20130720  8:44PM UTC,Divided Belgium to swear in new king,http://www.reuters.com/article/2013/07/21/us-belgium-monarchy-idUSBRE96K00820130721,2013-07-20
20130720  10:54AM UTC,"New Ad: Survivor Of Aurora Theater Massacre Reflects On One Year Anniversary Of Shooting, Asks Washington Lawmakers To Finally Take Action To Reduce Gun Violence",http://www.reuters.com/article/2013/07/20/maig-auroraco-newad-idUSnPNDC50468+1e0+PRN20130720,2013-07-20
20130720  5:06PM UTC,UPDATE 3-Longtime White House reporter Helen Thomas dies,http://www.reuters.com/article/2013/07/20/usa-people-helenthomas-idUSL1N0FQ09L20130720,2013-07-20
20130720  11:36AM UTC,Rival accuses Germany's Merkel of deceit over euro zone bailouts,http://www.reuters.com/article/2013/07/20/eurozone-germany-spd-idUSL6N0FQ0EW20130720,2013-07-20
20130720  6:38AM UTC,Egypt has no intention of waging Syria 'jihad': minister,http://www.reuters.com/article/2013/07/20/us-egypt-syria-idUSBRE96J03320130720,2013-07-20
20130720  8:13PM UTC,American Osteopathic Association Supports Banning Distracted Driving,http://www.reuters.com/article/2013/07/21/il-aoa-dist-driving-idUSnPNDC50491+1e0+PRN20130721,2013-07-20
20130720  8:26PM UTC,UK mosque bombing suspect also accused of Muslim man's murder,http://www.reuters.com/article/2013/07/21/us-britain-security-muslims-idUSBRE96J0BN20130721,2013-07-20
20130720  6:51AM UTC,Colorado wrestles with gun control one year after theater shooting,http://www.reuters.com/article/2013/07/20/us-usa-denver-shooting-idUSBRE96J03F20130720,2013-07-20
20130720  10:10PM UTC,Westwood bids to continue glorious British summer of success,http://www.reuters.com/article/2013/07/21/us-golf-open-sunday-idUSBRE96K00L20130721,2013-07-20
20130720  9:46AM UTC,Australia cracks down on asylum seekers,http://www.reuters.com/news/video/videoStory?storyID=64800924,2013-07-20
20130720  11:50AM UTC,Grandson arrested after elderly men found in squalid Texas home,http://www.reuters.com/article/2013/07/20/us-usa-houston-hostages-idUSBRE96J06M20130720,2013-07-20
20130720  10:17AM UTC,Mali says separatists break peace deal after ethnic clashes,http://www.reuters.com/article/2013/07/20/us-mali-clashes-idUSBRE96J05M20130720,2013-07-20
20130720  1:04PM UTC,"New Ad: Survivor Of Aurora Theater Massacre Reflects On One Year Anniversary Of Shooting, Asks Washington Lawmakers To Finally Take Action To Reduce Gun Violence",http://www.reuters.com/article/2013/07/20/ar-maig-new-ad-idUSnPNDC50476+1e0+PRN20130720,2013-07-20
20130720  12:55PM UTC,"New Ad: Survivor Of Aurora Theater Massacre Reflects On One Year Anniversary Of Shooting, Asks Washington Lawmakers To Finally Take Action To Reduce Gun Violence",http://www.reuters.com/article/2013/07/20/mt-mayorsagainst-idUSnPNDC50481+1e0+PRN20130720,2013-07-20
20130720  4:57PM UTC,Relaxed Westwood mulls pasta or sushi decision,http://www.reuters.com/article/2013/07/20/us-golf-open-westwood-idUSBRE96J0AW20130720,2013-07-20
20130720  4:46PM UTC,Fed rethinking move allowing banks to trade physical commodities,http://www.reuters.com/article/2013/07/20/us-federalreserve-commodities-banks-idUSBRE96J0AS20130720,2013-07-20
20130720  10:03AM UTC,Analysis: Detroit filing sends benefits warning to other cities,http://www.reuters.com/article/2013/07/20/us-usa-detroit-cities-analysis-idUSBRE96J04S20130720,2013-07-20
20130720  7:16AM UTC,G20 soft pedals on debt consolidation in favor of growth: Russia,http://www.reuters.com/article/2013/07/20/us-g20-russia-siluanov-idUSBRE96J04420130720,2013-07-20
20130720  8:00AM UTC,"Raelians protest German court ruling making Christians, Japanese and others unwelcome in Germany!",http://www.reuters.com/article/2013/07/20/nv-raelian-germany-idUSnPNDC50465+1e0+PRN20130720,2013-07-20
20130720  8:06AM UTC,"U.S., Japan fiscal plans escape mention in G20 communique",http://www.reuters.com/article/2013/07/20/g20-russia-communique-idUSR4E7L602A20130720,2013-07-20
20130720  11:03PM UTC,Superman to battle Batman in 'Man of Steel' sequel,http://www.reuters.com/article/2013/07/21/entertainment-us-comiccon-film-superman-idUSBRE96J0C920130721,2013-07-20
20130720  9:29PM UTC,"""Cool Japan"" gives anime heroes a new mission: boost the economy",http://www.reuters.com/article/2013/07/21/japan-cool-idUSL4N0FP0ZH20130721,2013-07-20
20130720  5:30PM UTC,Matsuyama in first Open slow play penalty since 2004,http://www.reuters.com/article/2013/07/20/us-golf-open-penalties-idUSBRE96J0B020130720,2013-07-20
20130720  12:39PM UTC,Five people sentenced to jail for Costa Concordia disaster,http://www.reuters.com/article/2013/07/20/us-italy-ship-trial-idUSBRE96J07U20130720,2013-07-20
20130720  12:04AM UTC,Marvel's 'Agents' hope to entice Comic-Con fans to lagging ABC,http://www.reuters.com/article/2013/07/20/entertainment-us-comiccon-television-mar-idUSBRE96J02020130720,2013-07-20
20130720  8:04AM UTC,Israel to free Palestinian prisoners for peace talks: minister,http://www.reuters.com/article/2013/07/20/us-palestinians-israel-idUSBRE96J02F20130720,2013-07-20
20130720  9:00AM UTC,Advisory: Natural Health Products Contain Hidden Ingredients: May Pose Serious Risk to Health,http://www.reuters.com/article/2013/07/20/idUSnCCNbNrCZb+1d6+MKW20130720,2013-07-20
20130720  1:48PM UTC,Navalny embodies generation of rebellious Russians,http://www.reuters.com/article/2013/07/20/us-russia-navalny-ewsmaker-idUSBRE96J06R20130720,2013-07-20
20130720  2:49PM UTC,Diving-Wu Minxia wins record sixth world synchro title,http://www.reuters.com/article/2013/07/20/diving-world-idUSL6N0FQ0IN20130720,2013-07-20
20130720  7:27PM UTC,Third of Britons see interest rates rising in next 12 months: poll,http://www.reuters.com/article/2013/07/20/us-britain-rates-idUSBRE96J0CG20130720,2013-07-20
20130720  12:49PM UTC,Four election officials kidnapped in northern Mali,http://www.reuters.com/article/2013/07/20/us-mali-election-kidnapping-idUSBRE96J08420130720,2013-07-20
20130720  11:39PM UTC,Islamist rebels would gain sway in long Syrian war: U.S. official,http://www.reuters.com/article/2013/07/21/us-syria-crisis-pentagon-idUSBRE96K01320130721,2013-07-20
20130720  7:01PM UTC,Third of Britons see interest rates rising in next 12 months -poll,http://www.reuters.com/article/2013/07/20/britain-rates-idUSL6N0FO3RO20130720,2013-07-20
20130720  12:43PM UTC,"Bill Clinton observes 50th anniversary of youthful, life-changing week",http://www.reuters.com/article/2013/07/20/amer-legion-b-clinton-idUSnPNDC50477+1e0+PRN20130720,2013-07-20
20130721  9:57PM UTC,PRESS DIGEST - Vietnam - July 22,http://www.reuters.com/article/2013/07/22/press-digest-vietnam-idUSL4N0FS0BY20130722,2013-07-21
20130721  4:44PM UTC,Romashina strikes gold again in synchro duet,http://www.reuters.com/article/2013/07/21/us-swimming-world-synchro-idUSBRE96K0C020130721,2013-07-21
20130721  9:39PM UTC,China bank shares edge up following rate liberalisation move,http://www.reuters.com/article/2013/07/22/china-banks-shares-idUSH9N0FE00O20130722,2013-07-21
20130721  10:10AM UTC,Syria activists say family of 13 killed in Sunni village,http://www.reuters.com/article/2013/07/21/us-syria-crisis-massacre-idUSBRE96K06220130721,2013-07-21
20130721  11:40PM UTC,Japan June rolled copper output down 3.6 pct yr/yr,http://www.reuters.com/article/2013/07/22/japan-copper-rolled-idUSL4N0FS0JK20130722,2013-07-21
20130721  7:36PM UTC,SEC voted unanimously to pursue charges against SAC's Cohen: sources,http://www.reuters.com/article/2013/07/21/us-sec-cohen-vote-idUSBRE96K0E920130721,2013-07-21
20130721  2:20PM UTC,UPDATE 1-GSK boss to address China scandal at results -sources,http://www.reuters.com/article/2013/07/21/gsk-china-idUSL6N0FR0KP20130721,2013-07-21
20130721  7:52PM UTC,Panama finds MiG fighter jets on North Korean arms ship,http://www.reuters.com/article/2013/07/21/us-panama-northkorea-idUSBRE96K0EH20130721,2013-07-21
20130721  2:07AM UTC,Polls open in Japan,http://www.reuters.com/news/video/videoStory?storyID=64821204,2013-07-21
20130721  5:49PM UTC,Volatile markets generate little cheer for Asia's trading desks,http://www.reuters.com/article/2013/07/21/us-asia-trading-volatility-idUSBRE96K0CQ20130721,2013-07-21
20130721  6:17PM UTC,Sex scandals cloud Zimbabwe PM's election campaign,http://www.reuters.com/article/2013/07/21/us-zimbabwe-elections-tsvangirai-idUSBRE96K0D620130721,2013-07-21
20130721  5:19AM UTC,"China's yuan reform 'brave', next targets: land, monopoly, tax: Xinhua",http://www.reuters.com/article/2013/07/21/us-china-yuan-idUSBRE96K02Q20130721,2013-07-21
20130721  5:59PM UTC,Froome triumphant in 100th Tour de France,http://www.reuters.com/article/2013/07/21/us-cycling-tour-idUSBRE96K0AH20130721,2013-07-21
20130721  10:00AM UTC,Middletown Veterinarians Warn Owners About Heat Stroke in Pets,http://www.reuters.com/article/2013/07/21/idUSnGNXQmB8+7a+GNW20130721,2013-07-21
20130721  2:44PM UTC,Bankrupt Detroit cannot wait for federal cavalry: city manager,http://www.reuters.com/article/2013/07/21/us-usa-detroit-bailout-idUSBRE96K09J20130721,2013-07-21
20130721  1:15PM UTC,Anger fills streets in Cairo as women supporting Mursi stage protest,http://www.reuters.com/news/video/videoStory?storyID=64837512,2013-07-21
20130721  10:17PM UTC,JGBs steady after Abe's upper house election win,http://www.reuters.com/article/2013/07/22/markets-japan-jgb-idUSL4N0FS0EB20130722,2013-07-21
20130721  6:06PM UTC,"Military Order of the Purple Heart National Convention in Rogers, Arkansas",http://www.reuters.com/article/2013/07/21/purple-heart-convention-idUSnBw215044a+100+BSW20130721,2013-07-21
20130721  8:11AM UTC,"Out of prison, former HealthSouth CEO Scrushy seeks redemption",http://www.reuters.com/article/2013/07/21/us-healthsouth-scrushy-idUSBRE96K04D20130721,2013-07-21
20130721  7:59PM UTC,MALAYSIA PRESS-JCY sees better results in FY2014-The Edge,http://www.reuters.com/article/2013/07/21/malaysia-press-jcy-idUSL4N0FR0M520130721,2013-07-21
20130721  3:04PM UTC,"Insight: Resigned to reform, Wall Street tries a different tack in DC",http://www.reuters.com/article/2013/07/21/us-dodd-frank-lobbying-insight-idUSBRE96K04920130721,2013-07-21
20130721  9:05AM UTC,"Arrested Vatican prelate acted as private banker, document says",http://www.reuters.com/article/2013/07/21/vatican-bank-idUSL6N0FP1FE20130721,2013-07-21
20130721  7:11AM UTC,Quake hits New Zealand,http://www.reuters.com/news/video/videoStory?storyID=64826149,2013-07-21
20130721  2:07AM UTC,Trayvon rallies continue,http://www.reuters.com/news/video/videoStory?storyID=64821208,2013-07-21
20130721  8:13PM UTC,Fitch Rates ANZ's Series 2013-3 Covered Bonds 'AAA'; Outlook Stable,http://www.reuters.com/article/2013/07/22/fitch-rates-anzs-series-2013-3-covered-b-idUSFit66417620130722,2013-07-21
20130721  2:17PM UTC,SAP Co-CEO Jim Hagemann Snabe Proposed for Election to the SAP Supervisory Board,http://www.reuters.com/article/2013/07/21/sap-supervisory-board-idUSnPNSF50512+1e0+PRN20130721,2013-07-21
20130721  10:01PM UTC,"Australia shares rise after China rate reform, Japan election",http://www.reuters.com/article/2013/07/22/markets-australia-stocks-idUSL4N0FR0IH20130722,2013-07-21
20130721  5:58PM UTC,Ronaldo scores two as Real hit Bournemouth for six,http://www.reuters.com/article/2013/07/21/us-soccer-england-bournemouth-real-idUSBRE96K0CZ20130721,2013-07-21
20130721  2:48PM UTC,Sukhoi jet has belly landing in Iceland,http://www.reuters.com/article/2013/07/21/us-russia-sukhoi-idUSBRE96K09P20130721,2013-07-21
20130721  12:00PM UTC,"Evercore to open Singapore office, hires Keith Magnus from UBS",http://www.reuters.com/article/2013/07/21/evercore-singapore-idUSL4N0FR04T20130721,2013-07-21
20130721  11:35AM UTC,GSK boss to address China scandal at quarterly results-sources,http://www.reuters.com/article/2013/07/21/gsk-china-idUSL6N0FR0AT20130721,2013-07-21
20130721  3:30PM UTC,PRESS DIGEST-New Zealand newspapers - July 22,http://www.reuters.com/article/2013/07/21/newzealand-press-idUSL4N0FR08W20130721,2013-07-21
20130721  5:00PM UTC,Volatile markets generate little cheer for Asia's trading desks,http://www.reuters.com/article/2013/07/21/asia-trading-volatility-idUSL4N0FO1PM20130721,2013-07-21
20130721  7:21PM UTC,Financial services recovery would drive UK economy and jobs: PwC,http://www.reuters.com/article/2013/07/21/us-pwc-report-idUSBRE96K0DW20130721,2013-07-21
20130721  6:17AM UTC,"Insight: By relying on Iran, Syria's Assad risks irrelevance",http://www.reuters.com/article/2013/07/21/us-syria-crisis-assad-insight-idUSBRE96K03020130721,2013-07-21
20130721  11:10AM UTC,Hong Kong reporter quits in controversy over Alibaba founder's remarks,http://www.reuters.com/article/2013/07/21/china-alibaba-idUSL4N0FR02C20130721,2013-07-21
20130721  8:08AM UTC,Amazon vs. IBM: Big Blue meets match in battle for the cloud,http://www.reuters.com/article/2013/07/21/net-us-amazon-cloud-idUSBRE96K04B20130721,2013-07-21
20130721  2:02AM UTC,Saudi's Kingdom Holding posts slight Q2 net profit rise,http://www.reuters.com/article/2013/07/21/saudi-kingdom-results-idUSL6N0FR01A20130721,2013-07-21
20130721  12:07AM UTC,Studios bring star power to promote superhero blockbusters,http://www.reuters.com/article/2013/07/21/entertainment-us-comiccon-film-idUSBRE96K01920130721,2013-07-21
20130721  7:21PM UTC,Record second-quarter UK payouts mask slowing dividend growth,http://www.reuters.com/article/2013/07/21/us-dividends-britain-idUSBRE96K0DU20130721,2013-07-21
20130721  8:32AM UTC,UN warns on mobile cybersecurity bugs in bid to prevent attacks,http://www.reuters.com/article/2013/07/21/mobile-hacking-idUSL1N0FL1OB20130721,2013-07-21
20130721  8:05AM UTC,Egypt's central bank receives $2 bln Saudi loan - governor,http://www.reuters.com/article/2013/07/21/egypt-saudi-idUSL6N0FR0B420130721,2013-07-21
20130721  5:47PM UTC,Question of change or continuity hovers over Indian central bank,http://www.reuters.com/article/2013/07/21/us-india-economy-cbank-idUSBRE96K0CO20130721,2013-07-21
20130721  9:21AM UTC,"North Koreans get warm reception in South, win match",http://www.reuters.com/article/2013/07/21/soccer-korea-idUSL4N0FR03320130721,2013-07-21
20130721  9:52AM UTC,Japan PM Abe says want to reach sales tax hike decision in autumn,http://www.reuters.com/article/2013/07/21/us-japan-election-abe-tax-idUSBRE96K05U20130721,2013-07-21
20130721  7:43PM UTC,Gunmen kill eight at graduation party in Venezuela,http://www.reuters.com/article/2013/07/21/us-venezuela-killing-idUSBRE96K0ED20130721,2013-07-21
20130721  12:04AM UTC,Firefighters have California blaze nearly half contained,http://www.reuters.com/article/2013/07/21/us-usa-fire-california-idUSBRE96J02A20130721,2013-07-21
20130721  11:03PM UTC,"UPDATE 1-Mid-sized China bank shares underperform ""Big Four"" after rate moves",http://www.reuters.com/article/2013/07/22/china-banks-shares-idUSL4N0FS0HN20130722,2013-07-21
20130721  12:03PM UTC,The top films at the North American box office,http://www.reuters.com/article/2013/07/21/boxoffice-chart-idUSL1N0FQ0GE20130721,2013-07-21
20130721  8:35AM UTC,OECD publishes plan to cut tax evasion,http://www.reuters.com/article/2013/07/21/g20-tax-evasion-idUSL6N0FQ01N20130721,2013-07-21
20130721  12:01PM UTC,Texas police confirm woman fell to death from roller coaster,http://www.reuters.com/article/2013/07/21/usa-texas-rollercoaster-idUSL1N0FR06R20130721,2013-07-21
20130721  11:09PM UTC,CORRECTED-China brokerages' return to profit masks revenue challenge,http://www.reuters.com/article/2013/07/22/china-brokerage-idUSL4N0FP10020130722,2013-07-21
20130721  11:08PM UTC,India Morning Call-Global markets,http://www.reuters.com/article/2013/07/22/morningcall-india-idUSL4N0FS0KV20130722,2013-07-21
20130721  6:20PM UTC,Explosions and firefights in Damascus,http://www.reuters.com/news/video/videoStory?storyID=64842210,2013-07-21
20130721  10:16PM UTC,Seoul shares gain 0.7 pct on China optimism; techs lead,http://www.reuters.com/article/2013/07/22/markets-korea-stocks-idUSL4N0FS0AE20130722,2013-07-21
20130721  7:59AM UTC,"In Detroit's ruin, law firms see land of new opportunity",http://www.reuters.com/article/2013/07/21/usa-detroit-advisers-idUSL1N0FP1WT20130721,2013-07-21
20130721  9:00PM UTC,SEAFIE to Debut at 20th Anniversary Malaysian International Furniture Fair,http://www.reuters.com/article/2013/07/22/seafie-miff-idUSnPNHK50047+1e0+PRN20130722,2013-07-21
20130721  10:47AM UTC,Bahraini parliamentarian's house attacked for second time,http://www.reuters.com/article/2013/07/21/us-bahrain-attack-idUSBRE96K06F20130721,2013-07-21
