ts,title,href,date
20130618  8:40AM UTC,"MetricStream to Join World Leaders in Belfast, UK to Develop Roadmap for Effectively Managing Risk in Emerging Economies",http://www.reuters.com/article/2013/06/18/ca-metricstream-idUSnPNPH33496+1e0+PRN20130618,2013-06-18
20130618  12:49PM UTC,"OROLIA :Kannad Aviation reveals the 'ARINC e-Nav' interface, which allows the Integra distress beacon to be coupled to the GPS on-board aircraft",http://www.reuters.com/article/2013/06/18/idUSnHUGd8wf+70+ONE20130618,2013-06-18
20130618  3:50PM UTC,NSU Named to IDG's Computerworld 2013 List of 100 Best Places to Work in Information Technology,http://www.reuters.com/article/2013/06/18/nsu-best-place-2-work-idUSnPNFL34402+1e0+PRN20130618,2013-06-18
20130618  5:56AM UTC,REG-db x-trackers DBCLI OY Balanced ETF Net Asset Value(s),http://www.reuters.com/article/2013/06/18/db-x-trackers-dblci-oy-b-idUSnBw185817a+100+BSW20130618,2013-06-18
20130618  8:00AM UTC,Veeco Receives Stay of Suspension Pending NASDAQ Hearing,http://www.reuters.com/article/2013/06/18/ny-veeco-instruments-idUSnBw185390a+100+BSW20130618,2013-06-18
20130618  4:45PM UTC,Chile CCU shareholders approve $680 million capital increase,http://www.reuters.com/article/2013/06/18/chile-ccu-caphike-idUSC0N0C402G20130618,2013-06-18
20130618  7:35AM UTC,REG-db x-trackers MSCI WORLD MATERIALS TRN INDEX ETF Net Asset Value(s),http://www.reuters.com/article/2013/06/18/db-x-trackers-msci-world-idUSnBw185900a+100+BSW20130618,2013-06-18
20130618  8:40AM UTC,Euro briefly extends gains vs dollar after U.S. data,http://www.reuters.com/article/2013/06/18/markets-forex-dollar-idUSL2N0EU0DF20130618,2013-06-18
20130618  12:55AM UTC,Blackhawks bemused as unflappable Rask basks in glory,http://www.reuters.com/article/2013/06/18/us-nhl-stanley-rask-idUSBRE95H03420130618,2013-06-18
20130618  3:14AM UTC,Females Still Favour Car Finance Reveals Carfinance247.co.uk,http://www.reuters.com/article/2013/06/18/idUSnGNXb2NJmZ+1cd+GNW20130618,2013-06-18
20130618  1:57AM UTC,Russians detained for bear paw smuggling,http://www.reuters.com/news/video/videoStory?storyID=62733286,2013-06-18
20130618  4:01PM UTC,AdCare Health Systems Receives Approval from NYSE MKT of Compliance Plan,http://www.reuters.com/article/2013/06/18/ga-adcare-nyse-mkt-idUSnPNLA33996+1e0+PRN20130618,2013-06-18
20130618  9:11AM UTC,Seven Arts Entertainment Announces Partnership With Makaveli Music Group For Unreleased Recordings And Feature Documentary On 2Pac Shakur,http://www.reuters.com/article/2013/06/18/ca-sapx-makaveli-idUSnPNLA33939+1e0+PRN20130618,2013-06-18
20130618  5:37AM UTC,REG-db x-trackers FTSE/EPRA NAREIT DEVELOPED EUROPE REAL ESTATE ETF Net Asset Value(s),http://www.reuters.com/article/2013/06/18/db-x-trackers-ftse-epra-idUSnBw185782a+100+BSW20130618,2013-06-18
20130618  11:00AM UTC,Rounds Adds Co-Browsing to Its Mobile Hangout Network; First to Let Friends Surf the Web Together inside Mobile Video Chats,http://www.reuters.com/article/2013/06/18/ny-rounds-channelme-idUSnBw185032a+100+BSW20130618,2013-06-18
20130618  11:04AM UTC,"Atwood Oceanics, Inc. Announces Offering of Additional 6.50% Senior Notes Due 2020",http://www.reuters.com/article/2013/06/18/tx-atw-seniornotes-idUSnPNDA34056+1e0+PRN20130618,2013-06-18
20130618  9:47AM UTC,FOREX-Dollar rises against major currencies on Fed speculation,http://www.reuters.com/article/2013/06/18/markets-forex-idUSL2N0EU0K520130618,2013-06-18
20130618  8:16PM UTC,Whitehaven shares jump as Tinkler cuts stake,http://www.reuters.com/article/2013/06/19/whitehaven-tinkler-shares-idUSS9N0CD02H20130619,2013-06-18
20130619  3:34PM UTC,UPDATE 1-Japan's Abe: fully prepared to restart talks with China,http://www.reuters.com/article/2013/06/19/japan-abe-china-idUSL5N0EV4A320130619,2013-06-19
20130619  12:00PM UTC,Content Discovery a Must for the 30 Billion Items to Be Viewed in the U.S. This Year,http://www.reuters.com/article/2013/06/19/az-multimedia-research-idUSnBw196040a+100+BSW20130619,2013-06-19
20130619  3:21PM UTC,Highbridge Principal Strategies Closes HPS Specialty Loan Fund III,http://www.reuters.com/article/2013/06/19/ny-highbridge-principal-idUSnBw196366a+100+BSW20130619,2013-06-19
20130619  9:00AM UTC,"ADPÂ® Co-Sponsors National Small Business Week In St. Louis, Leads Free Informational Panel On Affordable Care Act",http://www.reuters.com/article/2013/06/19/nj-adp-smallbusiness-idUSnPNCG34592+1e0+PRN20130619,2013-06-19
20130619  8:00AM UTC,"Re-branded UplinkÂ®GPS, Offers Enhanced Plans and Features",http://www.reuters.com/article/2013/06/19/uplink-product-rename-idUSnPNCL34398+1e0+PRN20130619,2013-06-19
20130619  4:48PM UTC,"COMMODITIES-Oil, gold dip on Bernanke stimulus remarks, grains up",http://www.reuters.com/article/2013/06/19/markets-commodities-idUSL2N0EV1OL20130619,2013-06-19
20130619  3:00AM UTC,Contact Solutions Launches Self Service Customer Care Solution for Prepaid,http://www.reuters.com/article/2013/06/19/va-contact-solutions-idUSnPNLA34690+1e0+PRN20130619,2013-06-19
20130619  12:57AM UTC,GM says no plans to invest more in struggling PSA,http://www.reuters.com/article/2013/06/19/gm-peugeot-idUSL3N0EV0R220130619,2013-06-19
20130619  5:27PM UTC,Steve Carell warning reporter over Minions interview,http://www.reuters.com/news/video/videoStory?storyID=62867625,2013-06-19
20130619  4:29PM UTC,Aqua America Commends North Carolina for Enacting New Rate Mechanism to Recover Cost of Water and Sewer Improvements,http://www.reuters.com/article/2013/06/19/pa-aqua-america-idUSnBw196458a+100+BSW20130619,2013-06-19
20130619  11:13AM UTC,Anthem Blue Cross and Blue Shield Foundation Awards Five New Grants to Boys & Girls Clubs in Wisconsin,http://www.reuters.com/article/2013/06/19/wi-anthem-blue-cross-idUSnBw196004a+100+BSW20130619,2013-06-19
20130619  4:48PM UTC,"Big harvest may hit grain prices, test high farmland values",http://www.reuters.com/article/2013/06/19/us-usa-farmland-prices-idUSBRE95I1KR20130619,2013-06-19
20130619  5:48PM UTC,Wall St. drops after Bernanke hints at slowing stimulus,http://www.reuters.com/article/2013/06/19/us-markets-stocks-idUSBRE95I0N020130619,2013-06-19
20130619  6:41PM UTC,"GLOBAL MARKETS-Asian stocks brace for fall, China data eyed",http://www.reuters.com/article/2013/06/19/markets-global-idUSL3N0EV3UR20130619,2013-06-19
20130619  5:19AM UTC,"Research and Markets: Triple Analysis: Leukemia, Lung Cancer and Cancer Vaccines Report",http://www.reuters.com/article/2013/06/19/research-and-markets-idUSnBw195506a+100+BSW20130619,2013-06-19
20130619  9:00AM UTC,Odyssey Investment Partners Acquires Cross Country Pipeline Supply,http://www.reuters.com/article/2013/06/19/ny-odyssey-investment-idUSnBw195338a+100+BSW20130619,2013-06-19
20130619  7:30PM UTC,"Gothic Thriller ""Hemlock Grove"" Back On Netflix For A Second Season",http://www.reuters.com/article/2013/06/19/ca-netflixinc-hemlock-idUSnPNSF35396+1e0+PRN20130619,2013-06-19
20130619  6:24AM UTC,Tata Motors upgrades existing cars as rivals launch new products,http://www.reuters.com/article/2013/06/19/tatamotors-idUSL3N0EU1KB20130619,2013-06-19
20130619  6:00PM UTC,"Xaxis Launches in Taiwan, Bringing Multi-Platform Audience Buying to In-Market Advertisers",http://www.reuters.com/article/2013/06/19/ny-xaxis-idUSnBw196435a+100+BSW20130619,2013-06-19
20130619  12:01AM UTC,AT&T; 4G LTE Expands In Salinas,http://www.reuters.com/article/2013/06/19/ca-att-4g-lte-idUSnPNDA34184+1e0+PRN20130619,2013-06-19
20130619  10:15AM UTC,"Fitch Releases Report on Milwaukee County, WI",http://www.reuters.com/article/2013/06/19/ny-fitch-ratings-milwau-idUSnBw195895a+100+BSW20130619,2013-06-19
20130619  10:11AM UTC,Diane Harding Joins Community Bank of Tri-County as Cash Management Representative,http://www.reuters.com/article/2013/06/19/md-comm-bank-elect-idUSnPNPH33435+1e0+PRN20130619,2013-06-19
20130619  8:43AM UTC,From No Soup For You! To Go Truck Yourself!,http://www.reuters.com/article/2013/06/19/idUSnGNXbjF9Kd+1ca+GNW20130619,2013-06-19
20130619  4:55PM UTC,Inside Siberia's prisons,http://www.reuters.com/article/2013/06/19/life-idUSRTX10U10,2013-06-19
20130619  9:34AM UTC,Research and Markets: Life Insurance International,http://www.reuters.com/article/2013/06/19/research-and-markets-idUSnBw195822a+100+BSW20130619,2013-06-19
20130619  11:07AM UTC,Talyst Sponsors Pharmacy Purchasing & Products 340B Webinar,http://www.reuters.com/article/2013/06/19/idUSnGNX6hT4F4+1ca+GNW20130619,2013-06-19
20130619  9:17AM UTC,RPT-Fitch: What investors want to know about Vodafone,http://www.reuters.com/article/2013/06/19/fitch-what-investors-want-to-know-about-idUSFit66054420130619,2013-06-19
20130619  3:06AM UTC,Hermes to sue LVMH over equity swaps to build stake,http://www.reuters.com/article/2013/06/19/hermes-lvmh-lawsuit-idUSL5N0EV0LP20130619,2013-06-19
20130619  10:00AM UTC,PSI Names Andrea Cracraft Director Clinical Operations North America,http://www.reuters.com/article/2013/06/19/psi-cro-idUSnBw195870a+100+BSW20130619,2013-06-19
20130619  7:42AM UTC,Tunisia may delay Islamic bond issue to next year -sources,http://www.reuters.com/article/2013/06/19/tunisia-sukuk-idUSL5N0EV21R20130619,2013-06-19
20130619  2:16PM UTC,US STOCKS-Wall St falls after 'status quo' Fed statement,http://www.reuters.com/article/2013/06/19/markets-usa-stocks-idUSL2N0EV1EK20130619,2013-06-19
20130619  12:16PM UTC,China's Xi tells Vietnam wants peace in South China Sea,http://www.reuters.com/article/2013/06/19/us-china-vietnam-idUSBRE95I17320130619,2013-06-19
20130619  12:59PM UTC,US STOCKS-Wall St edges lower as Fed statement looms,http://www.reuters.com/article/2013/06/19/markets-usa-stocks-idUSL2N0EV12520130619,2013-06-19
20130619  11:36AM UTC,"Research and Markets: Russian Mobile Infrastructure Market, 2007-2012 - 1st Edition Report",http://www.reuters.com/article/2013/06/19/research-and-markets-idUSnBw195981a+100+BSW20130619,2013-06-19
20130619  9:00AM UTC,Xplore Technologies Secures Rugged Tablet Order from Major U.S. Telecommunications Provider,http://www.reuters.com/article/2013/06/19/tx-xplore-technologies-idUSnBw195106a+100+BSW20130619,2013-06-19
20130619  7:27PM UTC,Sony spin-off plan off agenda but looms over shareholder meet,http://www.reuters.com/article/2013/06/19/us-sony-thirdpoint-agm-idUSBRE95I1Q820130619,2013-06-19
20130619  8:09PM UTC,North Korea's Kim watches jet fighter drills,http://www.reuters.com/news/video/videoStory?storyID=62910960,2013-06-19
20130619  11:35AM UTC,"UPDATE 1-Petrobras, Sinopec in talks to build $20 bln refinery",http://www.reuters.com/article/2013/06/19/petrobras-sinopec-talks-idUSL2N0EV0LO20130619,2013-06-19
20130619  6:03PM UTC,Man sues NFL player for shooting him in the eye,http://www.reuters.com/article/2013/06/19/us-usa-patriots-hernandez-idUSBRE95I1ND20130619,2013-06-19
20130619  4:21AM UTC,SES and IPMTV Broaden Partnership,http://www.reuters.com/article/2013/06/19/ses-idUSnBw195463a+100+BSW20130619,2013-06-19
20130619  4:30AM UTC,Boeing Accelerates First Delivery of 737 MAX,http://www.reuters.com/article/2013/06/19/boeing-737-max-idUSnPNSF34557+1e0+PRN20130619,2013-06-19
20130619  11:14PM UTC,"REPEAT-GLOBAL MARKETS-Asian stocks tumble on weak China PMI, Fed policy plan",http://www.reuters.com/article/2013/06/20/markets-global-repeat-idUSL3N0EW0QT20130620,2013-06-19
20130619  2:19PM UTC,Kia Receives Top-10 Ranking For Initial Quality In 2013 J.D. Power And Associates Study,http://www.reuters.com/article/2013/06/19/ca-kia-motors-america-idUSnPNLA35112+1e0+PRN20130619,2013-06-19
20130619  10:23AM UTC,MTU Aero sees at least $1.1 billion of orders at show,http://www.reuters.com/article/2013/06/19/us-air-show-mtu-idUSBRE95I0YJ20130619,2013-06-19
20130619  11:00AM UTC,Recipients of microRNA Research Grant Announced by Firefly BioWorks,http://www.reuters.com/article/2013/06/19/ma-firefly-bioworks-idUSnBw195828a+100+BSW20130619,2013-06-19
20130619  2:55PM UTC,Greek party leaders to meet Thursday over ERT impasse,http://www.reuters.com/article/2013/06/19/us-greece-ert-idUSBRE95I1GT20130619,2013-06-19
20130619  8:38AM UTC,Air Lease Corporation Selects Pratt & Whitney PurePowerÂ® Engines for Airbus A320/A321 neo Aircraft,http://www.reuters.com/article/2013/06/19/prattwhitney-engines-idUSnPNNE34767+1e0+PRN20130619,2013-06-19
20130619  7:31AM UTC,UPDATE 2-BC Partners to buy Springer Science for 3.3 bln euros,http://www.reuters.com/article/2013/06/19/springerscience-sale-idUSL5N0EV0Q720130619,2013-06-19
20130619  9:30AM UTC,"The Zacks Analyst Blog Highlights: Fiat, General Motors, Ford Motor, Toyota Motor and Monsanto",http://www.reuters.com/article/2013/06/19/il-zacks-analyst-blog-idUSnPNCG34766+1e0+PRN20130619,2013-06-19
20130619  12:14PM UTC,REG-Granite Master Issuer PLC FRN Variable Rate Fix,http://www.reuters.com/article/2013/06/19/granitemster-issplc-idUSnBw196101a+100+BSW20130619,2013-06-19
20130619  11:00AM UTC,How brand impact can boost investment returns,http://www.reuters.com/news/video/videoStory?storyID=62839489,2013-06-19
20130619  9:00AM UTC,Transamerica Retirement Solutions to Host Webinar on Guaranteed Income Solutions for Workplace Retirement Plans,http://www.reuters.com/article/2013/06/19/ny-transamerica-idUSnBw195313a+100+BSW20130619,2013-06-19
20130619  12:00PM UTC,"Opera Solutions Makes Gartner's 2013 ""Cool Vendor"" in Analytics Report Available",http://www.reuters.com/article/2013/06/19/operasolutions-report-idUSnPNNY34896+1e0+PRN20130619,2013-06-19
20130619  1:36PM UTC,AIRSHOW-Cyber threats and leaks spur increased security focus,http://www.reuters.com/article/2013/06/19/air-show-cybersecurity-idUSL2N0EV06O20130619,2013-06-19
20130619  1:51PM UTC,Haniel denies in talks with CVS to sell Celesio stake,http://www.reuters.com/article/2013/06/19/us-celesio-report-idUSBRE95I1DZ20130619,2013-06-19
20130619  3:05PM UTC,Norway opens more Arctic waters to oil exploration,http://www.reuters.com/article/2013/06/19/norway-exploration-idUSL5N0EU2RI20130619,2013-06-19
20130619  12:04PM UTC,Europe braces for competition from low-cost U.S. satellite launcher,http://www.reuters.com/article/2013/06/19/us-air-show-spacex-idUSBRE95I16D20130619,2013-06-19
20130619  9:07AM UTC,Syrian rebels launch attack to block northern highway,http://www.reuters.com/article/2013/06/19/us-syria-crisis-highway-idUSBRE95I0N220130619,2013-06-19
20130619  8:00AM UTC,Riverstone Holdings Closes Latest Global Energy and Power Fund at $7.7 Billion,http://www.reuters.com/article/2013/06/19/riverstone-holdings-idUSnPNNY34658+1e0+PRN20130619,2013-06-19
20130619  2:00PM UTC,Time Warner Cable Upgrades Home Phone App Features for PC and Mac,http://www.reuters.com/article/2013/06/19/ny-time-warner-cable-idUSnBw196123a+100+BSW20130619,2013-06-19
20130619  9:00AM UTC,STMicroelectronics Reveals New Technology Platform for RF Front End of Wireless Devices,http://www.reuters.com/article/2013/06/19/idUSnHUGd8yZ+71+ONE20130619,2013-06-19
20130619  7:02PM UTC,Wright Medical to sell implants business to MicroPort for $290 million,http://www.reuters.com/article/2013/06/19/us-wrightmedical-microport-idUSBRE95I1PC20130619,2013-06-19
20130619  3:45PM UTC,Harley-Davidson Takes Stage With Rockstar Energy Drink,http://www.reuters.com/article/2013/06/19/wi-harley-davidson-idUSnPNCG35173+1e0+PRN20130619,2013-06-19
20130619  8:02AM UTC,ZoÃ«s Kitchen Announces Sponsorship of ZoÃ« Goes Running to Benefit World Pediatric Project,http://www.reuters.com/article/2013/06/19/tx-zos-kitchen-idUSnBw195273a+100+BSW20130619,2013-06-19
20130619  9:04PM UTC,"Hong Kong shares set to fall after Bernanke comments, ahead of China flash PMI",http://www.reuters.com/article/2013/06/20/markets-hongkong-stocks-preopen-idUSL3N0EV25B20130620,2013-06-19
20130619  3:20PM UTC,QAD Enterprise Applications Supports Emerging Requirements for Unique Device Identification for Medical Device Manufacturers,http://www.reuters.com/article/2013/06/19/ca-qad-inc-idUSnBw196362a+100+BSW20130619,2013-06-19
20130619  12:41PM UTC,SDI to Extend Geographic Reach with Acquisition of Security Systems Integrator i-sys,http://www.reuters.com/article/2013/06/19/il-sdi-i-sys-acquisit-idUSnPNAQ34109+1e0+PRN20130619,2013-06-19
20130619  5:02AM UTC,FOREX-Dollar broadly steady as markets seek Fed policy clarity,http://www.reuters.com/article/2013/06/19/markets-forex-idUSL5N0EV14320130619,2013-06-19
20130619  12:08PM UTC,REG-Granite Master Issuer PLC FRN Variable Rate Fix,http://www.reuters.com/article/2013/06/19/granitemster-issplc-idUSnBw196085a+100+BSW20130619,2013-06-19
20130619  5:00AM UTC,AEG Power Solutions Launches Compact 880 kVA Central Solar Inverter for Utility-Scale Applications in Harsh Outdoor Environments,http://www.reuters.com/article/2013/06/19/aeg-power-solutions-idUSnBw195069a+100+BSW20130619,2013-06-19
20130619  8:13AM UTC,UPDATE 1-Daniel Radcliffe proves acting skills in London stage role,http://www.reuters.com/article/2013/06/19/stage-danielradcliffe-idUSL3N0EV2H820130619,2013-06-19
20130619  10:22AM UTC,REG-ProVen Planned Exit VCT plc : Interim Management Statement,http://www.reuters.com/article/2013/06/19/idUSnHUGd8zq+70+ONE20130619,2013-06-19
20130619  10:00AM UTC,Why low inflation may not prevent the Fed from reducing QE,http://www.reuters.com/article/2013/06/19/idUS66986989920130619,2013-06-19
20130619  10:00AM UTC,Resource Real Estate Diversified Income Fund (RREDX) Launches,http://www.reuters.com/article/2013/06/19/ny-resource-real-estate-idUSnBw195214a+100+BSW20130619,2013-06-19
20130619  9:29PM UTC,"Hong Kong shares to open down 1.5 pct, property counters sink",http://www.reuters.com/article/2013/06/20/markets-hongkong-stocks-open-idUSH9N0DD04F20130620,2013-06-19
20130619  7:59PM UTC,MALAYSIA PRESS-Kulim to take New Britain Palm Oil Ltd private?-The Star,http://www.reuters.com/article/2013/06/19/malaysia-press-kulim-idUSL3N0EV44320130619,2013-06-19
20130619  3:41PM UTC,Paychex Announces Health Care Reform Solutions and Resources to Help Ease the Burden on Americaâs Businesses,http://www.reuters.com/article/2013/06/19/paychex-affordbl-careact-idUSnBw196393a+100+BSW20130619,2013-06-19
20130619  3:08PM UTC,Where in Hong Kong is Mr. Snowden?,http://www.reuters.com/article/2013/06/19/idUS297687940120130619,2013-06-19
20130619  11:17AM UTC,OINK: TV ad skewers Lindsey Graham's pork-barrel plutonium MOX boondoggle,http://www.reuters.com/article/2013/06/19/mox-project-tv-ad-idUSnPNDC34911+1e0+PRN20130619,2013-06-19
20130619  5:47PM UTC,"Rigrodsky & Long, P.A. Announces A Securities Fraud Class Action Lawsuit Has Been Filed Against iGATE Corporation",http://www.reuters.com/article/2013/06/19/de-rigrodsky-long-idUSnBw196533a+100+BSW20130619,2013-06-19
20130619  7:00AM UTC,U.S. Energy Initiatives & Promethean Biofuels Agree To Ramp Up Fuel Production To Maximum Capacity And Maximum Revenue,http://www.reuters.com/article/2013/06/19/us-energy-initiatives-idUSnPNLA34545+1e0+PRN20130619,2013-06-19
20130619  3:17AM UTC,Christopher Kubasik joins the Board of Norsk Titanium Components,http://www.reuters.com/article/2013/06/19/idUSnHUGd8yG+71+ONE20130619,2013-06-19
20130619  6:32AM UTC,SE Asia Stocks-Flat to weaker ahead of Fed; Indonesia off high,http://www.reuters.com/article/2013/06/19/markets-southeastasia-stocks-idUSL3N0EV11X20130619,2013-06-19
20130619  10:15AM UTC,"RPT-Singapore air pollution soars to ""very unhealthy"" levels",http://www.reuters.com/article/2013/06/19/southeastasia-haze-idUSL5N0EV35B20130619,2013-06-19
20130619  12:12PM UTC,Fitch Rates Indianapolis Local Public Improvement Bond Bank's $38.3MM Stormwater Project Bonds 'AA+',http://www.reuters.com/article/2013/06/19/ny-fitch-ratings-indiana-idUSnBw196095a+100+BSW20130619,2013-06-19
20130619  9:00AM UTC,OCZ Technology Group Achieves First-Pass Silicon Success with DesignWare IP and Synopsys Professional Services,http://www.reuters.com/article/2013/06/19/synopsys-firstpassocz-idUSnPNAQ34228+1e0+PRN20130619,2013-06-19
20130619  11:46AM UTC,FOREX-Dollar slips against key currencies before Fed announcement,http://www.reuters.com/article/2013/06/19/markets-forex-idUSL2N0EV0W320130619,2013-06-19
20130619  10:15AM UTC,Assange completes full year in Ecuador embassy,http://www.reuters.com/news/video/videoStory?storyID=62839331,2013-06-19
20130619  3:38AM UTC,European shares turn red in jittery pre-Fed trade,http://www.reuters.com/article/2013/06/19/markets-europe-stocks-fall-idUSL5N0EV0SU20130619,2013-06-19
20130619  5:49AM UTC,Doping-IAAF denies prior knowledge of Italian Schwazer's doping,http://www.reuters.com/article/2013/06/19/doping-schwazer-iaaf-idUSL3N0EV1YS20130619,2013-06-19
20130619  1:12PM UTC,Corvex and Related Respond to CommonWealth REIT's Misleading Statements Regarding Effects of Consent Solicitation on Debt Obligations,http://www.reuters.com/article/2013/06/19/related-fund-respond-idUSnPNNY35011+1e0+PRN20130619,2013-06-19
20130619  9:35AM UTC,"Verizon Wireless Enhances 4G LTE Coverage in Brownville and Jackman, Maine",http://www.reuters.com/article/2013/06/19/me-verizon-wireless-idUSnBw195824a+100+BSW20130619,2013-06-19
20130619  8:07PM UTC,Louisiana boy says killed sister with TV wrestling moves: police,http://www.reuters.com/article/2013/06/20/us-usa-crime-neworleans-wrestling-idUSBRE95I1LW20130620,2013-06-19
20130619  12:41AM UTC,PRESS DIGEST-New York Times business news - June 19,http://www.reuters.com/article/2013/06/19/press-digest-nyt-idUSL3N0EV0TB20130619,2013-06-19
20130619  8:56AM UTC,"UAE regulator says bourse merger would have ""many advantages""",http://www.reuters.com/article/2013/06/19/emirates-bourse-merger-idUSL5N0EV2NY20130619,2013-06-19
20130619  9:38AM UTC,CANADA STOCKS-TSX opens lower as investors eye Fed decision,http://www.reuters.com/article/2013/06/19/markets-canada-stocks-opener-idUSL2N0EV0J520130619,2013-06-19
20130619  7:35AM UTC,UPDATE 1-Imagination Technologies' profit dips on licensing slowdown,http://www.reuters.com/article/2013/06/19/imaginationtech-results-idUSL5N0EV0O720130619,2013-06-19
20130619  6:00AM UTC,Merkleâs Banking and Finance Practice Expands to Meet Growth Demands in 2013,http://www.reuters.com/article/2013/06/19/md-merkle-idUSnBw195133a+100+BSW20130619,2013-06-19
20130619  9:11AM UTC,Pride Card Services Joins LA Gay & Lesbian Chamber of Commerce,http://www.reuters.com/article/2013/06/19/idUSnGNX2zzx8v+1c0+GNW20130619,2013-06-19
20130619  10:02AM UTC,"Journalism That Matters Launches Initiative Led by New Editor-at-Large, Funded by Three-Year Mott Foundation Grant",http://www.reuters.com/article/2013/06/19/wa-journalism-matters-idUSnBw195327a+100+BSW20130619,2013-06-19
20130620  10:05AM UTC,Forward Calendar - U.S. corporate bond new issues,http://www.reuters.com/article/2013/06/20/markets-corporatebonds-calendar-idUSL2N0EW0NN20130620,2013-06-20
20130620  6:01PM UTC,OMA and ICA Announce Extension of Lock-Up Period Related to Global Public Secondary Offering of 82.6 Million OMA Shares,http://www.reuters.com/article/2013/06/20/idUSnGNX9RKYZt+1de+GNW20130620,2013-06-20
20130620  4:00AM UTC,Citrix: Data Provides Insight into Mobile Subscriber Behavior and Mobile App Preference,http://www.reuters.com/article/2013/06/20/ca-citrix-idUSnBw205286a+100+BSW20130620,2013-06-20
20130620  10:00AM UTC,Financial Loss Due To Household Burglary Increased From 1994 To 2011,http://www.reuters.com/article/2013/06/20/bjs-incrs-financ-loss-idUSnPNDC31884+1e0+PRN20130620,2013-06-20
20130620  6:00PM UTC,U.S. Bureau of Indian Affairs Approves Option to Lease and Exploration Agreements between Cloud Peak Energy Subsidiary and the Crow Tribe of Indians,http://www.reuters.com/article/2013/06/20/wy-cloud-peak-energy-idUSnBw206382a+100+BSW20130620,2013-06-20
20130620  4:28AM UTC,Morocco inflation rises to 2.8 pct in May,http://www.reuters.com/article/2013/06/20/morocco-inflation-prices-idUSL5N0EW15L20130620,2013-06-20
20130620  11:48AM UTC,"Increased Physician Collaboration Key to Health System Supply Chain Improvement, According to Providers",http://www.reuters.com/article/2013/06/20/nc-premier-ncta-idUSnBw206018a+100+BSW20130620,2013-06-20
20130620  1:09AM UTC,The robots of war,http://www.reuters.com/article/2013/06/20/idUS112809055420130620,2013-06-20
20130620  9:02AM UTC,Mexico's ICA agrees sale of part of a highway concession,http://www.reuters.com/article/2013/06/20/mexico-ica-idUSL2N0EW0G720130620,2013-06-20
20130620  1:57PM UTC,Accountants' Salaries Rise to Highest Levels in 24 Years,http://www.reuters.com/article/2013/06/20/nj-ima-idUSnBw206205a+100+BSW20130620,2013-06-20
20130620  8:45AM UTC,"Marketing and Engineering Solutions, Inc. Improves Lead Times, Overcomes Challenges with Hands-on Supply Chain Management",http://www.reuters.com/article/2013/06/20/oh-marketingengineeri-idUSnPNPH35335+1e0+PRN20130620,2013-06-20
20130620  4:08PM UTC,Cambria Suites Traverse City Continues Prestigious Winning Streak,http://www.reuters.com/article/2013/06/20/cambria-traverse-awd-idUSnPNPH35957+1e0+PRN20130620,2013-06-20
20130620  4:10PM UTC,QGOG Begins Operations for the PAPA TERRA FPSO (P-63),http://www.reuters.com/article/2013/06/20/qgog-constellation-idUSnBw206365a+100+BSW20130620,2013-06-20
