ts,title,href,date
20141211  4:45PM UTC,Greif Announces Preliminary Select Fourth Quarter and Fiscal 2014 Financial Information,http://www.reuters.com/article/2014/12/10/oh-greif-idUSnBw106489a+100+BSW20141210,12/11/2014
20141211  9:50AM UTC,Nestle Purina PetCare Company Honored As One Of The Top Three Best Places To Work In The U.S. In 2015 With A Glassdoor Employees' Choice Award,http://www.reuters.com/article/2014/12/10/nestle-purina-petcare-idUSnPn32ylqq+80+PRN20141210,12/11/2014
20141211  7:03AM UTC,"Companies Need New Application Strategies to Stake Out Next Competitive Frontier in a High-Velocity, Software-Driven World, According to Accenture Report",http://www.reuters.com/article/2014/12/10/ny-accenture-idUSnBw105242a+100+BSW20141210,12/11/2014
20141211  11:47AM UTC,Lithuanian ex-fin min to be Ukraine anti-corruption tsar,http://www.reuters.com/article/2014/12/10/ukraine-ombudsman-idUSL6N0TU3IG20141210,12/11/2014
20141211  12:03PM UTC,Tesco's troubles split funds seeking oversold stocks,http://www.reuters.com/article/2014/12/10/tesco-investors-idUSL6N0ST1RH20141210,12/11/2014
20141211  11:00AM UTC,3D Printing Industryâs Main Event Returns to Burbank January 29-31,http://www.reuters.com/article/2014/12/10/ca-3d-printer-world-idUSnBw105871a+100+BSW20141210,12/11/2014
20141211  12:05PM UTC,Northrop Grumman Salutes Air and Missile Defense Top Guns,http://www.reuters.com/article/2014/12/10/northrop-grumman-idUSnPncgJH77+8c+PRN20141210,12/11/2014
20141211  9:00AM UTC,FTI Consulting Bolsters Media & Entertainment Group,http://www.reuters.com/article/2014/12/10/fti-consulting-elects-idUSnPn5bMY9w+8c+PRN20141210,12/11/2014
20141211  6:15PM UTC,Emerson Ecologics Launches Practitioner Resource Center for Integrative Healthcare Providers,http://www.reuters.com/article/2014/12/10/nh-emerson-ecologics-idUSnPn2zPRfT+8d+PRN20141210,12/11/2014
20141211  6:56AM UTC,"Research and Markets: Hearing Disorders - Pipeline Review, H2 2014",http://www.reuters.com/article/2014/12/10/research-and-markets-idUSnBw105481a+100+BSW20141210,12/11/2014
20141211  12:00PM UTC,NexTitle Announces Expansion into the Hawaii Real Estate Market,http://www.reuters.com/article/2014/12/10/hi-nextitle-expansion-idUSnPn5Qs9J+49+PRN20141210,12/11/2014
20141211  10:01AM UTC,REG-Silvercrest Asset Management Group LLC Form 8.3 - Steris Corp,http://www.reuters.com/article/2014/12/10/silvercrest-idUSnBw105849a+100+BSW20141210,12/11/2014
20141211  4:15PM UTC,Global Ship Lease Declares Quarterly Dividend on Its 8.75% Series B Cumulative Redeemable Perpetual Preferred Shares,http://www.reuters.com/article/2014/12/10/idUSnGNX1QLM7F+1dd+GNW20141210,12/11/2014
20141211  8:00AM UTC,Ingram Micro Named Cisco's Global Collaboration Midmarket Distributor of the Year,http://www.reuters.com/article/2014/12/10/idUSnMKWtQD9Ra+1da+MKW20141210,12/11/2014
20141211  9:14AM UTC,Corporate Resource Services Hits Record Weekly Sales,http://www.reuters.com/article/2014/12/10/ny-corporate-resource-idUSnBw105766a+100+BSW20141210,12/11/2014
20141211  12:06PM UTC,A.M.BestTV: Predictive Analytics Help Insurers Overcome Data Glut,http://www.reuters.com/article/2014/12/10/nj-am-best-idUSnBw106092a+100+BSW20141210,12/11/2014
20141211  9:00AM UTC,"PubNative Announces World's First Mobile Native Adaptor for Programmatic Demand, Addressing Scalability Challenge for Native Advertising",http://www.reuters.com/article/2014/12/10/idUSnMKWQb48Va+1e2+MKW20141210,12/11/2014
20141211  2:54PM UTC,CSA Group President and CEO Ash Sahi to Retire in 2015,http://www.reuters.com/article/2014/12/10/idUSnCCN7ZQdFv+1da+MKW20141210,12/11/2014
20141211  9:00AM UTC,Endless Love Passes through Oceans -- Xmas Gifts from Globebuy,http://www.reuters.com/article/2014/12/10/globebuycom-csr-idUSnPn6GbR1R+95+PRN20141210,12/11/2014
20141211  5:44PM UTC,"The NBCUniversal Foundation Awards $100,000 to Support Innovative Non-profit Programs in Dallas-Fort Worth",http://www.reuters.com/article/2014/12/10/nbc-5-kxas-tv-idUSnPn1gyMYS+87+PRN20141210,12/11/2014
20141211  10:00AM UTC,MediaAlpha's CTO Selected as a Winner in the Puget Sound Business Journal's 2014 CIO/CTO Awards,http://www.reuters.com/article/2014/12/10/wa-mediaalpha-award-idUSnPn1Skl7y+90+PRN20141210,12/11/2014
20141211  3:50PM UTC,"PRECIOUS-Gold falls from 7-week high, turns down as oil prices sink",http://www.reuters.com/article/2014/12/10/markets-precious-idUSL3N0TU2SM20141210,12/11/2014
20141211  7:00AM UTC,Luby's Announces Fiscal 2015 First Quarter Earnings Release & Conference Call Schedule,http://www.reuters.com/article/2014/12/10/lubys-inc-confcall-idUSnPn74lmQH+83+PRN20141210,12/11/2014
20141211  7:40AM UTC,Cellceutix: Prurisol(TM) for Psoriasis -- FDA Agrees That Phase 2 Study May Begin,http://www.reuters.com/article/2014/12/10/idUSnMKWbH0lva+1d0+MKW20141210,12/11/2014
20141211  10:45AM UTC,OPEC cuts 2015 demand forecast for its oil to lowest in a decade,http://www.reuters.com/article/2014/12/10/us-opec-oil-forecast-idUSKBN0JO15W20141210,12/11/2014
20141211  2:44PM UTC,TREASURIES-Bond gain as safety buying boosts 10-yr note auction,http://www.reuters.com/article/2014/12/10/markets-usa-bonds-idUSL1N0TU21820141210,12/11/2014
20141211  12:49PM UTC,U.S. Internet start-up Connect gets investment from China's Fosun,http://www.reuters.com/article/2014/12/10/us-connect-fosun-idUSKBN0JO1ZB20141210,12/11/2014
20141211  6:26AM UTC,"Ugandan shilling flat, may strengthen after central bank mop up",http://www.reuters.com/article/2014/12/10/uganda-currency-idUSL6N0TU20P20141210,12/11/2014
20141211  6:22AM UTC,REG-BARCLAYS PLC Form 8.5 (EPT/NON-RI) - FRIENDS LIFE GROUP LIMITED,http://www.reuters.com/article/2014/12/10/barclays-plc-idUSnBw105461a+100+BSW20141210,12/11/2014
20141211  5:08AM UTC,Indian shares recover from one month lows; lenders gain,http://www.reuters.com/article/2014/12/10/markets-india-shares-close-idUSI8N0P701620141210,12/11/2014
20141211  4:15PM UTC,Apartment Investment and Management Company Declares Dividends on Class A and Z Cumulative Preferred Stock,http://www.reuters.com/article/2014/12/10/co-aimco-idUSnBw106078a+100+BSW20141210,12/11/2014
20141211  8:00AM UTC,CUPE calls on federal government to reunite workers with families,http://www.reuters.com/article/2014/12/10/idUSnCCN44PX9+e6+MKW20141210,12/11/2014
20141211  7:01AM UTC,Healthcare Executive Dale Wolf Joins One Call Care Managementâs Board of Directors,http://www.reuters.com/article/2014/12/10/fl-one-call-care-mgmt-idUSnBw105132a+100+BSW20141210,12/11/2014
20141211  9:03AM UTC,"Report recommends flight tracking, airlines balk at deadline",http://www.reuters.com/article/2014/12/10/aviation-tracking-idUSL6N0TU2NN20141210,12/11/2014
20141211  10:21AM UTC,Dolphin shot with arrow in Gulf of Mexico as violent killings rise,http://www.reuters.com/article/2014/12/10/us-usa-dolphin-killing-idUSKBN0JO1MR20141210,12/11/2014
20141211  8:22AM UTC,"REG-Carlson Capital, L.P. Form 8.3 - Salamander Energy Plc",http://www.reuters.com/article/2014/12/10/carlson-capital-lp-idUSnBw105632a+100+BSW20141210,12/11/2014
20141211  8:41AM UTC,REG-INVESCO Limited Form 8.3 - Dealertrack Technologies Inc.,http://www.reuters.com/article/2014/12/10/invesco-limited-idUSnBw105675a+100+BSW20141210,12/11/2014
20141211  3:28AM UTC,Austria's Volksbanken sells Romanian unit to Banca Transilvania,http://www.reuters.com/article/2014/12/10/volksbanken-ma-banca-transilvan-idUSV9N0RO01520141210,12/11/2014
20141211  8:00AM UTC,"Survey Finds That Despite Understanding the Benefits of Cloud Computing, UK IT Teams are Taking a Staged Approach with Migration",http://www.reuters.com/article/2014/12/10/navisite-europe-limited-idUSnBw105081a+100+BSW20141210,12/11/2014
20141211  12:35PM UTC,France's last hostage returns home celebrating freedom,http://www.reuters.com/news/video/videoStory?storyID=101063932,12/11/2014
20141211  8:01AM UTC,VMware Announces General Availability of New vRealize Cloud Management Solutions,http://www.reuters.com/article/2014/12/10/idUSnMKW7ncMLa+1c6+MKW20141210,12/11/2014
20141211  6:15AM UTC,Disney Announces Donation of $55 Million in Learning Apps and Books at White House Summit on Early Education,http://www.reuters.com/article/2014/12/10/ca-disney-publishing-idUSnBw105216a+100+BSW20141210,12/11/2014
20141211  2:48PM UTC,U.S. Navy successfully tests laser weapon in the Persian Gulf,http://www.reuters.com/news/video/videoStory?storyID=101074768,12/11/2014
20141211  8:30AM UTC,Nasdaq to List Validea Market Legends ETF,http://www.reuters.com/article/2014/12/10/idUSnGNX5WTj4G+1d9+GNW20141210,12/11/2014
20141211  7:13AM UTC,"Pope urges global war on human trafficking, appeals to consumers",http://www.reuters.com/article/2014/12/10/us-pope-trafficking-idUSKBN0JO12A20141210,12/11/2014
20141211  9:08PM UTC,Los Angeles approves ads aimed at shaming men who hire underage prostitutes,http://www.reuters.com/article/2014/12/11/us-usa-shaming-california-idUSKBN0JP02C20141211,12/11/2014
20141211  2:23AM UTC,"U.S., Pakistan increase cooperation in faint hope of Afghan peace",http://www.reuters.com/article/2014/12/10/us-pakistan-afghanistan-usa-idUSKBN0JO0JO20141210,12/11/2014
20141211  8:00AM UTC,Principia Launches New Report on Residential Exterior Remodeling Focused on the Homeowner Decision Process and Product Selection Trends,http://www.reuters.com/article/2014/12/10/pa-principia-idUSnBw105001a+100+BSW20141210,12/11/2014
20141211  12:46PM UTC,INTERVIEW-Algeria plans oil and gas bidding round by Q3 2015 -Sonatrach,http://www.reuters.com/article/2014/12/10/algeria-oil-bidding-idUSL6N0TU3R520141210,12/11/2014
20141211  9:30AM UTC,"Quantcast Honored As One Of The Best Places To Work In 2015, A Glassdoor Employees' Choice Award",http://www.reuters.com/article/2014/12/10/quantcast-glassdoor-idUSnPnWZF4N+5d+PRN20141210,12/11/2014
20141211  11:48AM UTC,Innovation Driving Positive Outlook for Pharma and Biotech in 2015,http://www.reuters.com/article/2014/12/10/ma-evaluate-idUSnBw106057a+100+BSW20141210,12/11/2014
20141211  9:00AM UTC,"Rogue Resources Samples Up to 99.54% SiO2, Identifies 1.1 Km Strike Length on One of Two Quartzite Occurrences on Recently Acquired Quebec Silica Project",http://www.reuters.com/article/2014/12/10/idUSnMKWVJlq5a+1f0+MKW20141210,12/11/2014
20141212  5:24PM UTC,Stocks snap losing streak on retail gains,http://www.reuters.com/news/video/videoStory?storyID=101149571,12/12/2014
20141212  11:01PM UTC,UPDATE 3-Mexico limits shallow-water bids in oil sector opening,http://www.reuters.com/article/2014/12/12/mexico-oil-idUSL1N0TV1ZG20141212,12/12/2014
20141212  2:33PM UTC,"Two North Carolina Startups, One Colorado Startup Compete on National Radio Pitch Competition",http://www.reuters.com/article/2014/12/11/mo-dream-big-america-idUSnPn2k1y61+80+PRN20141211,12/12/2014
20141212  4:22PM UTC,Memory slips tied to stroke risk among highly educated,http://www.reuters.com/article/2014/12/11/us-memory-strokes-education-idUSKBN0JP2FY20141211,12/12/2014
20141212  2:26PM UTC,Silanis and Oceanwide Partner to Offer Cloud E-Signatures for Commercial Property & Casualty Insurance,http://www.reuters.com/article/2014/12/11/silanis-technology-idUSnBw116275a+100+BSW20141211,12/12/2014
20141212  5:16PM UTC,Fitch Affirms WBCMT 2006-C25,http://www.reuters.com/article/2014/12/11/ny-fitch-ratings-wbcmt-idUSnBw116496a+100+BSW20141211,12/12/2014
20141212  4:00PM UTC,"San Antonio Breast Cancer Symposium 2014: The New Way to Treat Triple-negative Breast Cancer is ""Made in Italy""",http://www.reuters.com/article/2014/12/11/bc-dompe-idUSnPn15jB5t+84+PRN20141211,12/12/2014
20141212  4:15PM UTC,Clough Global Opportunities Fund Increases Its Monthly Distribution 5.26% to $0.100 Per Share,http://www.reuters.com/article/2014/12/11/co-clough-global-opp-idUSnBw116359a+100+BSW20141211,12/12/2014
20141212  5:39AM UTC,"Espirito Santo group in bad shape for years and chief knew, MPs told",http://www.reuters.com/article/2014/12/11/portugal-bes-hearing-idUSL6N0TV1RU20141211,12/12/2014
20141212  4:23AM UTC,"Research and Markets: Spain Sigmoidoscopes Market Outlook to 2020: Key players covered include Olympus, Hoya, Fujifilm and KARL STORZ GmbH & Co",http://www.reuters.com/article/2014/12/11/research-and-markets-idUSnBw115278a+100+BSW20141211,12/12/2014
20141212  4:06PM UTC,"Catalent, Inc. to Present at the 33rd Annual J.P. Morgan Healthcare Conference",http://www.reuters.com/article/2014/12/11/nj-catalent-idUSnBw116088a+100+BSW20141211,12/12/2014
20141212  11:47AM UTC,Zimmerman CEO Michael Goldberg Realigns Leadership Team; Appoints Agency Veteran David Kissell To President,http://www.reuters.com/article/2014/12/11/fl-zimmerman-elects-idUSnPn6D4kwl+90+PRN20141211,12/12/2014
20141212  1:00AM UTC,Danaher Completes Acquisition Of Nobel Biocare,http://www.reuters.com/article/2014/12/11/danahernobelbiocare-idUSnPncbtg2+40+PRN20141211,12/12/2014
20141212  3:44PM UTC,Commerzbank settlement with U.S. likely to exceed $1 bln - source,http://www.reuters.com/article/2014/12/11/commerzprobes-idUSL1N0TV29H20141211,12/12/2014
20141212  2:43PM UTC,"Research and Markets: Thermal Power in Taiwan, Market Outlook to 2025 - Capacity, Generation, Power Plants, Regulations and Company Profiles",http://www.reuters.com/article/2014/12/11/research-and-markets-idUSnBw116300a+100+BSW20141211,12/12/2014
20141212  6:45AM UTC,German cabinet passes bill to curb strike power of small unions,http://www.reuters.com/article/2014/12/11/germany-unions-idUSL6N0TV28R20141211,12/12/2014
20141212  10:00AM UTC,CellTrust Announces $10.5M Series A Growth Funding Led by Kayne Partners,http://www.reuters.com/article/2014/12/11/celltrustcorporation-idUSnPnQKKGs+5e+PRN20141211,12/12/2014
20141212  7:15AM UTC,REG-M-Brain Group's Co-operation Negotiations in Finland Ended,http://www.reuters.com/article/2014/12/11/idUSnHUG98pF9+e2+ONE20141211,12/12/2014
20141212  10:45AM UTC,Fitch Affirms Aventura Mall Trust 2013-AVM,http://www.reuters.com/article/2014/12/11/ny-fitch-ratings-avntra-idUSnBw115873a+100+BSW20141211,12/12/2014
20141212  7:42AM UTC,"Russia, India funds agree $1 bln Indian infrastructure deal",http://www.reuters.com/article/2014/12/11/india-russia-infrastructure-idUSL6N0TV2PB20141211,12/12/2014
20141212  4:20PM UTC,ChyronHego's ChyronIP Drives Network-Quality Graphics for College of Charleston's Live Sports Broadcasts,http://www.reuters.com/article/2014/12/11/idUSnMKW56ngza+1c0+MKW20141211,12/12/2014
20141212  1:08PM UTC,REG-Paragon Mortgages (No.15) Plc FRN Variable Rate Fix,http://www.reuters.com/article/2014/12/11/paragon-mortgages-idUSnBw116164a+100+BSW20141211,12/12/2014
20141212  2:32AM UTC,"Japan automakers add 550,000 cars to Takata air bag recalls",http://www.reuters.com/article/2014/12/11/us-autos-japan-honda-idUSKBN0JP0DH20141211,12/12/2014
20141212  9:30AM UTC,"The Zacks Analyst Blog Highlights:Cubist Pharmaceuticals, bluebird bio, Amgen, Incyte and Array",http://www.reuters.com/article/2014/12/11/zacks-analyst-blog-idUSnPn3DC9bX+99+PRN20141211,12/12/2014
20141212  9:53PM UTC,India Morning Call-Global Markets,http://www.reuters.com/article/2014/12/12/morningcall-india-idUSL3N0TW1EJ20141212,12/12/2014
20141212  7:14AM UTC,REG-Hargreave Hale Limited Form 8.3 - Prezzo Plc,http://www.reuters.com/article/2014/12/11/hargreave-hale-limited-idUSnBw115431a+100+BSW20141211,12/12/2014
20141212  10:00AM UTC,Polish telecom Netia to cut almost quarter of workforce,http://www.reuters.com/article/2014/12/11/employment-netia-idUSL6N0TV2UY20141211,12/12/2014
20141212  4:58AM UTC,Russian bank VTB to lend India's Essar $1 billion,http://www.reuters.com/article/2014/12/11/us-india-russia-vtb-idUSKBN0JP0X720141211,12/12/2014
20141212  2:17PM UTC,Research and Markets: PharmaPoint: HER2-Positive Breast Cancer - Global Drug Forecast and Market Analysis to 2023: Market to More than Treble in Value,http://www.reuters.com/article/2014/12/11/research-and-markets-idUSnBw116267a+100+BSW20141211,12/12/2014
20141212  3:14PM UTC,New Study Projects Major Economic Benefits from Mountain Valley Pipeline for Southwest and Southside Virginia,http://www.reuters.com/article/2014/12/11/pa-eqt-mtn-valley-pipeli-idUSnBw116342a+100+BSW20141211,12/12/2014
20141212  6:00AM UTC,"Just Released: New Research on Halliburton, Seadrill, Halcon, Sangamo and PDC",http://www.reuters.com/article/2014/12/11/bc-realtimeequitiescom-idUSnPn4mgxvS+81+PRN20141211,12/12/2014
20141212  8:45AM UTC,Exar and Dahua Announce HDCVI Technology Agreement,http://www.reuters.com/article/2014/12/11/exardahuatechnology-idUSnPn1l6q6B+81+PRN20141211,12/12/2014
20141212  7:21AM UTC,Russia sees 2015 oil output at around 10.6 mln bpd,http://www.reuters.com/article/2014/12/11/russia-oil-idUSL6N0TV2EJ20141211,12/12/2014
20141212  1:54PM UTC,/C O R R E C T I O N -- American Small Business League/,http://www.reuters.com/article/2014/12/11/asbl-maddow-letter-idUSnPn89b5W3+82+PRN20141211,12/12/2014
20141212  3:41AM UTC,German yields pinned at record before ECB loan handout,http://www.reuters.com/article/2014/12/11/markets-bonds-euro-idUSL6N0TV13I20141211,12/12/2014
20141212  8:00AM UTC,New Cord-Cutting Data Finds Cable Companies Under Threat of Disruption from Streaming Services,http://www.reuters.com/article/2014/12/11/wa-marchex-idUSnBw115173a+100+BSW20141211,12/12/2014
20141212  7:03PM UTC,NYS Department of Financial Services subpoenas auto lenders,http://www.reuters.com/article/2014/12/12/us-autos-lending-regulators-idUSKBN0JQ00320141212,12/12/2014
20141212  6:00AM UTC,"Consumers Optimistic about the Economy in 2015, According to Huntington Bank Survey",http://www.reuters.com/article/2014/12/11/oh-huntington-bancshares-idUSnBw115050a+100+BSW20141211,12/12/2014
20141212  5:52PM UTC,Research and Markets: Global and Chinese Petroleum Paraffin Industry Report 2014,http://www.reuters.com/article/2014/12/11/research-and-markets-idUSnBw116520a+100+BSW20141211,12/12/2014
20141212  4:01PM UTC,"SeaWorld Entertainment, Inc. Announces David D'Alessandro Named Interim CEO",http://www.reuters.com/article/2014/12/11/fl-seaworld-elects-idUSnPnbY2FTC+97+PRN20141211,12/12/2014
20141212  8:00AM UTC,"Alnylam and The Medicines Company Announce Initiation of Phase 1 Clinical Trial for ALN-PCSsc, a Subcutaneously Administered Investigational RNAi Therapeutic Targeting PCSK9 for the Treatment of Hypercholesterolemia",http://www.reuters.com/article/2014/12/11/ma-alnylam-the-medicines-idUSnBw115154a+100+BSW20141211,12/12/2014
20141212  6:00AM UTC,Macerich Earns 2014 Chicago NAIOP Award For Addition Of Eataly To The Shops At North Bridge As Best Retail Or Mixed-Use Development Of The Year,http://www.reuters.com/article/2014/12/11/ca-macerich-award-idUSnPn7TZmZv+9a+PRN20141211,12/12/2014
20141212  6:02PM UTC,"Some Atlantic City, N.J., casino tax liens fail to draw bidders",http://www.reuters.com/article/2014/12/11/us-usa-new-jersey-atlanticcity-idUSKBN0JP2JY20141211,12/12/2014
20141212  9:00AM UTC,PwC US Projects Potential Increase for Shale Gas Cost Savings to U.S. Manufacturing Industry,http://www.reuters.com/article/2014/12/11/pwc-shale-gas-report-idUSnPn90dLHH+87+PRN20141211,12/12/2014
20141212  2:00AM UTC,THANAPLASTâ¢Â Successfully Completes the Second Stage of Its Development,http://www.reuters.com/article/2014/12/11/carbios-idUSnBw106205a+100+BSW20141211,12/12/2014
20141212  10:00AM UTC,Paychex Insurance Agency Identifies Top Three Reasons to Consider Personal Marketplace,http://www.reuters.com/article/2014/12/11/ny-paychex-idUSnBw115670a+100+BSW20141211,12/12/2014
20141212  4:05PM UTC,Adobe Reports Strong Q4 and Fiscal 2014 Financial Results,http://www.reuters.com/article/2014/12/11/ca-adobe-idUSnBw116323a+100+BSW20141211,12/12/2014
20141212  4:11PM UTC,"Peek Vision and Optibrand Ltd., LLC collaborate to offer new hope for tackling global blindness",http://www.reuters.com/article/2014/12/11/optibrandltdllc-peek-idUSnPn3QctbR+91+PRN20141211,12/12/2014
20141212  1:20PM UTC,REG-Paragon Mortgages (No 14) PLC FRN Variable Rate Fix,http://www.reuters.com/article/2014/12/11/paragon-mort-idUSnBw116195a+100+BSW20141211,12/12/2014
20141212  2:34AM UTC,UK Stocks-Factors to watch on Thursday Dec 11,http://www.reuters.com/article/2014/12/11/markets-factors-britain-idUSL6N0TV0NB20141211,12/12/2014
20141212  5:12AM UTC,Vapor Hub International Says Affiliate Program Increases Revenues and Strengthens its Branding Efforts,http://www.reuters.com/article/2014/12/11/vapor-hub-intl-idUSnPnbdcQCf+86+PRN20141211,12/12/2014
20141212  12:05AM UTC,BRIEF-Honda to add motorcycle production capacity in Indonesia,http://www.reuters.com/article/2014/12/11/-brief-idUST9N0T801I20141211,12/12/2014
20141212  10:06AM UTC,"German economic recovery is hesitant but strengthening, ministry says",http://www.reuters.com/article/2014/12/11/us-germany-economy-idUSKBN0JP1QW20141211,12/12/2014
20141212  12:28PM UTC,REG-Bank of New York Mellon FRN Variable Rate Fix,http://www.reuters.com/article/2014/12/11/headingley-rmbs-2011-1-p-idUSnBw116078a+100+BSW20141211,12/12/2014
20141212  7:00AM UTC,OutboundEngine Secures $11M in Series B Funding to Bring Hands-Free Marketing Automation to Small and Medium-Sized Businesses,http://www.reuters.com/article/2014/12/11/outboundenginefunding-idUSnPnbrhdgl+80+PRN20141211,12/12/2014
20141212  4:18PM UTC,Darnley Bay Completes First Tranche of Its Private Placement on Amended Terms,http://www.reuters.com/article/2014/12/11/idUSnCCN5tVWYl+1ce+MKW20141211,12/12/2014
20141212  8:00AM UTC,Unprecedented industry-academic partnership to focus on energy storage as Johnson Controls and UWM and UW-Madison name endowed professorship,http://www.reuters.com/article/2014/12/11/johnson-controls-idUSnPn7Hs35Q+91+PRN20141211,12/12/2014
20141212  10:05AM UTC,REG-EMGS - Mandatory notification of trade,http://www.reuters.com/article/2014/12/11/idUSnHUG1PdP3d+1d4+ONE20141211,12/12/2014
20141212  10:30PM UTC,"Peabody Energy Wins ""CEO"" and ""Energy Company"" 2014 at Platts Global Energy Awards",http://www.reuters.com/article/2014/12/12/ny-platts-awards-idUSnPn7tkXJt+86+PRN20141212,12/12/2014
20141212  9:00AM UTC,Wolters Kluwer Financial Services and GRC 20/20 Provide Insights into Effective Regulatory Change Management,http://www.reuters.com/article/2014/12/11/mn-wolters-kluwer-f-s-idUSnBw115010a+100+BSW20141211,12/12/2014
20141212  2:26AM UTC,BRIEF-Basellandschaftliche Kantonalbank sells stake in Swisscanto to Zuercher Kantonalbank,http://www.reuters.com/article/2014/12/11/basellandschaftlichekantonalbank-brief-idUSFWN0TU00F20141211,12/12/2014
20141212  3:12PM UTC,Feathered friends: researchers unveil bird 'family tree',http://www.reuters.com/article/2014/12/11/us-science-birds-idUSKBN0JP27T20141211,12/12/2014
20141212  8:15AM UTC,REG-TOTAL TOTAL S.A. : Statement in Compliance with the Article 223-16 of the General Regulation of the Financial Markets Authority (AMF - AutoritÃ© des MarchÃ©s Financiers),http://www.reuters.com/article/2014/12/11/total-idUSnBw115514a+100+BSW20141211,12/12/2014
20141212  4:09AM UTC,Fitch: Restructuring to Offset German Banks' Pressures in 2015,http://www.reuters.com/article/2014/12/11/fitch-restructuring-to-offset-german-ban-idUSFit85100020141211,12/12/2014
20141212  12:53PM UTC,REG-db x-trackers S&P; 500 Inverse Daily ETF Net Asset Value(s),http://www.reuters.com/article/2014/12/11/db-x-trackers-sp-idUSnBw116131a+100+BSW20141211,12/12/2014
20141212  12:17PM UTC,REG-Catlin Underwriting FRN Variable Rate Fix,http://www.reuters.com/article/2014/12/11/catlin-underwriting-idUSnBw116051a+100+BSW20141211,12/12/2014
20141212  12:33AM UTC,Nordic Nanovector to Present at DNB Markets 5thÂ Annual Health Care Conference Today,http://www.reuters.com/article/2014/12/11/nordic-nanovector-idUSnBw106696a+100+BSW20141211,12/12/2014
20141212  8:50PM UTC,"Torture, deny, repeat: âEnhanced interrogationâ never works, the CIA never learns",http://www.reuters.com/article/2014/12/12/idUS78823374720141212,12/12/2014
20141212  9:33AM UTC,US STOCKS SNAPSHOT-Wall St opens up after upbeat data,http://www.reuters.com/article/2014/12/11/markets-stocks-usa-idUSZXN0RC10520141211,12/12/2014
20141212  8:49PM UTC,Nicaragua searches for 26 fishermen after shipwreck,http://www.reuters.com/article/2014/12/12/us-nicaragua-shipwreck-idUSKBN0JQ03V20141212,12/12/2014
20141212  4:04PM UTC,Research and Markets: BSS Transformation Helps Belarusian Telecom Cut Costs and Improve Customer Experience,http://www.reuters.com/article/2014/12/11/research-and-markets-idUSnBw116405a+100+BSW20141211,12/12/2014
20141212  9:01AM UTC,ShotSpotter Offers Strategies to Prevent New Yearâs Eve Celebratory Gunfire,http://www.reuters.com/article/2014/12/11/ca-sst-idUSnBw115181a+100+BSW20141211,12/12/2014
20141212  9:32AM UTC,A glum Christmas for Brazil retailers - and little cheer ahead,http://www.reuters.com/article/2014/12/11/brazil-economy-retail-idUSL1N0TS1VQ20141211,12/12/2014
20141212  1:52AM UTC,BRIEF-Otkritie bank may merge with Bank Petrocommerce,http://www.reuters.com/article/2014/12/11/otkritie-fc-bank-brief-idUSFWN0TT05320141211,12/12/2014
20141212  8:30AM UTC,FuelCell Energy Reaches Industry Milestone of Three Billion Kilowatt Hours of Fuel Cell Power Generation Benefiting Public Health on Three Continents,http://www.reuters.com/article/2014/12/11/idUSnGNX221km5+1c0+GNW20141211,12/12/2014
