predicted_label,confidence_score,actual_label
1,0.9000578,1
1,0.9500825,1
1,0.8786402,1
1,0.9450892,1
1,0.6654936,1
1,0.61791164,1
1,0.93028957,1
2,0.96110183,2
1,0.7927864,1
2,0.9329968,2
0,0.66426873,0
2,0.5511424,2
1,0.5947065,1
1,0.6067202,2
1,0.9317845,1
2,0.5940259,2
1,0.8372247,1
1,0.7474531,2
2,0.9563215,2
1,0.95350546,1
1,0.96620786,1
0,0.89893645,0
1,0.83726555,1
2,0.92797947,2
1,0.9449259,1
1,0.77328086,0
2,0.4076342,0
1,0.59421366,1
1,0.958639,1
1,0.96470803,1
1,0.96643096,1
1,0.9706861,1
1,0.9673573,1
1,0.9645757,1
1,0.9210263,2
1,0.9073044,1
1,0.91470504,1
1,0.9011076,1
1,0.84661716,2
1,0.79745686,2
1,0.9142123,1
2,0.9484435,2
1,0.52034974,2
1,0.96051115,1
1,0.48205486,2
2,0.7884376,2
1,0.91363746,1
1,0.81806,2
1,0.85951495,1
1,0.86790985,0
1,0.90359116,1
1,0.95403606,1
1,0.95185167,1
1,0.6245716,1
2,0.9547401,2
1,0.95414066,1
1,0.9473746,1
2,0.57131016,2
1,0.94376594,1
0,0.66448617,0
1,0.65440327,1
1,0.9603449,1
1,0.80637336,2
1,0.796478,2
1,0.8885372,1
1,0.9682292,1
0,0.53411657,1
1,0.9635097,1
1,0.9614976,1
1,0.87514234,2
1,0.9534995,1
2,0.8788282,2
1,0.95599014,1
1,0.8738321,1
1,0.9505384,1
1,0.9621551,1
2,0.40258643,2
1,0.9444755,1
1,0.6937177,1
1,0.956933,1
1,0.8904535,1
1,0.96906126,1
1,0.83729583,2
2,0.6601366,2
1,0.5307998,2
0,0.5437292,0
1,0.94766927,1
1,0.96614933,1
1,0.7705075,2
1,0.9042608,1
1,0.94668615,1
1,0.47643948,0
1,0.9234785,1
1,0.9336828,1
2,0.6322217,1
1,0.9136502,1
1,0.6503422,0
2,0.39636663,2
1,0.96661794,1
2,0.7428413,0
1,0.56195956,1
1,0.36384904,2
2,0.75058174,2
1,0.8856872,1
1,0.5990704,2
2,0.9675368,2
1,0.90585464,1
1,0.6949964,2
1,0.78910947,1
2,0.7606435,2
1,0.9606952,1
1,0.6446147,1
2,0.91717327,2
1,0.81705785,0
2,0.95564216,2
1,0.9289212,1
1,0.9376176,1
0,0.6456045,2
1,0.62325513,1
1,0.94533575,1
1,0.94238466,1
1,0.76968366,1
1,0.7588095,2
1,0.6534696,2
1,0.77791554,1
1,0.85155106,1
1,0.9657521,1
2,0.88188565,2
1,0.96291286,1
1,0.943661,1
1,0.93489635,1
1,0.93990856,1
1,0.94966483,1
1,0.96121347,1
1,0.94759333,1
1,0.9678058,1
2,0.4169529,2
0,0.6857178,0
2,0.6890058,2
2,0.54209375,0
1,0.885411,1
1,0.8331656,1
1,0.8026739,1
1,0.9643477,1
1,0.8913329,1
1,0.9718255,1
1,0.7732304,2
1,0.93321115,1
0,0.89918584,0
2,0.5026019,2
1,0.96060365,1
2,0.3597355,2
1,0.9464181,1
1,0.55584484,1
0,0.53790146,2
1,0.9598087,1
1,0.95076555,1
1,0.92116094,1
1,0.7980825,2
1,0.8886096,1
2,0.50716513,1
1,0.9512726,1
1,0.9713875,1
1,0.88832825,1
1,0.87147534,1
1,0.87103534,1
1,0.64135915,1
1,0.9458528,1
1,0.8189889,1
1,0.96678555,1
1,0.7699423,1
2,0.74836546,2
1,0.94544977,1
1,0.8718878,1
0,0.8006508,0
1,0.8131498,1
2,0.96643126,2
1,0.9664809,1
1,0.7553124,2
1,0.9666199,1
1,0.72406006,1
1,0.9635163,1
2,0.8367123,0
1,0.5245625,1
2,0.82713115,2
1,0.8523041,1
1,0.8627777,1
0,0.49237663,2
1,0.95917624,1
1,0.9676415,1
1,0.96292967,1
1,0.92594135,1
1,0.9384488,1
0,0.5880783,0
1,0.94687575,1
2,0.5091704,0
1,0.9153797,1
1,0.81502134,1
1,0.6193556,2
1,0.89653087,1
1,0.9313148,2
0,0.64690506,0
1,0.9189137,1
1,0.768998,1
1,0.855324,0
1,0.9543987,1
2,0.9628678,2
1,0.94914466,1
1,0.9477341,1
1,0.9212655,1
1,0.95735884,1
1,0.8351202,2
2,0.5765414,0
1,0.9659016,1
2,0.49315935,2
1,0.9185268,1
1,0.922265,1
1,0.9696177,1
1,0.5847939,2
1,0.94153595,1
1,0.958174,1
1,0.9659073,1
1,0.6451566,2
2,0.93856966,2
0,0.6942504,2
0,0.9158473,0
1,0.8475298,1
2,0.9228695,2
1,0.90320534,2
1,0.8843432,1
1,0.8303086,0
1,0.53020334,2
1,0.91060984,1
2,0.93827415,2
2,0.67551017,1
2,0.53271013,2
2,0.814783,2
2,0.7181532,2
1,0.85075563,1
1,0.96791416,1
1,0.84217644,1
2,0.74831325,2
1,0.7342335,2
1,0.9024783,1
2,0.84908164,2
2,0.8849998,2
1,0.8826974,1
1,0.69299865,1
1,0.60225314,1
1,0.92556393,1
1,0.963675,1
2,0.6376533,2
1,0.91639006,2
1,0.9607414,1
2,0.7944152,0
1,0.6964101,1
2,0.6966347,2
1,0.84605086,1
1,0.79376006,1
1,0.9430555,1
1,0.6901772,1
1,0.95211506,1
1,0.9243957,1
1,0.9377367,1
1,0.89867914,1
0,0.8605301,0
1,0.8348441,1
1,0.93046045,1
1,0.6407357,1
1,0.96120226,1
1,0.88337153,2
1,0.91835105,1
1,0.8296863,1
2,0.59863716,0
1,0.92707103,1
1,0.81574494,2
1,0.70907605,2
1,0.7604128,1
0,0.6699951,0
1,0.93546706,1
2,0.8241123,0
0,0.60914606,2
1,0.91467303,1
2,0.56963795,2
1,0.90500003,1
1,0.9389516,1
1,0.9615761,0
1,0.9055516,1
1,0.93021965,1
1,0.9488669,1
2,0.50630206,0
1,0.9570716,1
1,0.9477035,1
1,0.955637,0
1,0.95088667,1
1,0.6633967,1
2,0.6939427,2
0,0.74794424,0
1,0.94910663,1
1,0.92869914,1
1,0.9681294,1
1,0.66014963,1
1,0.925308,1
1,0.972471,1
1,0.3939464,1
1,0.5700837,1
1,0.6974351,2
2,0.61498046,1
1,0.6638975,1
1,0.96783966,1
2,0.54120255,0
2,0.80696875,2
1,0.95577794,1
2,0.79995394,2
1,0.884103,1
2,0.5412563,0
1,0.51358753,2
1,0.9684539,1
1,0.9015718,1
1,0.9300422,1
2,0.5158174,1
1,0.9402848,1
0,0.829248,0
0,0.77949464,0
2,0.52386147,1
1,0.95737827,1
2,0.59905887,2
1,0.9445536,1
1,0.9624338,1
1,0.9445904,1
1,0.97140956,1
2,0.955815,2
1,0.89659935,1
1,0.9519193,1
1,0.7948028,2
1,0.8698896,1
1,0.960681,1
1,0.88505423,1
0,0.6175426,2
1,0.9638808,1
1,0.90258986,1
1,0.9677239,1
2,0.4589617,2
1,0.87109643,1
1,0.8029964,2
1,0.9356612,1
2,0.5457073,1
1,0.96595275,1
2,0.8066858,0
1,0.8047701,1
1,0.9513825,1
1,0.9414945,1
2,0.4678436,0
1,0.9513917,1
1,0.96203923,1
1,0.954868,1
1,0.8952168,1
1,0.90837187,1
1,0.8550151,1
1,0.9391304,1
1,0.6494821,1
2,0.7899359,2
1,0.5997584,2
1,0.912321,1
2,0.6869296,2
1,0.9060143,1
2,0.95875394,2
2,0.67419493,2
1,0.83390266,1
2,0.8555124,2
1,0.95159525,1
1,0.75308836,1
1,0.962571,1
1,0.46468422,2
1,0.70921165,0
1,0.9647232,1
2,0.90610415,2
1,0.89439,1
1,0.86343,1
0,0.5050927,0
1,0.5704725,2
0,0.5110088,2
1,0.77007604,1
1,0.91129774,1
1,0.9520684,1
1,0.9419123,1
1,0.69510794,1
1,0.37394693,2
1,0.8149762,2
1,0.893435,1
1,0.91228557,0
1,0.9458085,1
0,0.81115407,0
2,0.69801694,0
0,0.47992933,1
1,0.93902194,1
2,0.9267521,2
1,0.95731056,1
1,0.88157785,1
1,0.95323825,1
2,0.80460227,2
1,0.9047914,1
1,0.9569036,1
1,0.90510535,1
1,0.8450028,1
1,0.73680824,1
1,0.93487,1
2,0.9255135,2
1,0.8755211,2
1,0.95744824,1
1,0.6651785,1
1,0.9483008,2
1,0.9550239,1
1,0.94283926,1
1,0.59729403,2
1,0.92746186,1
0,0.90031457,0
1,0.96102715,1
1,0.8813637,1
1,0.9413223,1
1,0.7274847,2
1,0.97003764,1
1,0.8882599,1
2,0.9376462,2
1,0.9536328,1
1,0.9550107,1
1,0.9462836,1
1,0.93009514,1
1,0.9075437,1
1,0.90927714,2
1,0.9683022,1
1,0.47678474,0
1,0.9145396,2
1,0.96268547,2
1,0.90409905,1
1,0.8379288,2
1,0.97093594,1
2,0.39641616,2
1,0.94719446,1
1,0.9131217,1
1,0.94200116,1
1,0.96152174,1
1,0.79980063,1
