prompt,completion,gpt_answer,gpt_confidence
The announced restructuring will significantly decrease the Company 's indebtedness .,positive,positive,1.0
"Both operating profit and net sales for the six-month period increased , respectively from EUR18 .1 m and EUR127 .6 m , as compared to the corresponding period in 2006 .",positive,positive,1.0
"Finnish construction group YIT has been awarded a contract to install heating , air conditioning and cooling systems to the new head office of the automobile association ADAC in Munich in Germany .",positive,positive,1.0
Industry Investment is very interested in Glaston 's solar energy projects .,positive,neutral,1.0
The total investment of the project will be approximately EUR 36m .,neutral,neutral,0.999997
"It holds 38 percent of Outokumpu 's shares and voting rights , but in 2001 lawmakers gave it permission to reduce the stake to 10 percent .",neutral,neutral,0.999997
"Commission income increased by 22 % to EUR 4.4 mn , and lending volume rose by 13.5 % .",positive,positive,1.0
"Fiskars is also engaged in the global supply of marine and energy equipment solutions and services through its associated company , Wartsila Corporation .",neutral,neutral,0.999997
Reported operating margin was a negative 5.9 % .,negative,negative,0.999998
"The total investment in the company will be EUR58m , of which Wartsila 's share will be EUR29m .",neutral,neutral,0.999987
"The contract also includes cutting and edging wagon parts at Ruukki 's steel service centres in Seinajoki and Raahe , from where they will be delivered to VR for welding and assembly .",neutral,neutral,0.999997
"The number of class A shares remains unchanged at 9,526,089 shares .",neutral,neutral,0.999997
CS Cabot 's main consumers on the Czech and Slovak market are tires producers Barum Continental and Matador Continental .,neutral,neutral,0.999962
The extracted filtrates are very high in clarity while the dried filter cakes meet required transport moisture limits (TMLs)for their ore grades .,neutral,positive,0.999999
The company reports a loss for the period of EUR 0.4 mn compared to a loss of EUR 1.9 mn in the corresponding period in 2005 .,positive,positive,1.0
Solteq Plc ANNOUNCEMENT 16.12.2010 SHARE REPURCHASE 16.12.2010 In the Helsinki Stock Exchange Solteq Plc now holds a total of 486.969 shares including the shares repurchased on 16.12.2010 .,neutral,neutral,0.999983
Finnish forestry company UPM-Kymmene and waste management company Lassila & Tikanoja said on Jan. 30 they were planning to produce ethanol and energy from commercial and industrial waste .,neutral,neutral,0.999999
"DnB Nord of Norway is the `` most likely Nordic buyer '' for Citadele , while Nordea would be a `` good strategic fit '' , according to the document published by Pietiek .",neutral,positive,0.99315
"Metso is a global supplier of sustainable technology and services for mining , construction , power generation , automation , recycling and the pulp and paper industries .",neutral,neutral,0.999999
Electronic versions require 24-48 hours as each copy is customized to the client with digital controls and custom watermarks .,neutral,neutral,0.999998
Net profit in the same period in 2006 was 36.6 million euros .,neutral,neutral,0.999999
"The Group 's business sectors are Building Construction , Infrastructure Construction , Technical Building Services , and Building Products .",neutral,neutral,0.999992
"Finnish Scanfil , a contract manufacturer and systems supplier for communication and industrial electronics reports net sales of EUR 108.7 mn in the first half of 2008 , down from EUR 111.1 mn a year earlier .",negative,negative,1.0
The non-recurring costs caused to Talentum 's Premedia business area by the restructuring will amount to 2.0 mln euro $ 2.7 mln and will be included in the company 's financial results for the second quarter of 2007 .,neutral,negative,0.999895
"Published by Globes online , Israel business news - www.globes-online.com - on November 16 , 2009 -® Copyright of Globes Publisher Itonut 1983 Ltd. 2009",neutral,neutral,0.999811
"Furthermore , sales of new passenger cars and light commercial vehicles in the country declined by 5.4 % year-on-year last month .",negative,negative,1.0
"In food trade , sales amounted to EUR320 .1 m , a decline of 1.1 % .",negative,negative,0.999999
"HELSINKI ( AFX ) - Retail and wholesale group Kesko reported net sales of 659.4 mln eur for February , an increase of 10.8 pct year-on-year .",positive,positive,1.0
Marimekko Group 's full-year net sales are estimated to increase by about 10 % .,positive,positive,1.0
The contract is for next year .,neutral,neutral,1.0
Its market share is 6 percent according to AC Nielsen 's 2008 data .,neutral,neutral,0.999997
"Aspocomp Group , headquartered in Helsinki , Finland , develops interconnection solutions for the electronics industry .",neutral,neutral,0.999993
Total operating revenue grew by 27.6 % year-on-year to EUR61m .,positive,positive,1.0
The value of the deal was not disclosed .,neutral,neutral,1.0
The value of the orders is about EUR 25mn .,neutral,neutral,0.999998
Kalmar has been awarded a new 5-year contract to supply its Rough Terrain Container Handler RTCH .,positive,positive,1.0
"In this way , the industry 's starting point has been the consumers ' needs .",neutral,neutral,0.999999
"LIGHTS OUT Before curfew , curl up with the latest bestseller and treat your eyes to the perfect reading light from Luceplan .",neutral,neutral,0.999999
The enterprise value of Maritim Food AS has been determined as approximately EUR15m .,neutral,neutral,0.999998
"comparable operating profit totaled EUR 854mn , up from EUR 730mn in 2004 .",positive,positive,1.0
"On 20 March 2006 , Stora Enso refused to comment the news in any way .",neutral,neutral,0.999999
"Finnish Kemira Group 's CEO , Lasse Kurkilahti , says the Group 's structural reorganisation will continue for at least a year .",neutral,neutral,0.999999
"London 's leading shares today jumped almost 100 points , or 1.7 % , as the market opened .",positive,positive,1.0
Finnish Stockmann Group 's mail order unit Hobby Hall has launched a trial marketing campaign in Russia .,neutral,neutral,1.0
- Cash flow from operating activities before investments was EUR 7.6 million EUR 2.5 million .,neutral,neutral,0.999971
GyPSii service supports ten different languages including Korean and Russian .,neutral,neutral,0.999999
The Oxyview Pulse Oximeter is a common device to check patient blood-oxygen saturation level and pulse rate .,neutral,neutral,0.999999
"Finnish Cargotec 's Kalmar , the business area providing container handling solutions , has been awarded an order for a further ten E-One rubber-tyred gantry RTG cranes from Saigon Newport Company SNP , in Vietnam .",positive,positive,1.0
"A downloadable instruction sheet , instructional video , and project ideas for the award-winning Everywhere Punch TM Window System can be found at www.fiskars.com .",neutral,neutral,0.999993
The orders also include a few high-power drives for the control of seismic compressors .,neutral,neutral,0.999999
"Fiskars , a 360-year-old global business best known for its orange-handled scissors , expects to derive synergies of EUR5 million a year by consolidating certain parts of the housewares division where the two compete .",positive,positive,1.0
The terms and conditions of Stock Option Scheme 2004 are available on the Group 's website .,neutral,neutral,0.999999
"The Finland-based company says it will move into an existing 260,000-square-foot facility in September .",neutral,neutral,0.999997
"Finnair 's Tallinn-based subsidiary , Aero AS , carried 23,335 passengers , a decline of 60.8 % , on routes between Helsinki and the Baltic capitals and within Southern Finland .",negative,negative,0.999999
"ALEXANDRIA , Va. , Oct. 23 -- Hans-Otto Scheck of Espoo , Finland , has developed a method of identifying remote radio units in a communication system .",neutral,neutral,0.99997
An EU law on the issue may be introduced around 2010 .,neutral,neutral,0.999999
The groups 's turnover for the full fiscal year is expected to show a slight increase from the previous fiscal year .,positive,positive,1.0
Protalix is developing genetically engineered proteins from plant cells .,neutral,neutral,0.999999
The financial details of the acquisition were not disclosed .,neutral,neutral,1.0
"The recruitment is related to the relocation of Stora Enso 's research operations to Karlstad , central Sweden .",neutral,neutral,0.999998
Sanoma Corporation wants a new and better frequency for the Helsinki metropolitan area .,neutral,neutral,0.999999
"The OMX Helsinki index was 0.33 pct lower at 9,364.80 , while the OMX Helsinki CAP portfolio index was down 0.34 pct at 5,029.25 .",negative,negative,0.999997
"Elite Residence Tower , a new development by Tameer , is located at the heart of Dubai Marina .",neutral,neutral,0.999998
Operating profit rose to 22.1 mln eur from 19.9 mln .,positive,positive,1.0
"The outsourcing agreement , which covers equipment and depots in Turku and Tampere , will run for five years , Cramo said on Thursday .",neutral,neutral,0.999999
STOCK EXCHANGE ANNOUNCEMENT 20 July 2006 1 ( 1 ) BASWARE SHARE SUBSCRIPTIONS WITH WARRANTS AND INCREASE IN SHARE CAPITAL A total of 119 850 shares have been subscribed with BasWare Warrant Program .,neutral,neutral,0.999994
The total value of the deal is USD 29mn .,neutral,neutral,0.999998
"OTHER  North-Rhine Westphalia - Is to issue a benchmark , 5 year fixed rate deal in Euros .",neutral,neutral,0.999999
Altia 's operating profit jumped to EUR 47 million from EUR 6.6 million .,positive,positive,1.0
Rimi supermarket is the key customer in Magistral center .,neutral,neutral,0.999998
"Finnish publisher Alma Media ( HEL : ALN1V ) said Wednesday it has decided to further extend its EUR1 .85 ( USD2 .75 ) apiece mandatory tender offer for media group Talentum ( HEL : TTM1V ) , which started on 19 August , until 16 November .",neutral,neutral,0.999998
"Nordstjernan will make the offer in approximately one month , in September 2007 .",neutral,neutral,0.999998
The main strength of the cooperation project lies in merging the know-how of two large companies .,positive,positive,0.999999
It is planned to set up the A class business center in the two top storeys of the complex .,neutral,neutral,0.999998
"Finnish pharmaceuticals company Orion reports profit before taxes of EUR 70.0 mn in the third quarter of 2010 , up from EUR 54.9 mn in the corresponding period in 2009 .",positive,positive,1.0
"EBITDA for the year 2009 improved to EUR484m , as compared with EUR472m in 2008 .",positive,positive,1.0
"Finnish steel maker Rautaruukki Oyj ( Ruukki ) said on July 7 , 2008 that it won a 9.0 mln euro ( $ 14.1 mln ) contract to supply and install steel superstructures for Partihallsforbindelsen bridge project in Gothenburg , western Sweden .",positive,positive,1.0
Construction volumes meanwhile grow at a rate of 10-15 percent annually .,positive,positive,1.0
"`` The margarine business has been put into good shape in the last two years , making it a natural addition to Bunge , which is looking to leverage its position in the Central and Northern European markets , '' Raisio CEO Matti Rihko said in a statement .",positive,positive,1.0
"Reporting in accordance with the merged business operations will start as of January 1 , 2011 .",neutral,neutral,1.0
"MegaFon 's subscriber base increased 16.1 % in 2009 to 50.5 million users as of December 31 , while its market share by the number of customers amounted to 24 % as of late 2009 , up from 23 % as of late 2008 , according to TeliaSonera estimates .",positive,positive,1.0
"The company said that its investments in the new market areas resulted in sales increase in Sweden , Poland , Russia and Lithuania .",positive,positive,1.0
"The decision reflects the underutilisation of the line , which produces nonwovens used in medical and wipes applications as well as for the automotive industry .",neutral,negative,0.999999
The second-quarter net sales are expected to be on par with the first quarter of 2009 .,neutral,neutral,1.0
UPM stock fell 3 percent to EURO 12.49 $ 17.24 in early afternoon trading in Helsinki .,negative,negative,0.999999
National sponsors for The Big Read include National Endowment for the Arts in cooperation with the Institute of Museum and Library Services and Arts Midwest .,neutral,neutral,0.999972
Analysts surveyed by Thomson Financial expected revenue of $ 69 million for the quarter .,neutral,neutral,0.999999
"Trading code : ELI1V Number of shares : 99,483 Price-share : Gratuitous After the transfer , Elisa holds a total of 10,435,023 own shares .",neutral,neutral,0.999992
"In the third quarter , net sales increased by 12 % year-on-year to EUR159 .5 m , or by 6 % at comparable currency rates growth .",positive,positive,1.0
"MD Henning Bahr of Stockmann Gruppen praises the trend , since the chains become stronger and their decision-making processes more clear .",positive,positive,1.0
"Quartal Oy now owns 2,094,063 shares in Satama Interactive Plc , which represents 5,19 per cent of the share capital and voting rights .",neutral,neutral,0.999996
"Comparable operating profit totaled EUR 4.7 mn , down from EUR 5.1 mn in the corresponding period in 2005 , representing 7.4 % of net sales .",negative,negative,0.999999
8 May 2009 - Finnish liquid handling products and diagnostic test systems maker Biohit Oyj ( HEL : BIOBV ) said today ( 8 May 2009 ) its net loss narrowed to EUR0 .1 m ( USD0 .14 m ) for the first quarter of 2009 from EUR0 .4 m for the same period of 2008 .,positive,positive,1.0
Elcoteq expects its net sales for the last quarter of 2010 to be on the level of the third quarter .,neutral,neutral,1.0
"Nokia 's share price fell less than one percent to 18.70 euros ( $ 25.41 ) in Helsinki , while Siemens shares fell 1.02 percent to 90.19 euros ( $ 122.57 ) in Frankfurt .",negative,negative,0.999997
"The company said that the operations will be sold to a newly established company , CPS GmbH , where the present management of the plastics business is a co-owner .",neutral,neutral,1.0
"The new Kroksberg railway tunnel will be built on a new section of track between Harnosand and Veda , forming part of the line that follows the coast of the Gulf of Bothnia .",neutral,neutral,0.999979
"Yara Suomi Ltd also provides nitrogen chemicals and technical nitrates to various sectors of industry , as well as products used in environmental protection .",neutral,neutral,0.999999
"Both operating profit and turnover for the nine-month period increased , respectively from EUR2 .4 m and EUR43 .8 m , as compared to the corresponding period a year ago .",positive,positive,1.0
"The company recorded revenues of E658 .1 million during the fiscal year ended December 2007 , an increase of 23 % over 2006 .",positive,positive,1.0
"The money will be spread mainly over 2011 and 2012 , the company said .",neutral,neutral,0.999998
Aktia forecasts Finland 's inflation at 1.1 % in 2010 .,neutral,neutral,0.999999
"The Lithuanian beer market made up 14.41 million liters in January , a rise of 0.8 percent from the year-earlier figure , the Lithuanian Brewers ' Association reporting citing the results from its members .",positive,positive,1.0
"The official opening of the office , located in Prague , will be celebrated on May 20 .",neutral,neutral,0.999999
The original contract was signed last summer .,neutral,neutral,0.999999
Its market share widened to 48.51 percent from 48.31 percent a year earlier .,positive,positive,1.0
"The Company serves approximately 3,000 customers in over 100 countries .",neutral,neutral,0.999995
The idea of saving electricity in data transfer is still a new one .,neutral,neutral,0.999999
The growth of net sales in the first half of 2008 has been 28 % compared with the first half of 2007 .,positive,positive,1.0
"The solution is demonstrated on a tablet developed by Aava Mobile as a multi-window system , which enables the use of several applications simultaneously , for example the viewing of messages and calendar side by side .",neutral,neutral,0.999996
"Outotec , headquartered in Espoo , Finland , is a leading provider of process solutions , technologies and services for the mining and metallurgical industries .",neutral,neutral,0.999972
"Neste Oil Corp. has signed long-term procurement contracts with Honkajoki Oy and Findest Protein Oy , both owned by Finnish food manufacturers , for the supply of animal fat for biodiesel production at Neste 's 200,000 b-cd Porvoo , Finland , refinery .",positive,positive,1.0
"( ADP News ) - Feb 12 , 2009 - Finnish construction company Lemminkainen Oyj ( HEL : LEM1S ) said today its net profit decreased to EUR 63.5 million ( USD 81.1 m ) for 2008 from EUR 80.6 million for 2007 .",negative,negative,0.999998
"Finnish electronics contract manufacturer Scanfil reports net sales of EUR 241.2 mn in 2006 , down from EUR 321.6 mn in 2005 .",negative,negative,0.999999
"The price of raw material aluminium went up at the end of 2005 , but the company considers its outlook for 2006 favourable .",positive,positive,1.0
"A Helsinki : ELIiV today reported EPS of EUR1 .13 for 2009 , an increase over EPS of EUR1 .12 in 2008 .",positive,positive,1.0
"The orders are for 26 machine-room-less KONE MonoSpace elevators , which would be installed during 2006 .",neutral,neutral,1.0
The profit after taxes was EUR 57.7 11.1 million .,neutral,neutral,0.999999
Mr. Doring has been with Eaton since 1989 and acted as the Business Unit Manager for Eaton 's Power Controls Business Unit since January 2007 .,neutral,neutral,0.999996
"Previously , the company expected its 2008 financial performance to remain at the same level as in 2008 .",neutral,neutral,1.0
"Tikkurila , a division of Kemira group , controls about 23 % of the Russian market in its field and owns St. Petersburg paint producer TEX. .",neutral,neutral,0.999998
"---------------------------------------------------------------------- -------------- Munich , 14 January 2008 : BAVARIA Industriekapital AG closed the acquisition of Elcoteq Communications Technology GmbH in Offenburg , Germany , with the approval of the",neutral,neutral,0.999948
FCC Chairman Kevin Martin said that fair play required extending the same deregulatory rules to the digital subscriber lines that telecom providers use for broadband networks .,neutral,neutral,1.0
"Okmetic has a global customer base and sales network , production plants in Finland and the US and contract manufacturers in Japan and China .",neutral,neutral,0.999999
"Alma Media Corporation PRESS RELEASE March 25 , 2010 TYRV+ä+äN SANOMAT PURCHASE CONFIRMED The business operations of Tyrv+ñ+ñn Sanomat Oy will be transferred to Suomen Paikallissanomat Oy .",neutral,neutral,0.999996
"Finnish pulp and paper machinery maker Vaahto Group Oyj swung to a 1.1 mln euro $ 1.4 mln net profit in the fiscal 2005-06 , ended August 31 , 2006 , from a 249,000 euro $ 319,000 net loss in the fiscal 2004-05 .",positive,positive,1.0
"The sale will be finalized in September or October , the company said .",neutral,neutral,1.0
"The company serves customers in various industries , including process and resources , industrial machinery , architecture , building , construction , electrical , transportation , electronics , chemical , petrochemical , energy , and information technology , as well as catering and households .",neutral,neutral,0.999996
"Marathon now has a 4.6 percent stake in PLX , it said , according to Bloomberg .",neutral,neutral,0.999999
"Kemira 's R&D organization comprises approximately 750 people , the company said .",neutral,neutral,0.999997
Pretax profit decreased by 37 % to EUR 193.1 mn from EUR 305.6 mn .,negative,negative,0.999999
"So far Norwegian Norske Skog has reduced the staff levels by 1,000 people and plans to reduce production by 200,000 tons in 2008 , while Finnish-Swedish Stora Enso is to cut staff by 1,700 people and production by 500,000 tons .",negative,negative,0.999998
"( ADP News ) - Feb 4 , 2009 - Finnish broadband data communication systems and solutions company Teleste Oyj ( HEL : TLT1V ) said today its net profit decreased to EUR 5.5 million ( USD 7.2 m ) for 2008 from EUR 9.4 million for 200",negative,negative,0.999998
"The Point Village , designed by Scott Tallon Walker , will include a shopping center , office premises , a hotel and a cinema .",neutral,neutral,0.999998
28 October 2010 - Finnish wood products technology supplier Raute Oyj HEL : RUTAV said today it swung to a net profit of EUR3m for the first nine months of 2010 versus a net loss of EUR5 .2 m for the same period a year earlier .,positive,positive,1.0
It also turned to earnings per share ( EPS ) of EUR 0.08 versus loss per share of EUR 0.04 .,positive,positive,0.999999
Marimekko is considering further measures in the matter .,neutral,neutral,0.999999
"On the following workday customers can check from their home computers how their purchases are divided between different ingredient groups , how much energy various products contain and what is the nutritional content of all purchases .",neutral,neutral,0.999996
"Operating loss totalled EUR 12.7 mn , compared to a profit of EUR 17.7 mn in the first half of 2008 .",negative,negative,0.999998
The Group 's order portfolio decreased from EUR 42.9 mn in 9-2007 to EUR 33.3 mn in 2-2008 .,negative,negative,1.0
Orion 's net profit for the third quarter of 2007 decreased to 36.5 mln euro ( $ 52.1 mln ) from 40.3 mln euro ( $ 57.5 mln ) a year earlier .,negative,negative,1.0
"Water Treatment Products In Australia Today , Global Research & Data Services is going to publish a market analysis about the market for chemical water treatment products in Australia .",neutral,neutral,0.999993
The orders are part of a long-term development plan of Latvijas Finieris .,neutral,neutral,0.999999
The value of the firm 's forestry holdings increased by SEK 3.6 bn .,positive,positive,1.0
"A total of 131000 Talvivaara Mining Company Plc 's new shares were subscribed for during the period between May 1 , 2010 and June 30 , 2010 under the company 's stock option rights 2007A .",neutral,neutral,0.999995
"Finnish consulting and engineering group Poyry Plc ( OMX Helsinki : POY ) said on Wednesday ( 1 October ) that it has been awarded a contract by Tanqia Dibba FZC as owner-engineer for the wastewater system of Dibba , Emirate of Fujairah , UAE .",positive,positive,1.0
"Earnings per share ( EPS ) in the first half of 2007 amounted to EUR0 .29 , down from EUR0 .40 year ago .",negative,negative,0.999999
Ruukki forecast a 15-20 % annual sales growth and a positive pretax result for 2010 .,positive,positive,1.0
"LONDON AFX - UK and European brokers ' recommendations issued today , as collated by AFX News from a range of market sources .",neutral,neutral,0.999995
Atria will also buy the shares of Kauhajoen Teurastamokiinteistot Oy (Kauhajoki slaughterhouse property)from Itikka Co-operative .,neutral,neutral,1.0
"Last July , the group said it intended to relocate warehouse and office space in Loudeac and Saint Marcel to Morvillars , in the east of France , where it already operates a hook manufacturing and distribution unit .",neutral,neutral,0.999998
Relations with the City have been further damaged by comments from Mr Ashley criticising City investors and analysts as `` cry babies '' .,negative,negative,1.0
"Operating profit , excluding non-recurring items , totaled EUR 0.2 mn , down from EUR 0.8 mn in the corresponding period in 2006 .",negative,negative,0.999999
A total of $ 78 million will be invested in the project .,neutral,neutral,0.999996
Marketing will use Tikkurila 's existing infra structure and local knowledge in Russia .,neutral,neutral,0.999999
The value of the order is USD 2.3 mn .,neutral,neutral,0.999994
The combined value of the orders is almost EUR 3mn .,neutral,neutral,0.999999
The pretax profit of the group 's life insurance business increased to EUR 36 million from EUR 27 million .,positive,positive,1.0
Aspo 's net sales in 2006 totaled EUR 225.9 million .,neutral,neutral,0.999999
Among the biggest Christmas sellers were a  35 satin bow shift dress styled on outfits worn by Victoria Beckham and a  75 Paris Hilton Prom dress .,neutral,neutral,0.999998
"However , the broker gave an `` outperform '' recommendation on the stock .",positive,neutral,0.634881
"Sampo Group that has become a major shareholder in Nordea owns TrygVesta 's main competitor , If P & C Insurance .",neutral,neutral,1.0
"CapMan , an asset manager , has EUR 3bn worth of assets under management in the Nordic region .",neutral,neutral,0.999997
"Vaisala also said it expects net sales of EUR 253.2 million for 2010 , compared with EUR 252.2 million recorded in 2009 .",positive,positive,1.0
"Combined with the Basware Enterprise Purchase to Pay portfolio , it provides a high level of automation for procurement and invoice workflows .",neutral,neutral,0.999697
Lieksaare Oy has earlier been regarded under the control of Saarelainen Oy and the individual shareholders under the shareholder agreement .,neutral,neutral,0.999997
Tekla Structures 16 is ` all about you and your team ' and compatible with the Windows 7 operating system .,neutral,neutral,0.999996
"When this information was released on 5 September 2008 , Nokia 's American Depositary shares fell by 8 % .",negative,negative,1.0
"4 February 2011 - Finnish broadband data communication systems provider Teleste Oyj HEL : TLT1V said Wednesday its net profit rocketed to EUR4 .8 m in 2010 from EUR416 ,000 in 2009 and it lifted its dividend proposal .",positive,positive,1.0
"According to Honka Japan 's Managing Director Marko Saarelainen , Honkarakenne exports about 200 ready made log houses to Japan a year .",neutral,neutral,0.999998
The Kyroskoski investment is to be completed in late 2011 and the +ä+ñnekoski investment in the spring of 2012 .,neutral,neutral,0.999995
"In Lithuania , operating profit rose to EUR 190,000 from EUR 70,000 in the corresponding period in 2005 .",positive,positive,1.0
"Tyrv+ñinen is of the opinion that the airline has been repeating this for some time already , however .",neutral,neutral,0.999996
The purchase sum is about EUR 10mn US$ 12.97 mn .,neutral,neutral,0.999999
"Revenue grew by 2 percent to  x20ac 580 million $ 743 million , from  x20ac 569 million .",positive,positive,1.0
"Sales came in at 241 mln eur , compared with 211.4 mln , and also beating consensus forecasts of 235 mln eur .",positive,positive,1.0
"Profit for the period totalled EUR 1.1 mn , down from EUR 1.6 mn in the third quarter of 2008 .",negative,negative,0.999999
The company will be part of Teleste 's Video and Broadband Solutions business area .,neutral,neutral,0.999998
Net profit in the same period in 2006 was (  x20ac ) 172 million .,neutral,neutral,0.999997
"Satama 's net profit for the third quarter of 2007 rose to 275,000 euro ( $ 395,000 ) from 270,000 euro ( $ 388,000 ) for the same period of 2006 .",positive,positive,1.0
"Finnish construction group Lemminkainen Oyj HEL : LEM1S said today it has won a contract to provide technical services for the Nevsky Centre shopping mall to be opened in November in St Petersburg , Russia .",positive,positive,1.0
"The Annual General Meeting approved that the yearly remuneration for the members of the Board of Directors shall remain at EUR 40.000 for the Chairman of the Board , EUR 30.000 for the Deputy Chairman of the Board and EUR 20.000 for other members of the Board .",neutral,neutral,0.999999
"According to Finnish financial services group Sampo 's CEO , Bj+Ârn Wahlroos , Danish Danske Bank 's acquisition of Sampo Bank for EUR 4bn was the largest cash deal in Finland 's economic history .",neutral,neutral,0.999999
"Profit for the period totaled EUR 39.4 mn , up from EUR 33.9 mn in the corresponding period in 2006 .",positive,positive,1.0
The bridge is part of the highway 14 development project .,neutral,neutral,0.999998
"Wayne Greensmith , Fiskars Brands UK senior brand manager , said : `` We have launched this as we want to give something back to the community .",neutral,neutral,0.999998
The contract includes heating plant equipment and associated installation work .,neutral,neutral,0.999999
"Following the issue , the number of shares in the Swedish company will grow by 9 % .",neutral,positive,1.0
Residents access to the block is planned to be from Aleksandri Street .,neutral,neutral,1.0
In 2007 Etteplan reported a turnover of EUR125 .2 m.,neutral,neutral,0.999998
"Rimvesta is now controlled by the Estonian-owned real estate development company ELL Nekilnojamas Turtas , which a member of Merko , the largest construction group in the Baltic countries .",neutral,neutral,0.999999
Bovine slaughtering and cutting at the Kuopio facility will be transferred to the Kauhajoki slaughterhouse .,neutral,neutral,0.999996
"In the fourth quarter of 2006 , OKO Banks expects the operating environment for Banking and Investment Services to remain similar to that in January-September 2006 .",neutral,neutral,1.0
"Capacity of the facility made by Finland 's Vaahto Group is 86,000 tons of light coated paper .",neutral,neutral,0.999999
As a part of the agreement 10 employees from the John Deere Forestry documentation functions will transfer to DokuMentori Oy .,neutral,neutral,1.0
23 April 2010 - Finnish construction and engineering company Outotec Oyj HEL : OTE1V said today it slipped to a net loss of EUR7 .3 m in the first quarter of 2010 from a net profit of EUR12 .5 m in the corresponding period last year .,negative,negative,0.999999
The first stage of the contract covers 133 stores and 600 cash registers .,neutral,neutral,0.999999
"Olvi , which controls a 94 percent stake in Ragutis through A. Le Coq , said in its annual report published earlier this year that the Lithuanian brewery 's sales reached 15.04 million euros last year , a rise of 20.4 percent from 12.49 million euros in 2004 .",positive,positive,1.0
"The offer price is $ 35 million , including cash of $ 10 million as net debt assumption of FACE , and $ 20 million worth of Cencorp shares to be issued to Savcor .",neutral,neutral,0.999993
"In Penttil+ñ 's vision , the most important reason for the transaction is Russia .",neutral,neutral,0.999993
"Furthermore , the company will sell the warehouse and office buildings in Loudeac and Saint Marcel and lease new joint premises for these operations in Morvillars .",neutral,neutral,1.0
"`` This vessel order will help Aspo secure the long-term competitiveness of its fleet , both in terms of technology and pricing .",positive,positive,1.0
"Ahlstrom Corporation STOCK EXCHANGE ANNOUNCEMENT 23.4.2007 Ahlstrom Corporation will publish its first quarter financial results 2007 on Friday , April 27 , 2007 approximately at 8.30 a.m. Finnish time .",neutral,neutral,0.999988
Finnish software developer Done Solutions Oyj said its net profit increased to 3.5 mln euro ( $ 4.6 mln ) in 2006 from 2.3 mln euro ( $ 3.0 mln ) in 2005 .,positive,positive,1.0
"HELSINKI Thomson Financial - Shares closed little changed , with Cargotec and Huhtamaki dropping sharply on disappointing second-quarter reports .",negative,negative,0.999997
Total value of the contract is about EUR 10mn .,neutral,neutral,0.999999
"The effect may remain short-lived , however .",neutral,neutral,0.999999
"The company 's scheduled traffic , measured in revenue passenger kilometres RPK , grew by just over 2 % and nearly 3 % more passengers were carried on scheduled flights than in February 2009 .",positive,positive,1.0
"Of Bavelloni 's and NST 's joint ventures , Bavelloni Tools , completes semiproducts that are produced in Italy into high-quality tools that will be sold under the DiaPol brand .",neutral,neutral,0.999998
The company also said that its board of directors has proposed a profit distribution of EUR0 .92 per share .,neutral,neutral,1.0
The representative body of Swedish Meats approved an improved offer from Finnish HK Ruokatalo to acquire the company .,positive,positive,1.0
"Fiskars Brands report net sales of EUR 145.8 mn , up from EUR 138.4 mn .",positive,positive,1.0
