prompt,completion,llama2_answer,llama2_confidence
"Finnish construction company YIT is reducing the number of start-ups of market-financed residential units in 2007 to about 2,300 from the previously announced 2,700 .",negative,positive,0.8657621145248413
The company is also featured in the Ethibel Pioneer Investment Register and included in Innovest 's Global 100 list of the world 's most sustainable corporations .,positive,positive,0.9760622382164001
The announced restructuring will significantly decrease the Company 's indebtedness .,positive,positive,0.9851396679878235
"Both operating profit and net sales for the six-month period increased , respectively from EUR18 .1 m and EUR127 .6 m , as compared to the corresponding period in 2006 .",positive,positive,0.7713791131973267
"Finnish construction group YIT has been awarded a contract to install heating , air conditioning and cooling systems to the new head office of the automobile association ADAC in Munich in Germany .",positive,positive,0.977696418762207
Industry Investment is very interested in Glaston 's solar energy projects .,positive,positive,0.9549875855445862
The total investment of the project will be approximately EUR 36m .,neutral,positive,0.8426499366760254
"It holds 38 percent of Outokumpu 's shares and voting rights , but in 2001 lawmakers gave it permission to reduce the stake to 10 percent .",neutral,positive,0.9233205318450928
"Commission income increased by 22 % to EUR 4.4 mn , and lending volume rose by 13.5 % .",positive,positive,0.7840343713760376
"Fiskars is also engaged in the global supply of marine and energy equipment solutions and services through its associated company , Wartsila Corporation .",neutral,positive,0.8948412537574768
Reported operating margin was a negative 5.9 % .,negative,neutral,0.7223091125488281
"The total investment in the company will be EUR58m , of which Wartsila 's share will be EUR29m .",neutral,positive,0.9642904996871948
"The contract also includes cutting and edging wagon parts at Ruukki 's steel service centres in Seinajoki and Raahe , from where they will be delivered to VR for welding and assembly .",neutral,positive,0.9847047328948975
"The number of class A shares remains unchanged at 9,526,089 shares .",neutral,positive,0.9134328961372375
CS Cabot 's main consumers on the Czech and Slovak market are tires producers Barum Continental and Matador Continental .,neutral,positive,0.8983126878738403
The extracted filtrates are very high in clarity while the dried filter cakes meet required transport moisture limits (TMLs)for their ore grades .,neutral,positive,0.8129673004150391
The company reports a loss for the period of EUR 0.4 mn compared to a loss of EUR 1.9 mn in the corresponding period in 2005 .,positive,positive,0.68360835313797
Solteq Plc ANNOUNCEMENT 16.12.2010 SHARE REPURCHASE 16.12.2010 In the Helsinki Stock Exchange Solteq Plc now holds a total of 486.969 shares including the shares repurchased on 16.12.2010 .,neutral,positive,0.9529733657836914
Finnish forestry company UPM-Kymmene and waste management company Lassila & Tikanoja said on Jan. 30 they were planning to produce ethanol and energy from commercial and industrial waste .,neutral,positive,0.8108906149864197
"DnB Nord of Norway is the `` most likely Nordic buyer '' for Citadele , while Nordea would be a `` good strategic fit '' , according to the document published by Pietiek .",neutral,positive,0.9632476568222046
"Metso is a global supplier of sustainable technology and services for mining , construction , power generation , automation , recycling and the pulp and paper industries .",neutral,neutral,0.5983904004096985
Electronic versions require 24-48 hours as each copy is customized to the client with digital controls and custom watermarks .,neutral,positive,0.8448747992515564
Net profit in the same period in 2006 was 36.6 million euros .,neutral,positive,0.6284478306770325
"The Group 's business sectors are Building Construction , Infrastructure Construction , Technical Building Services , and Building Products .",neutral,positive,0.9813994765281677
"Finnish Scanfil , a contract manufacturer and systems supplier for communication and industrial electronics reports net sales of EUR 108.7 mn in the first half of 2008 , down from EUR 111.1 mn a year earlier .",negative,neutral,0.7753135561943054
The non-recurring costs caused to Talentum 's Premedia business area by the restructuring will amount to 2.0 mln euro $ 2.7 mln and will be included in the company 's financial results for the second quarter of 2007 .,neutral,positive,0.8088240623474121
"Published by Globes online , Israel business news - www.globes-online.com - on November 16 , 2009 -® Copyright of Globes Publisher Itonut 1983 Ltd. 2009",neutral,neutral,0.7268663644790649
"Furthermore , sales of new passenger cars and light commercial vehicles in the country declined by 5.4 % year-on-year last month .",negative,positive,0.891392707824707
"In food trade , sales amounted to EUR320 .1 m , a decline of 1.1 % .",negative,positive,0.7236097455024719
"HELSINKI ( AFX ) - Retail and wholesale group Kesko reported net sales of 659.4 mln eur for February , an increase of 10.8 pct year-on-year .",positive,positive,0.8770037889480591
Marimekko Group 's full-year net sales are estimated to increase by about 10 % .,positive,positive,0.9095454216003418
The contract is for next year .,neutral,positive,0.9616056084632874
Its market share is 6 percent according to AC Nielsen 's 2008 data .,neutral,positive,0.5972445011138916
"Aspocomp Group , headquartered in Helsinki , Finland , develops interconnection solutions for the electronics industry .",neutral,positive,0.9834516048431396
Total operating revenue grew by 27.6 % year-on-year to EUR61m .,positive,positive,0.6042525768280029
The value of the deal was not disclosed .,neutral,positive,0.6691368818283081
The value of the orders is about EUR 25mn .,neutral,positive,0.6841840147972107
Kalmar has been awarded a new 5-year contract to supply its Rough Terrain Container Handler RTCH .,positive,positive,0.7551383972167969
"In this way , the industry 's starting point has been the consumers ' needs .",neutral,positive,0.927702009677887
"LIGHTS OUT Before curfew , curl up with the latest bestseller and treat your eyes to the perfect reading light from Luceplan .",neutral,positive,0.7571144104003906
The enterprise value of Maritim Food AS has been determined as approximately EUR15m .,neutral,positive,0.5718313455581665
"comparable operating profit totaled EUR 854mn , up from EUR 730mn in 2004 .",positive,positive,0.6350764036178589
"On 20 March 2006 , Stora Enso refused to comment the news in any way .",neutral,positive,0.8475233316421509
"Finnish Kemira Group 's CEO , Lasse Kurkilahti , says the Group 's structural reorganisation will continue for at least a year .",neutral,positive,0.7286133170127869
"London 's leading shares today jumped almost 100 points , or 1.7 % , as the market opened .",positive,positive,0.9868048429489136
Finnish Stockmann Group 's mail order unit Hobby Hall has launched a trial marketing campaign in Russia .,neutral,positive,0.9908329844474792
- Cash flow from operating activities before investments was EUR 7.6 million EUR 2.5 million .,neutral,positive,0.6661010980606079
GyPSii service supports ten different languages including Korean and Russian .,neutral,positive,0.6514973044395447
The Oxyview Pulse Oximeter is a common device to check patient blood-oxygen saturation level and pulse rate .,neutral,positive,0.6591300964355469
"Finnish Cargotec 's Kalmar , the business area providing container handling solutions , has been awarded an order for a further ten E-One rubber-tyred gantry RTG cranes from Saigon Newport Company SNP , in Vietnam .",positive,positive,0.9889057874679565
"A downloadable instruction sheet , instructional video , and project ideas for the award-winning Everywhere Punch TM Window System can be found at www.fiskars.com .",neutral,positive,0.8376263976097107
The orders also include a few high-power drives for the control of seismic compressors .,neutral,positive,0.7897365093231201
"Fiskars , a 360-year-old global business best known for its orange-handled scissors , expects to derive synergies of EUR5 million a year by consolidating certain parts of the housewares division where the two compete .",positive,positive,0.9871382713317871
The terms and conditions of Stock Option Scheme 2004 are available on the Group 's website .,neutral,positive,0.9751586318016052
"The Finland-based company says it will move into an existing 260,000-square-foot facility in September .",neutral,positive,0.9372137188911438
"Finnair 's Tallinn-based subsidiary , Aero AS , carried 23,335 passengers , a decline of 60.8 % , on routes between Helsinki and the Baltic capitals and within Southern Finland .",negative,positive,0.5741167664527893
"ALEXANDRIA , Va. , Oct. 23 -- Hans-Otto Scheck of Espoo , Finland , has developed a method of identifying remote radio units in a communication system .",neutral,positive,0.9738879203796387
An EU law on the issue may be introduced around 2010 .,neutral,positive,0.9468351602554321
The groups 's turnover for the full fiscal year is expected to show a slight increase from the previous fiscal year .,positive,positive,0.9199456572532654
Protalix is developing genetically engineered proteins from plant cells .,neutral,positive,0.9248532652854919
The financial details of the acquisition were not disclosed .,neutral,positive,0.607014000415802
"The recruitment is related to the relocation of Stora Enso 's research operations to Karlstad , central Sweden .",neutral,positive,0.9718786478042603
Sanoma Corporation wants a new and better frequency for the Helsinki metropolitan area .,neutral,positive,0.923889696598053
"The OMX Helsinki index was 0.33 pct lower at 9,364.80 , while the OMX Helsinki CAP portfolio index was down 0.34 pct at 5,029.25 .",negative,positive,0.974801778793335
"Elite Residence Tower , a new development by Tameer , is located at the heart of Dubai Marina .",neutral,positive,0.8797338604927063
Operating profit rose to 22.1 mln eur from 19.9 mln .,positive,neutral,0.811642587184906
"The outsourcing agreement , which covers equipment and depots in Turku and Tampere , will run for five years , Cramo said on Thursday .",neutral,positive,0.9658868908882141
STOCK EXCHANGE ANNOUNCEMENT 20 July 2006 1 ( 1 ) BASWARE SHARE SUBSCRIPTIONS WITH WARRANTS AND INCREASE IN SHARE CAPITAL A total of 119 850 shares have been subscribed with BasWare Warrant Program .,neutral,positive,0.8052299618721008
The total value of the deal is USD 29mn .,neutral,positive,0.907338559627533
"OTHER  North-Rhine Westphalia - Is to issue a benchmark , 5 year fixed rate deal in Euros .",neutral,positive,0.9796889424324036
Altia 's operating profit jumped to EUR 47 million from EUR 6.6 million .,positive,positive,0.7405973672866821
Rimi supermarket is the key customer in Magistral center .,neutral,positive,0.5970522165298462
"Finnish publisher Alma Media ( HEL : ALN1V ) said Wednesday it has decided to further extend its EUR1 .85 ( USD2 .75 ) apiece mandatory tender offer for media group Talentum ( HEL : TTM1V ) , which started on 19 August , until 16 November .",neutral,positive,0.971769392490387
"Nordstjernan will make the offer in approximately one month , in September 2007 .",neutral,positive,0.9693259596824646
The main strength of the cooperation project lies in merging the know-how of two large companies .,positive,positive,0.7760910391807556
It is planned to set up the A class business center in the two top storeys of the complex .,neutral,positive,0.7917391061782837
"Finnish pharmaceuticals company Orion reports profit before taxes of EUR 70.0 mn in the third quarter of 2010 , up from EUR 54.9 mn in the corresponding period in 2009 .",positive,positive,0.8274584412574768
"EBITDA for the year 2009 improved to EUR484m , as compared with EUR472m in 2008 .",positive,positive,0.519286572933197
"Finnish steel maker Rautaruukki Oyj ( Ruukki ) said on July 7 , 2008 that it won a 9.0 mln euro ( $ 14.1 mln ) contract to supply and install steel superstructures for Partihallsforbindelsen bridge project in Gothenburg , western Sweden .",positive,positive,0.991792619228363
Construction volumes meanwhile grow at a rate of 10-15 percent annually .,positive,positive,0.8157516717910767
"`` The margarine business has been put into good shape in the last two years , making it a natural addition to Bunge , which is looking to leverage its position in the Central and Northern European markets , '' Raisio CEO Matti Rihko said in a statement .",positive,positive,0.8257098197937012
"Reporting in accordance with the merged business operations will start as of January 1 , 2011 .",neutral,positive,0.5963177680969238
"MegaFon 's subscriber base increased 16.1 % in 2009 to 50.5 million users as of December 31 , while its market share by the number of customers amounted to 24 % as of late 2009 , up from 23 % as of late 2008 , according to TeliaSonera estimates .",positive,positive,0.900419294834137
"The company said that its investments in the new market areas resulted in sales increase in Sweden , Poland , Russia and Lithuania .",positive,positive,0.7191463708877563
"The decision reflects the underutilisation of the line , which produces nonwovens used in medical and wipes applications as well as for the automotive industry .",neutral,positive,0.6756758689880371
The second-quarter net sales are expected to be on par with the first quarter of 2009 .,neutral,neutral,0.5211318135261536
UPM stock fell 3 percent to EURO 12.49 $ 17.24 in early afternoon trading in Helsinki .,negative,positive,0.7756478786468506
National sponsors for The Big Read include National Endowment for the Arts in cooperation with the Institute of Museum and Library Services and Arts Midwest .,neutral,positive,0.9719402194023132
Analysts surveyed by Thomson Financial expected revenue of $ 69 million for the quarter .,neutral,neutral,0.5124203562736511
"Trading code : ELI1V Number of shares : 99,483 Price-share : Gratuitous After the transfer , Elisa holds a total of 10,435,023 own shares .",neutral,positive,0.9764748215675354
"In the third quarter , net sales increased by 12 % year-on-year to EUR159 .5 m , or by 6 % at comparable currency rates growth .",positive,positive,0.8524321913719177
"MD Henning Bahr of Stockmann Gruppen praises the trend , since the chains become stronger and their decision-making processes more clear .",positive,positive,0.9585650563240051
"Quartal Oy now owns 2,094,063 shares in Satama Interactive Plc , which represents 5,19 per cent of the share capital and voting rights .",neutral,positive,0.9899185299873352
"Comparable operating profit totaled EUR 4.7 mn , down from EUR 5.1 mn in the corresponding period in 2005 , representing 7.4 % of net sales .",negative,neutral,0.6048009991645813
8 May 2009 - Finnish liquid handling products and diagnostic test systems maker Biohit Oyj ( HEL : BIOBV ) said today ( 8 May 2009 ) its net loss narrowed to EUR0 .1 m ( USD0 .14 m ) for the first quarter of 2009 from EUR0 .4 m for the same period of 2008 .,positive,neutral,0.6722081899642944
Elcoteq expects its net sales for the last quarter of 2010 to be on the level of the third quarter .,neutral,positive,0.5684511661529541
"Nokia 's share price fell less than one percent to 18.70 euros ( $ 25.41 ) in Helsinki , while Siemens shares fell 1.02 percent to 90.19 euros ( $ 122.57 ) in Frankfurt .",negative,positive,0.9026839733123779
"The company said that the operations will be sold to a newly established company , CPS GmbH , where the present management of the plastics business is a co-owner .",neutral,positive,0.9825459718704224
"The new Kroksberg railway tunnel will be built on a new section of track between Harnosand and Veda , forming part of the line that follows the coast of the Gulf of Bothnia .",neutral,positive,0.9764606952667236
"Yara Suomi Ltd also provides nitrogen chemicals and technical nitrates to various sectors of industry , as well as products used in environmental protection .",neutral,positive,0.7920326590538025
"Both operating profit and turnover for the nine-month period increased , respectively from EUR2 .4 m and EUR43 .8 m , as compared to the corresponding period a year ago .",positive,positive,0.8868337869644165
"The company recorded revenues of E658 .1 million during the fiscal year ended December 2007 , an increase of 23 % over 2006 .",positive,positive,0.7094903588294983
"The money will be spread mainly over 2011 and 2012 , the company said .",neutral,positive,0.8791171312332153
Aktia forecasts Finland 's inflation at 1.1 % in 2010 .,neutral,positive,0.6773488521575928
"The Lithuanian beer market made up 14.41 million liters in January , a rise of 0.8 percent from the year-earlier figure , the Lithuanian Brewers ' Association reporting citing the results from its members .",positive,positive,0.7518590092658997
"The official opening of the office , located in Prague , will be celebrated on May 20 .",neutral,positive,0.8525118231773376
The original contract was signed last summer .,neutral,positive,0.9604062438011169
Its market share widened to 48.51 percent from 48.31 percent a year earlier .,positive,positive,0.786894679069519
"The Company serves approximately 3,000 customers in over 100 countries .",neutral,positive,0.7563349008560181
The idea of saving electricity in data transfer is still a new one .,neutral,positive,0.8499292731285095
The growth of net sales in the first half of 2008 has been 28 % compared with the first half of 2007 .,positive,positive,0.8771597743034363
"The solution is demonstrated on a tablet developed by Aava Mobile as a multi-window system , which enables the use of several applications simultaneously , for example the viewing of messages and calendar side by side .",neutral,positive,0.8149192333221436
"Outotec , headquartered in Espoo , Finland , is a leading provider of process solutions , technologies and services for the mining and metallurgical industries .",neutral,positive,0.851238489151001
"Neste Oil Corp. has signed long-term procurement contracts with Honkajoki Oy and Findest Protein Oy , both owned by Finnish food manufacturers , for the supply of animal fat for biodiesel production at Neste 's 200,000 b-cd Porvoo , Finland , refinery .",positive,positive,0.97432941198349
"( ADP News ) - Feb 12 , 2009 - Finnish construction company Lemminkainen Oyj ( HEL : LEM1S ) said today its net profit decreased to EUR 63.5 million ( USD 81.1 m ) for 2008 from EUR 80.6 million for 2007 .",negative,neutral,0.8815969228744507
"Finnish electronics contract manufacturer Scanfil reports net sales of EUR 241.2 mn in 2006 , down from EUR 321.6 mn in 2005 .",negative,neutral,0.8321636915206909
"The price of raw material aluminium went up at the end of 2005 , but the company considers its outlook for 2006 favourable .",positive,positive,0.9382563829421997
"A Helsinki : ELIiV today reported EPS of EUR1 .13 for 2009 , an increase over EPS of EUR1 .12 in 2008 .",positive,positive,0.5547779202461243
"The orders are for 26 machine-room-less KONE MonoSpace elevators , which would be installed during 2006 .",neutral,positive,0.9714037775993347
The profit after taxes was EUR 57.7 11.1 million .,neutral,positive,0.518142819404602
Mr. Doring has been with Eaton since 1989 and acted as the Business Unit Manager for Eaton 's Power Controls Business Unit since January 2007 .,neutral,positive,0.9147164225578308
"Previously , the company expected its 2008 financial performance to remain at the same level as in 2008 .",neutral,neutral,0.591011643409729
"Tikkurila , a division of Kemira group , controls about 23 % of the Russian market in its field and owns St. Petersburg paint producer TEX. .",neutral,positive,0.7824588418006897
"---------------------------------------------------------------------- -------------- Munich , 14 January 2008 : BAVARIA Industriekapital AG closed the acquisition of Elcoteq Communications Technology GmbH in Offenburg , Germany , with the approval of the",neutral,negative,0.37870609760284424
FCC Chairman Kevin Martin said that fair play required extending the same deregulatory rules to the digital subscriber lines that telecom providers use for broadband networks .,neutral,positive,0.9769263863563538
"Okmetic has a global customer base and sales network , production plants in Finland and the US and contract manufacturers in Japan and China .",neutral,positive,0.8563310503959656
"Alma Media Corporation PRESS RELEASE March 25 , 2010 TYRV+ä+äN SANOMAT PURCHASE CONFIRMED The business operations of Tyrv+ñ+ñn Sanomat Oy will be transferred to Suomen Paikallissanomat Oy .",neutral,positive,0.9769273996353149
"Finnish pulp and paper machinery maker Vaahto Group Oyj swung to a 1.1 mln euro $ 1.4 mln net profit in the fiscal 2005-06 , ended August 31 , 2006 , from a 249,000 euro $ 319,000 net loss in the fiscal 2004-05 .",positive,positive,0.7731062769889832
"The sale will be finalized in September or October , the company said .",neutral,positive,0.8626368045806885
"The company serves customers in various industries , including process and resources , industrial machinery , architecture , building , construction , electrical , transportation , electronics , chemical , petrochemical , energy , and information technology , as well as catering and households .",neutral,positive,0.9242644906044006
"Marathon now has a 4.6 percent stake in PLX , it said , according to Bloomberg .",neutral,positive,0.9429017305374146
"Kemira 's R&D organization comprises approximately 750 people , the company said .",neutral,positive,0.9558778405189514
Pretax profit decreased by 37 % to EUR 193.1 mn from EUR 305.6 mn .,negative,neutral,0.6296094059944153
"So far Norwegian Norske Skog has reduced the staff levels by 1,000 people and plans to reduce production by 200,000 tons in 2008 , while Finnish-Swedish Stora Enso is to cut staff by 1,700 people and production by 500,000 tons .",negative,positive,0.8079683184623718
"( ADP News ) - Feb 4 , 2009 - Finnish broadband data communication systems and solutions company Teleste Oyj ( HEL : TLT1V ) said today its net profit decreased to EUR 5.5 million ( USD 7.2 m ) for 2008 from EUR 9.4 million for 200",negative,positive,0.5932228565216064
"The Point Village , designed by Scott Tallon Walker , will include a shopping center , office premises , a hotel and a cinema .",neutral,positive,0.9564717411994934
28 October 2010 - Finnish wood products technology supplier Raute Oyj HEL : RUTAV said today it swung to a net profit of EUR3m for the first nine months of 2010 versus a net loss of EUR5 .2 m for the same period a year earlier .,positive,positive,0.8913720846176147
It also turned to earnings per share ( EPS ) of EUR 0.08 versus loss per share of EUR 0.04 .,positive,neutral,0.5330840945243835
Marimekko is considering further measures in the matter .,neutral,positive,0.9335033893585205
"On the following workday customers can check from their home computers how their purchases are divided between different ingredient groups , how much energy various products contain and what is the nutritional content of all purchases .",neutral,positive,0.723871111869812
"Operating loss totalled EUR 12.7 mn , compared to a profit of EUR 17.7 mn in the first half of 2008 .",negative,neutral,0.5459222197532654
The Group 's order portfolio decreased from EUR 42.9 mn in 9-2007 to EUR 33.3 mn in 2-2008 .,negative,neutral,0.522232174873352
Orion 's net profit for the third quarter of 2007 decreased to 36.5 mln euro ( $ 52.1 mln ) from 40.3 mln euro ( $ 57.5 mln ) a year earlier .,negative,neutral,0.7240656018257141
"Water Treatment Products In Australia Today , Global Research & Data Services is going to publish a market analysis about the market for chemical water treatment products in Australia .",neutral,positive,0.9605041146278381
The orders are part of a long-term development plan of Latvijas Finieris .,neutral,positive,0.8762607574462891
The value of the firm 's forestry holdings increased by SEK 3.6 bn .,positive,positive,0.7656264901161194
"A total of 131000 Talvivaara Mining Company Plc 's new shares were subscribed for during the period between May 1 , 2010 and June 30 , 2010 under the company 's stock option rights 2007A .",neutral,positive,0.9664122462272644
"Finnish consulting and engineering group Poyry Plc ( OMX Helsinki : POY ) said on Wednesday ( 1 October ) that it has been awarded a contract by Tanqia Dibba FZC as owner-engineer for the wastewater system of Dibba , Emirate of Fujairah , UAE .",positive,positive,0.9796426892280579
"Earnings per share ( EPS ) in the first half of 2007 amounted to EUR0 .29 , down from EUR0 .40 year ago .",negative,neutral,0.7855204343795776
Ruukki forecast a 15-20 % annual sales growth and a positive pretax result for 2010 .,positive,positive,0.8962986469268799
"LONDON AFX - UK and European brokers ' recommendations issued today , as collated by AFX News from a range of market sources .",neutral,positive,0.9280266165733337
Atria will also buy the shares of Kauhajoen Teurastamokiinteistot Oy (Kauhajoki slaughterhouse property)from Itikka Co-operative .,neutral,positive,0.9692431092262268
"Last July , the group said it intended to relocate warehouse and office space in Loudeac and Saint Marcel to Morvillars , in the east of France , where it already operates a hook manufacturing and distribution unit .",neutral,positive,0.9617701172828674
Relations with the City have been further damaged by comments from Mr Ashley criticising City investors and analysts as `` cry babies '' .,negative,positive,0.9530443549156189
"Operating profit , excluding non-recurring items , totaled EUR 0.2 mn , down from EUR 0.8 mn in the corresponding period in 2006 .",negative,neutral,0.7309722900390625
A total of $ 78 million will be invested in the project .,neutral,positive,0.941905677318573
Marketing will use Tikkurila 's existing infra structure and local knowledge in Russia .,neutral,positive,0.9531905651092529
The value of the order is USD 2.3 mn .,neutral,positive,0.865179181098938
The combined value of the orders is almost EUR 3mn .,neutral,positive,0.6651390790939331
The pretax profit of the group 's life insurance business increased to EUR 36 million from EUR 27 million .,positive,positive,0.8371199369430542
Aspo 's net sales in 2006 totaled EUR 225.9 million .,neutral,positive,0.5824369192123413
Among the biggest Christmas sellers were a  35 satin bow shift dress styled on outfits worn by Victoria Beckham and a  75 Paris Hilton Prom dress .,neutral,positive,0.8915696144104004
"However , the broker gave an `` outperform '' recommendation on the stock .",positive,positive,0.9853465557098389
"Sampo Group that has become a major shareholder in Nordea owns TrygVesta 's main competitor , If P & C Insurance .",neutral,positive,0.856648325920105
"CapMan , an asset manager , has EUR 3bn worth of assets under management in the Nordic region .",neutral,positive,0.9640021920204163
"Vaisala also said it expects net sales of EUR 253.2 million for 2010 , compared with EUR 252.2 million recorded in 2009 .",positive,neutral,0.5378205180168152
"Combined with the Basware Enterprise Purchase to Pay portfolio , it provides a high level of automation for procurement and invoice workflows .",neutral,positive,0.775250256061554
Lieksaare Oy has earlier been regarded under the control of Saarelainen Oy and the individual shareholders under the shareholder agreement .,neutral,positive,0.9272660613059998
Tekla Structures 16 is ` all about you and your team ' and compatible with the Windows 7 operating system .,neutral,positive,0.8126285672187805
"When this information was released on 5 September 2008 , Nokia 's American Depositary shares fell by 8 % .",negative,positive,0.9667629599571228
"4 February 2011 - Finnish broadband data communication systems provider Teleste Oyj HEL : TLT1V said Wednesday its net profit rocketed to EUR4 .8 m in 2010 from EUR416 ,000 in 2009 and it lifted its dividend proposal .",positive,positive,0.8190304636955261
"According to Honka Japan 's Managing Director Marko Saarelainen , Honkarakenne exports about 200 ready made log houses to Japan a year .",neutral,positive,0.966215193271637
The Kyroskoski investment is to be completed in late 2011 and the +ä+ñnekoski investment in the spring of 2012 .,neutral,positive,0.946989893913269
"In Lithuania , operating profit rose to EUR 190,000 from EUR 70,000 in the corresponding period in 2005 .",positive,positive,0.6604436039924622
"Tyrv+ñinen is of the opinion that the airline has been repeating this for some time already , however .",neutral,positive,0.9297309517860413
The purchase sum is about EUR 10mn US$ 12.97 mn .,neutral,positive,0.7373656630516052
"Revenue grew by 2 percent to  x20ac 580 million $ 743 million , from  x20ac 569 million .",positive,neutral,0.4999070465564728
"Sales came in at 241 mln eur , compared with 211.4 mln , and also beating consensus forecasts of 235 mln eur .",positive,positive,0.7427242398262024
"Profit for the period totalled EUR 1.1 mn , down from EUR 1.6 mn in the third quarter of 2008 .",negative,neutral,0.5139642357826233
The company will be part of Teleste 's Video and Broadband Solutions business area .,neutral,positive,0.9904662370681763
Net profit in the same period in 2006 was (  x20ac ) 172 million .,neutral,positive,0.6114254593849182
"Satama 's net profit for the third quarter of 2007 rose to 275,000 euro ( $ 395,000 ) from 270,000 euro ( $ 388,000 ) for the same period of 2006 .",positive,neutral,0.6103259921073914
"Finnish construction group Lemminkainen Oyj HEL : LEM1S said today it has won a contract to provide technical services for the Nevsky Centre shopping mall to be opened in November in St Petersburg , Russia .",positive,positive,0.9869758486747742
"The Annual General Meeting approved that the yearly remuneration for the members of the Board of Directors shall remain at EUR 40.000 for the Chairman of the Board , EUR 30.000 for the Deputy Chairman of the Board and EUR 20.000 for other members of the Board .",neutral,positive,0.9988235831260681
"According to Finnish financial services group Sampo 's CEO , Bj+Ârn Wahlroos , Danish Danske Bank 's acquisition of Sampo Bank for EUR 4bn was the largest cash deal in Finland 's economic history .",neutral,positive,0.9181244969367981
"Profit for the period totaled EUR 39.4 mn , up from EUR 33.9 mn in the corresponding period in 2006 .",positive,positive,0.7275290489196777
The bridge is part of the highway 14 development project .,neutral,positive,0.9454896450042725
"Wayne Greensmith , Fiskars Brands UK senior brand manager , said : `` We have launched this as we want to give something back to the community .",neutral,positive,0.6550338268280029
The contract includes heating plant equipment and associated installation work .,neutral,positive,0.9087842702865601
"Following the issue , the number of shares in the Swedish company will grow by 9 % .",neutral,positive,0.9604011178016663
Residents access to the block is planned to be from Aleksandri Street .,neutral,positive,0.944631814956665
In 2007 Etteplan reported a turnover of EUR125 .2 m.,neutral,neutral,0.9724339246749878
"Rimvesta is now controlled by the Estonian-owned real estate development company ELL Nekilnojamas Turtas , which a member of Merko , the largest construction group in the Baltic countries .",neutral,positive,0.8490599393844604
Bovine slaughtering and cutting at the Kuopio facility will be transferred to the Kauhajoki slaughterhouse .,neutral,positive,0.9755902886390686
"In the fourth quarter of 2006 , OKO Banks expects the operating environment for Banking and Investment Services to remain similar to that in January-September 2006 .",neutral,neutral,0.5915026068687439
"Capacity of the facility made by Finland 's Vaahto Group is 86,000 tons of light coated paper .",neutral,positive,0.8122288584709167
As a part of the agreement 10 employees from the John Deere Forestry documentation functions will transfer to DokuMentori Oy .,neutral,positive,0.9854147434234619
23 April 2010 - Finnish construction and engineering company Outotec Oyj HEL : OTE1V said today it slipped to a net loss of EUR7 .3 m in the first quarter of 2010 from a net profit of EUR12 .5 m in the corresponding period last year .,negative,neutral,0.8424378037452698
The first stage of the contract covers 133 stores and 600 cash registers .,neutral,positive,0.6541100740432739
"Olvi , which controls a 94 percent stake in Ragutis through A. Le Coq , said in its annual report published earlier this year that the Lithuanian brewery 's sales reached 15.04 million euros last year , a rise of 20.4 percent from 12.49 million euros in 2004 .",positive,neutral,0.5192234516143799
