input,output,instruction,llama2_answer,llama2_confidence
The new organization consists of two business units : Charging & Messaging and Finance & Administration .,neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.6591796875
"The natural source of isoprene is the tree species Hevea brasiliensis , also known as the rubber tree .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.81982421875
"Maggie Ramsey 's wait - and those of thousands of Oregon and Washington guides , anglers and others who flock to his frequent seminars - is nearly over .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.576171875
"Finnish construction company YIT is reducing the number of start-ups of market-financed residential units in 2007 to about 2,300 from the previously announced 2,700 .",negative,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.4580078125
The company is also featured in the Ethibel Pioneer Investment Register and included in Innovest 's Global 100 list of the world 's most sustainable corporations .,positive,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.97802734375
The announced restructuring will significantly decrease the Company 's indebtedness .,positive,"Would the news positively, negatively, or neutrally influence the stock price?",neutral,0.40966796875
"Both operating profit and net sales for the six-month period increased , respectively from EUR18 .1 m and EUR127 .6 m , as compared to the corresponding period in 2006 .",positive,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.95263671875
"Finnish construction group YIT has been awarded a contract to install heating , air conditioning and cooling systems to the new head office of the automobile association ADAC in Munich in Germany .",positive,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.97265625
Industry Investment is very interested in Glaston 's solar energy projects .,positive,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.9658203125
The total investment of the project will be approximately EUR 36m .,neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.96240234375
"It holds 38 percent of Outokumpu 's shares and voting rights , but in 2001 lawmakers gave it permission to reduce the stake to 10 percent .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.9921875
"Commission income increased by 22 % to EUR 4.4 mn , and lending volume rose by 13.5 % .",positive,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.99267578125
"Fiskars is also engaged in the global supply of marine and energy equipment solutions and services through its associated company , Wartsila Corporation .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.97705078125
Reported operating margin was a negative 5.9 % .,negative,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.76513671875
"The total investment in the company will be EUR58m , of which Wartsila 's share will be EUR29m .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.9951171875
"The contract also includes cutting and edging wagon parts at Ruukki 's steel service centres in Seinajoki and Raahe , from where they will be delivered to VR for welding and assembly .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.703125
"The number of class A shares remains unchanged at 9,526,089 shares .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.68505859375
CS Cabot 's main consumers on the Czech and Slovak market are tires producers Barum Continental and Matador Continental .,neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.7958984375
The extracted filtrates are very high in clarity while the dried filter cakes meet required transport moisture limits (TMLs)for their ore grades .,neutral,"Would the news positively, negatively, or neutrally influence the stock price?",negative,0.841796875
The company reports a loss for the period of EUR 0.4 mn compared to a loss of EUR 1.9 mn in the corresponding period in 2005 .,positive,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.84228515625
Solteq Plc ANNOUNCEMENT 16.12.2010 SHARE REPURCHASE 16.12.2010 In the Helsinki Stock Exchange Solteq Plc now holds a total of 486.969 shares including the shares repurchased on 16.12.2010 .,neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.46630859375
Finnish forestry company UPM-Kymmene and waste management company Lassila & Tikanoja said on Jan. 30 they were planning to produce ethanol and energy from commercial and industrial waste .,neutral,"Would the news positively, negatively, or neutrally influence the stock price?",neutral,0.525390625
"DnB Nord of Norway is the `` most likely Nordic buyer '' for Citadele , while Nordea would be a `` good strategic fit '' , according to the document published by Pietiek .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.95361328125
"Metso is a global supplier of sustainable technology and services for mining , construction , power generation , automation , recycling and the pulp and paper industries .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.59521484375
Electronic versions require 24-48 hours as each copy is customized to the client with digital controls and custom watermarks .,neutral,"Would the news positively, negatively, or neutrally influence the stock price?",neutral,0.50146484375
Net profit in the same period in 2006 was 36.6 million euros .,neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.89892578125
"The Group 's business sectors are Building Construction , Infrastructure Construction , Technical Building Services , and Building Products .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.6416015625
"Finnish Scanfil , a contract manufacturer and systems supplier for communication and industrial electronics reports net sales of EUR 108.7 mn in the first half of 2008 , down from EUR 111.1 mn a year earlier .",negative,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.9287109375
The non-recurring costs caused to Talentum 's Premedia business area by the restructuring will amount to 2.0 mln euro $ 2.7 mln and will be included in the company 's financial results for the second quarter of 2007 .,neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.56640625
"Published by Globes online , Israel business news - www.globes-online.com - on November 16 , 2009 -® Copyright of Globes Publisher Itonut 1983 Ltd. 2009",neutral,"Would the news positively, negatively, or neutrally influence the stock price?",negative,0.6953125
"Furthermore , sales of new passenger cars and light commercial vehicles in the country declined by 5.4 % year-on-year last month .",negative,"Would the news positively, negatively, or neutrally influence the stock price?",neutral,0.63134765625
"In food trade , sales amounted to EUR320 .1 m , a decline of 1.1 % .",negative,"Would the news positively, negatively, or neutrally influence the stock price?",neutral,0.79638671875
"HELSINKI ( AFX ) - Retail and wholesale group Kesko reported net sales of 659.4 mln eur for February , an increase of 10.8 pct year-on-year .",positive,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.9375
Marimekko Group 's full-year net sales are estimated to increase by about 10 % .,positive,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.94775390625
The contract is for next year .,neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.59716796875
Its market share is 6 percent according to AC Nielsen 's 2008 data .,neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.673828125
"Aspocomp Group , headquartered in Helsinki , Finland , develops interconnection solutions for the electronics industry .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.96044921875
Total operating revenue grew by 27.6 % year-on-year to EUR61m .,positive,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.89990234375
The value of the deal was not disclosed .,neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.982421875
The value of the orders is about EUR 25mn .,neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.79345703125
Kalmar has been awarded a new 5-year contract to supply its Rough Terrain Container Handler RTCH .,positive,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.9873046875
"In this way , the industry 's starting point has been the consumers ' needs .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.7119140625
"LIGHTS OUT Before curfew , curl up with the latest bestseller and treat your eyes to the perfect reading light from Luceplan .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?",neutral,0.6279296875
The enterprise value of Maritim Food AS has been determined as approximately EUR15m .,neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.85986328125
"comparable operating profit totaled EUR 854mn , up from EUR 730mn in 2004 .",positive,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.91845703125
"On 20 March 2006 , Stora Enso refused to comment the news in any way .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.84814453125
"Finnish Kemira Group 's CEO , Lasse Kurkilahti , says the Group 's structural reorganisation will continue for at least a year .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.92724609375
"London 's leading shares today jumped almost 100 points , or 1.7 % , as the market opened .",positive,"Would the news positively, negatively, or neutrally influence the stock price?",neutral,0.90771484375
Finnish Stockmann Group 's mail order unit Hobby Hall has launched a trial marketing campaign in Russia .,neutral,"Would the news positively, negatively, or neutrally influence the stock price?",neutral,0.65771484375
- Cash flow from operating activities before investments was EUR 7.6 million EUR 2.5 million .,neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.95458984375
GyPSii service supports ten different languages including Korean and Russian .,neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.91845703125
The Oxyview Pulse Oximeter is a common device to check patient blood-oxygen saturation level and pulse rate .,neutral,"Would the news positively, negatively, or neutrally influence the stock price?",neutral,0.900390625
"Finnish Cargotec 's Kalmar , the business area providing container handling solutions , has been awarded an order for a further ten E-One rubber-tyred gantry RTG cranes from Saigon Newport Company SNP , in Vietnam .",positive,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.97607421875
"A downloadable instruction sheet , instructional video , and project ideas for the award-winning Everywhere Punch TM Window System can be found at www.fiskars.com .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.8623046875
The orders also include a few high-power drives for the control of seismic compressors .,neutral,"Would the news positively, negatively, or neutrally influence the stock price?",negative,0.45263671875
"Fiskars , a 360-year-old global business best known for its orange-handled scissors , expects to derive synergies of EUR5 million a year by consolidating certain parts of the housewares division where the two compete .",positive,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.77392578125
The terms and conditions of Stock Option Scheme 2004 are available on the Group 's website .,neutral,"Would the news positively, negatively, or neutrally influence the stock price?",negative,0.50146484375
"The Finland-based company says it will move into an existing 260,000-square-foot facility in September .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.86767578125
"Finnair 's Tallinn-based subsidiary , Aero AS , carried 23,335 passengers , a decline of 60.8 % , on routes between Helsinki and the Baltic capitals and within Southern Finland .",negative,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.386474609375
"ALEXANDRIA , Va. , Oct. 23 -- Hans-Otto Scheck of Espoo , Finland , has developed a method of identifying remote radio units in a communication system .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?",neutral,0.70654296875
An EU law on the issue may be introduced around 2010 .,neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.9462890625
The groups 's turnover for the full fiscal year is expected to show a slight increase from the previous fiscal year .,positive,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.9599609375
Protalix is developing genetically engineered proteins from plant cells .,neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.7255859375
The financial details of the acquisition were not disclosed .,neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.99658203125
"The recruitment is related to the relocation of Stora Enso 's research operations to Karlstad , central Sweden .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?",negative,0.99169921875
Sanoma Corporation wants a new and better frequency for the Helsinki metropolitan area .,neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.442138671875
"The OMX Helsinki index was 0.33 pct lower at 9,364.80 , while the OMX Helsinki CAP portfolio index was down 0.34 pct at 5,029.25 .",negative,"Would the news positively, negatively, or neutrally influence the stock price?",neutral,0.85546875
"Elite Residence Tower , a new development by Tameer , is located at the heart of Dubai Marina .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.58642578125
Operating profit rose to 22.1 mln eur from 19.9 mln .,positive,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.93701171875
"The outsourcing agreement , which covers equipment and depots in Turku and Tampere , will run for five years , Cramo said on Thursday .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.9677734375
STOCK EXCHANGE ANNOUNCEMENT 20 July 2006 1 ( 1 ) BASWARE SHARE SUBSCRIPTIONS WITH WARRANTS AND INCREASE IN SHARE CAPITAL A total of 119 850 shares have been subscribed with BasWare Warrant Program .,neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.81298828125
The total value of the deal is USD 29mn .,neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.98779296875
"OTHER  North-Rhine Westphalia - Is to issue a benchmark , 5 year fixed rate deal in Euros .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.76416015625
Altia 's operating profit jumped to EUR 47 million from EUR 6.6 million .,positive,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.83642578125
Rimi supermarket is the key customer in Magistral center .,neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.5634765625
"Finnish publisher Alma Media ( HEL : ALN1V ) said Wednesday it has decided to further extend its EUR1 .85 ( USD2 .75 ) apiece mandatory tender offer for media group Talentum ( HEL : TTM1V ) , which started on 19 August , until 16 November .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.73828125
"Nordstjernan will make the offer in approximately one month , in September 2007 .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.98291015625
The main strength of the cooperation project lies in merging the know-how of two large companies .,positive,"Would the news positively, negatively, or neutrally influence the stock price?",neutral,0.67431640625
It is planned to set up the A class business center in the two top storeys of the complex .,neutral,"Would the news positively, negatively, or neutrally influence the stock price?",neutral,0.75146484375
"Finnish pharmaceuticals company Orion reports profit before taxes of EUR 70.0 mn in the third quarter of 2010 , up from EUR 54.9 mn in the corresponding period in 2009 .",positive,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.966796875
"EBITDA for the year 2009 improved to EUR484m , as compared with EUR472m in 2008 .",positive,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.95166015625
"Finnish steel maker Rautaruukki Oyj ( Ruukki ) said on July 7 , 2008 that it won a 9.0 mln euro ( $ 14.1 mln ) contract to supply and install steel superstructures for Partihallsforbindelsen bridge project in Gothenburg , western Sweden .",positive,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.96484375
Construction volumes meanwhile grow at a rate of 10-15 percent annually .,positive,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.93115234375
"`` The margarine business has been put into good shape in the last two years , making it a natural addition to Bunge , which is looking to leverage its position in the Central and Northern European markets , '' Raisio CEO Matti Rihko said in a statement .",positive,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.81201171875
"Reporting in accordance with the merged business operations will start as of January 1 , 2011 .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.9482421875
"MegaFon 's subscriber base increased 16.1 % in 2009 to 50.5 million users as of December 31 , while its market share by the number of customers amounted to 24 % as of late 2009 , up from 23 % as of late 2008 , according to TeliaSonera estimates .",positive,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.89794921875
"The company said that its investments in the new market areas resulted in sales increase in Sweden , Poland , Russia and Lithuania .",positive,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.61767578125
"The decision reflects the underutilisation of the line , which produces nonwovens used in medical and wipes applications as well as for the automotive industry .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.65185546875
The second-quarter net sales are expected to be on par with the first quarter of 2009 .,neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.9599609375
UPM stock fell 3 percent to EURO 12.49 $ 17.24 in early afternoon trading in Helsinki .,negative,"Would the news positively, negatively, or neutrally influence the stock price?",neutral,0.8896484375
National sponsors for The Big Read include National Endowment for the Arts in cooperation with the Institute of Museum and Library Services and Arts Midwest .,neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.669921875
Analysts surveyed by Thomson Financial expected revenue of $ 69 million for the quarter .,neutral,"Would the news positively, negatively, or neutrally influence the stock price?",negative,0.70849609375
"Trading code : ELI1V Number of shares : 99,483 Price-share : Gratuitous After the transfer , Elisa holds a total of 10,435,023 own shares .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.84228515625
"In the third quarter , net sales increased by 12 % year-on-year to EUR159 .5 m , or by 6 % at comparable currency rates growth .",positive,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.7431640625
"MD Henning Bahr of Stockmann Gruppen praises the trend , since the chains become stronger and their decision-making processes more clear .",positive,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.79931640625
"Quartal Oy now owns 2,094,063 shares in Satama Interactive Plc , which represents 5,19 per cent of the share capital and voting rights .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.9833984375
"Comparable operating profit totaled EUR 4.7 mn , down from EUR 5.1 mn in the corresponding period in 2005 , representing 7.4 % of net sales .",negative,"Would the news positively, negatively, or neutrally influence the stock price?",neutral,0.75439453125
8 May 2009 - Finnish liquid handling products and diagnostic test systems maker Biohit Oyj ( HEL : BIOBV ) said today ( 8 May 2009 ) its net loss narrowed to EUR0 .1 m ( USD0 .14 m ) for the first quarter of 2009 from EUR0 .4 m for the same period of 2008 .,positive,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.91162109375
Elcoteq expects its net sales for the last quarter of 2010 to be on the level of the third quarter .,neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.85546875
"Nokia 's share price fell less than one percent to 18.70 euros ( $ 25.41 ) in Helsinki , while Siemens shares fell 1.02 percent to 90.19 euros ( $ 122.57 ) in Frankfurt .",negative,"Would the news positively, negatively, or neutrally influence the stock price?",neutral,0.595703125
"The company said that the operations will be sold to a newly established company , CPS GmbH , where the present management of the plastics business is a co-owner .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.9775390625
"The new Kroksberg railway tunnel will be built on a new section of track between Harnosand and Veda , forming part of the line that follows the coast of the Gulf of Bothnia .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.482177734375
"Yara Suomi Ltd also provides nitrogen chemicals and technical nitrates to various sectors of industry , as well as products used in environmental protection .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.94482421875
"Both operating profit and turnover for the nine-month period increased , respectively from EUR2 .4 m and EUR43 .8 m , as compared to the corresponding period a year ago .",positive,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.92578125
"The company recorded revenues of E658 .1 million during the fiscal year ended December 2007 , an increase of 23 % over 2006 .",positive,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.92236328125
"The money will be spread mainly over 2011 and 2012 , the company said .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.94677734375
Aktia forecasts Finland 's inflation at 1.1 % in 2010 .,neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.9892578125
"The Lithuanian beer market made up 14.41 million liters in January , a rise of 0.8 percent from the year-earlier figure , the Lithuanian Brewers ' Association reporting citing the results from its members .",positive,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.8369140625
"The official opening of the office , located in Prague , will be celebrated on May 20 .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.60791015625
The original contract was signed last summer .,neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.86572265625
Its market share widened to 48.51 percent from 48.31 percent a year earlier .,positive,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.9833984375
"The Company serves approximately 3,000 customers in over 100 countries .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.68603515625
The idea of saving electricity in data transfer is still a new one .,neutral,"Would the news positively, negatively, or neutrally influence the stock price?",neutral,0.994140625
The growth of net sales in the first half of 2008 has been 28 % compared with the first half of 2007 .,positive,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.97802734375
"The solution is demonstrated on a tablet developed by Aava Mobile as a multi-window system , which enables the use of several applications simultaneously , for example the viewing of messages and calendar side by side .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?",neutral,0.58642578125
"Outotec , headquartered in Espoo , Finland , is a leading provider of process solutions , technologies and services for the mining and metallurgical industries .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.5791015625
"Neste Oil Corp. has signed long-term procurement contracts with Honkajoki Oy and Findest Protein Oy , both owned by Finnish food manufacturers , for the supply of animal fat for biodiesel production at Neste 's 200,000 b-cd Porvoo , Finland , refinery .",positive,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.79345703125
"( ADP News ) - Feb 12 , 2009 - Finnish construction company Lemminkainen Oyj ( HEL : LEM1S ) said today its net profit decreased to EUR 63.5 million ( USD 81.1 m ) for 2008 from EUR 80.6 million for 2007 .",negative,"Would the news positively, negatively, or neutrally influence the stock price?",neutral,0.72119140625
"Finnish electronics contract manufacturer Scanfil reports net sales of EUR 241.2 mn in 2006 , down from EUR 321.6 mn in 2005 .",negative,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.869140625
"The price of raw material aluminium went up at the end of 2005 , but the company considers its outlook for 2006 favourable .",positive,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.60205078125
"A Helsinki : ELIiV today reported EPS of EUR1 .13 for 2009 , an increase over EPS of EUR1 .12 in 2008 .",positive,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.966796875
"The orders are for 26 machine-room-less KONE MonoSpace elevators , which would be installed during 2006 .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?",neutral,0.537109375
The profit after taxes was EUR 57.7 11.1 million .,neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.927734375
Mr. Doring has been with Eaton since 1989 and acted as the Business Unit Manager for Eaton 's Power Controls Business Unit since January 2007 .,neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.72265625
"Previously , the company expected its 2008 financial performance to remain at the same level as in 2008 .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.8623046875
"Tikkurila , a division of Kemira group , controls about 23 % of the Russian market in its field and owns St. Petersburg paint producer TEX. .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.95556640625
"---------------------------------------------------------------------- -------------- Munich , 14 January 2008 : BAVARIA Industriekapital AG closed the acquisition of Elcoteq Communications Technology GmbH in Offenburg , Germany , with the approval of the",neutral,"Would the news positively, negatively, or neutrally influence the stock price?",negative,0.595703125
FCC Chairman Kevin Martin said that fair play required extending the same deregulatory rules to the digital subscriber lines that telecom providers use for broadband networks .,neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.91796875
"Okmetic has a global customer base and sales network , production plants in Finland and the US and contract manufacturers in Japan and China .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.8369140625
"Alma Media Corporation PRESS RELEASE March 25 , 2010 TYRV+ä+äN SANOMAT PURCHASE CONFIRMED The business operations of Tyrv+ñ+ñn Sanomat Oy will be transferred to Suomen Paikallissanomat Oy .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.986328125
"Finnish pulp and paper machinery maker Vaahto Group Oyj swung to a 1.1 mln euro $ 1.4 mln net profit in the fiscal 2005-06 , ended August 31 , 2006 , from a 249,000 euro $ 319,000 net loss in the fiscal 2004-05 .",positive,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.9619140625
"The sale will be finalized in September or October , the company said .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.9677734375
"The company serves customers in various industries , including process and resources , industrial machinery , architecture , building , construction , electrical , transportation , electronics , chemical , petrochemical , energy , and information technology , as well as catering and households .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.58740234375
"Marathon now has a 4.6 percent stake in PLX , it said , according to Bloomberg .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.9169921875
"Kemira 's R&D organization comprises approximately 750 people , the company said .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.91748046875
Pretax profit decreased by 37 % to EUR 193.1 mn from EUR 305.6 mn .,negative,"Would the news positively, negatively, or neutrally influence the stock price?",neutral,0.541015625
"So far Norwegian Norske Skog has reduced the staff levels by 1,000 people and plans to reduce production by 200,000 tons in 2008 , while Finnish-Swedish Stora Enso is to cut staff by 1,700 people and production by 500,000 tons .",negative,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.76513671875
"( ADP News ) - Feb 4 , 2009 - Finnish broadband data communication systems and solutions company Teleste Oyj ( HEL : TLT1V ) said today its net profit decreased to EUR 5.5 million ( USD 7.2 m ) for 2008 from EUR 9.4 million for 200",negative,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.75
"The Point Village , designed by Scott Tallon Walker , will include a shopping center , office premises , a hotel and a cinema .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?",neutral,0.77783203125
28 October 2010 - Finnish wood products technology supplier Raute Oyj HEL : RUTAV said today it swung to a net profit of EUR3m for the first nine months of 2010 versus a net loss of EUR5 .2 m for the same period a year earlier .,positive,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.68701171875
It also turned to earnings per share ( EPS ) of EUR 0.08 versus loss per share of EUR 0.04 .,positive,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.86083984375
Marimekko is considering further measures in the matter .,neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.83447265625
"On the following workday customers can check from their home computers how their purchases are divided between different ingredient groups , how much energy various products contain and what is the nutritional content of all purchases .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.76318359375
"Operating loss totalled EUR 12.7 mn , compared to a profit of EUR 17.7 mn in the first half of 2008 .",negative,"Would the news positively, negatively, or neutrally influence the stock price?",neutral,0.5634765625
The Group 's order portfolio decreased from EUR 42.9 mn in 9-2007 to EUR 33.3 mn in 2-2008 .,negative,"Would the news positively, negatively, or neutrally influence the stock price?",neutral,0.5400390625
